Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2.69,0,0, 0.0070672, 0.00687204, 0.00500950, 0.00485975, 0.00692925,buy
2010-01-02,0,0,0,0,0,0,0,2.34,0,0, 0.0069295, 0.00687204, 0.00493751, 0.00463468, 0.00668085,buy
2010-01-03,0,0,0,0,0,0,0,1.18,0,0, 0.0037222, 0.00328463,-0.00029985, 0.00372222, 0.00367949,buy
2010-01-04,0,0,0,0,0.07,0,0,0.55,0,0, 0.0031525, 0.00205553, 0.00210906, 0.00204823, 0.00250868,buy
2010-01-05,0,0,0,0,0.22,0,0,0.23,0,0,-0.0054175,-0.00495637,-0.00161004,-0.00512172,-0.00194805,sell
2010-01-06,0,0,0,0,0.7,0,0,0.11,0,0, 0.0003752,-0.00011513,-0.00045341,-0.00040282, 0.00057373,sell
2010-01-07,0,0,0,0,1.96,0,0,0.05,0,0,-0.0028423,-0.00300098,-0.00267359,-0.00174940,-0.00148673,sell
2010-01-08,0,0,0,0,1.71,0,0,0,0,0, 0.0001846,-0.00071957, 0.00172635, 0.00073902, 0.00135835,sell
2010-01-09,0,0,0,0,0.53,0,0,0,0,0, 0.0005396, 0.00026121, 0.00039670, 0.00146609, 0.00033143,buy
2010-01-10,0,0,0,0,0.16,0,0,0,0,0, 0.0007438, 0.00015516, 0.00001369,-0.00092252,-0.00321888,sell
2010-01-11,0,0,0,0,0,0,0.1,0,0,0,-0.0010589, 0.00174484, 0.00137604,-0.00196616,-0.00035514,buy
2010-01-12,0,0,0,0,0,0,0.24,0,0,0,-0.0080935,-0.00099322,-0.00802648,-0.00752402,-0.00484820,sell
2010-01-13,0,0,0,0,0,0,0.59,0,0,0,-0.0005402, 0.00191190, 0.00004515,-0.00273625,-0.00048187,sell
2010-01-14,0,0,0,0,0,0,1.46,0,0,0, 0.0008538, 0.00577512, 0.00649952, 0.00632393, 0.00494581,buy
2010-01-15,0,0,0,0,0,0,2.02,0,0,0,-0.0019932, 0.00026114,-0.00138498,-0.00263314, 0.00030564,sell
2010-01-16,0,0,0,0,0,0,1.19,0,0,0,-0.0050617,-0.00281218,-0.00211901,-0.00073447,-0.00588956,sell
2010-01-17,0,0,0,0,0,0,0.69,0,0,0, 0.0035892, 0.00288668, 0.00342461, 0.00183614, 0.00630790,buy
