Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,2,3,1,2,0,0,8,1,4,5,0,0,5,3,0,10, 0.0094316, 0.00356853, 0.0138243, 0.0103503,-0.0034096,buy
2010-01-02,2,1,1,5,0,1,1,1,0,4,1,0,1,1,0,2,4,1,3, 0.0022725, 0.01145511, 0.0114551, 0.0132333, 0.0024104,buy
2010-01-03,4,0,4,6,1,0,2,0,0,7,2,5,1,4,3,7,1,6,0, 0.0016912, 0.04408106,-0.0004488, 0.0008438, 0.0008438,buy
2010-01-04,4,4,4,1,1,1,2,0,0,10,1,7,4,3,0,9,0,8,1,-0.0111541, 0.01267254,-0.0085663,-0.0094574,-0.0113179,sell
2010-01-05,3,4,0,1,1,1,2,0,0,7,0,3,3,0,0,5,4,4,0, 0.0261593, 0.02113522, 0.0044028, 0.0169780, 0.0254473,buy
2010-01-06,4,0,1,2,1,1,3,0,2,11,4,0,0,0,1,2,4,1,0, 0.0029161, 0.00444625, 0.0100783, 0.0087223, 0.0020576,buy
2010-01-07,1,0,1,2,0,0,3,1,4,10,1,0,0,0,0,1,1,0,3, 0.0219873, 0.03691718, 0.0378757, 0.0388137, 0.0233452,buy
2010-01-08,2,2,1,2,0,1,2,3,0,6,1,0,1,0,0,1,5,0,6, 0.0037154, 0.00383248, 0.0010536, 0.0011658, 0.0015798,buy
2010-01-09,2,1,2,1,0,1,2,5,1,0,1,0,1,3,3,1,4,0,7,-0.0477512,-0.04072530,-0.0536047,-0.0493380,-0.0512692,sell
2010-01-10,3,2,1,1,0,1,4,5,2,0,1,3,1,4,3,1,3,3,7,-0.0066710,-0.01028278,-0.0127740,-0.0082286,-0.0046568,sell
2010-01-11,3,2,1,0,0,2,3,2,2,0,3,0,4,1,0,4,0,3,7, 0.0216490,-0.00998667, 0.0067201, 0.0160085,-0.0102361,sell
2010-01-12,3,2,1,0,0,3,0,2,2,0,3,0,1,1,0,1,0,0,7, 0.0110423, 0.00740840, 0.0027033, 0.0184957, 0.0032504,buy
2010-01-13,5,2,2,0,0,0,0,2,2,0,4,1,1,2,0,1,0,0,10, 0.0365511,-0.01472360,-0.0095860, 0.0330423,-0.0159404,sell
