Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,4,0,1,1,2,2,1,2,1,-0.001460, 0.0030003, 0.0021583, 0.0037394,-0.000951,sell
2017-01-02,2,0,1,1,0,0,0,3,4,0,2,1,2,2,1,1,2,-0.001618,-0.0032763,-0.0047447,-0.0015790,-0.001033,sell
2017-01-03,2,0,0,1,1,0,1,2,3,1,2,0,2,3,1,2,1,-0.001618,-0.0020390,-0.0004550,-0.0006403,-0.000992,sell
2017-01-04,1,1,0,0,1,0,2,2,2,2,1,1,0,3,2,2,2,-0.000450, 0.0080856, 0.0050406, 0.0080380, 0.000061,buy
2017-01-05,2,2,0,1,0,0,2,3,1,1,1,1,1,3,1,2,3,-0.001460, 0.0021987,-0.0011781, 0.0026952,-0.000951,sell
2017-01-06,2,1,2,1,0,1,0,4,2,2,2,1,1,4,1,3,3,-0.001618,-0.0072168,-0.0102951,-0.0057495,-0.001118,sell
2017-01-07,1,1,2,3,0,0,0,2,2,2,2,2,1,4,1,2,1,-0.001618, 0.0007758,-0.0023277,-0.0000538,-0.001033,sell
2017-01-08,2,0,1,3,3,0,2,2,0,2,3,2,1,4,2,3,0,-0.000765, 0.0062172, 0.0056879, 0.0040490, 0.000061,buy
2017-01-09,2,0,0,3,2,0,1,3,0,4,3,1,2,4,1,3,1,-0.001776,-0.0021382,-0.0022202,-0.0045798,-0.000992,sell
2017-01-10,2,2,1,1,1,2,1,1,1,2,3,1,2,2,2,3,1,-0.000765,-0.0091432,-0.0077615,-0.0071430,-0.000148,sell
2017-01-11,2,1,2,1,0,2,1,2,0,2,3,1,3,2,1,2,1,-0.001776,-0.0138945,-0.0123807,-0.0111874,-0.001161,sell
2017-01-12,1,0,0,3,2,1,1,2,0,4,3,1,3,1,2,3,1,-0.000765,-0.0051278,-0.0037606,-0.0069471,-0.000064,sell
2017-01-13,1,1,0,3,4,0,1,1,0,2,2,2,3,1,2,2,1,-0.000607, 0.0040643, 0.0053770, 0.0021254, 0.000020,buy
2017-01-14,1,0,2,2,3,0,1,1,1,2,3,1,3,1,2,2,1,-0.000765, 0.0000156, 0.0017988,-0.0013165, 0.000020,sell
2017-01-15,1,1,1,2,0,2,1,2,0,1,2,1,3,1,2,1,1,-0.000607,-0.0087248,-0.0071448,-0.0049711,-0.000148,sell
2017-01-16,1,2,1,0,1,2,2,2,1,2,3,1,3,2,3,1,1, 0.000245,-0.0061540,-0.0043778,-0.0037216, 0.000905,buy
2017-01-17,1,3,0,0,1,0,2,1,1,2,1,2,2,2,2,2,0,-0.000450, 0.0081820, 0.0078988, 0.0059330, 0.000061,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,1,2,3,0,2,1,-0.002313,-0.0039666,-0.0023140,-0.0006026,-0.002130,sell
2017-01-19,1,1,0,2,1,1,1,1,2,1,1,0,2,2,1,3,2,-0.001460,-0.0050336,-0.0035245,-0.0022383,-0.001076,sell
