Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.852411025590422,-0.0141661,-0.0037200,-0.00347776,-0.0047586,-0.0047416,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.85404743109006, 0.0011582, 0.0022689, 0.00132997,-0.0009980, 0.0042100,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.855751864410834, 0.0087958,-0.0010237, 0.01655973,-0.0018388, 0.0072641,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.857518345084953, 0.0056956, 0.0087290, 0.00433632, 0.0053801, 0.0065160,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.859346873112415,-0.0072437,-0.0042115,-0.00435652,-0.0115669,-0.0123406,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.861236700934747,-0.0067419,-0.0059251,-0.00350573,-0.0128893,-0.0030987,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.863182595642631, 0.0033013, 0.0025881, 0.00226040, 0.0046554, 0.0018807,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.865182314560645, 0.0036631,-0.0177195,-0.00500674, 0.0125183, 0.0019824,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.867233615013366,-0.0157179,-0.0168043,-0.00452802,-0.0102673,-0.0147575,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.869330516533003, 0.0002863,-0.0025360, 0.00154110,-0.0020499, 0.0020667,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.871476756911926, 0.0175184,-0.0007046, 0.01810339, 0.0123439,-0.0027346,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.873649161837439,-0.0163986,-0.0306691,-0.01398348,-0.0158143,-0.0315049,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.875863430037498, 0.0048967, 0.0011254, 0.00363761, 0.0094421, 0.0061907,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.878106853018043, 0.0063503, 0.0069268, 0.00542493, 0.0038565,-0.0081701,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.880376440545179, 0.0135764, 0.0143330,-0.00029491, 0.0151002, 0.0141736,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.882663969475692, 0.0048063, 0.0029806, 0.00032118, 0.0033654, 0.0032738,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.884969439809582, 0.0129154, 0.0150077, 0.00781899, 0.0112078, 0.0129929,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.88728388084516, 0.0070029, 0.0150893, 0.00841912, 0.0067537, 0.0057441,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.889602807231582, 0.0059884, 0.0143704, 0.01283798, 0.0064064, 0.0052873,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.89192098605953, 0.0082285, 0.0151017, 0.00661237, 0.0086610, 0.0053847,buy
