Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.219474,-0.27104, 0.064227, 0.094743,-0.196263,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.432229,-0.40446,-0.173726,-0.134607,-0.349360,sell
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.346966,-0.06273,-0.213096,-0.126293,-0.030575,sell
2010-01-04,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.221043,-0.15183,-0.198015,-0.166072,-0.134733,sell
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.481254,-0.38144,-0.488685,-0.736171,-0.317092,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.251541, 0.50299, 0.491926, 0.602162, 0.393253,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.260876,-0.07259,-0.072593,-0.246162,-0.162458,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.347660,-0.22648,-0.226483,-0.455867,-0.349495,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.347660,-0.22648,-0.226483,-0.455867,-0.349495,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.221092,-0.05144,-0.548336, 0.436429, 0.236140,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.731445,-0.23987,-0.902394,-0.800543,-0.864545,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.731445,-0.23987,-0.902394,-0.800543,-0.864545,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.925247,-0.66927,-0.682936,-0.825961,-0.475931,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-1.031242,-0.43976,-0.192356,-0.882369,-0.475505,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-1.031242,-0.43976,-0.192356,-0.882369,-0.475505,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.528139,-0.36605, 0.207536,-0.073576, 0.170117,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.158270,-0.19583, 0.342816,-0.257810, 0.114551,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.378471, 0.37847, 0.293235, 0.342252, 0.098071,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.378471, 0.37847, 0.422172, 0.342252, 0.096705,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.519836,-0.67375,-0.717189,-0.434231,-0.507398,sell
