Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,4,2,2,0,0,8,0,0, 0.0045913, 0.0049490, 0.0051357, 0.00256191, 0.00149254,buy
2010-01-02,0,0,2,2,2,0,0,8,0,0, 0.0065668, 0.0062998, 0.0077001, 0.00766308, 0.00666106,buy
2010-01-03,0,0,2,0,2,0,0,10,0,0, 0.0078315, 0.0037040, 0.0060104, 0.00683149, 0.00325550,buy
2010-01-04,0,0,0,0,4,0,0,10,0,0, 0.0065519, 0.0012195, 0.0035499, 0.00470859, 0.00209403,buy
2010-01-05,0,0,0,0,4,0,0,10,0,0, 0.0065519, 0.0012195, 0.0035499, 0.00470859, 0.00209403,buy
2010-01-06,0,0,0,0,4,0,0,8,0,0, 0.0066479, 0.0011314, 0.0063287, 0.00645859, 0.00479125,buy
2010-01-07,0,0,2,0,4,0,0,8,0,0, 0.0087972, 0.0032765, 0.0078858, 0.00856500, 0.00598857,buy
2010-01-08,0,0,2,4,4,0,0,6,0,0, 0.0037445, 0.0024852, 0.0014432, 0.00280963, 0.00182663,buy
2010-01-09,0,0,2,4,4,0,0,4,2,0, 0.0017643, 0.0009117,-0.0008911,-0.00123480, 0.00129257,buy
2010-01-10,2,0,2,4,4,0,0,2,4,0,-0.0059875,-0.0022734,-0.0021625,-0.00169452,-0.00038779,sell
2010-01-11,2,0,2,4,2,0,4,2,4,0,-0.0001954,-0.0031931,-0.0012923,-0.00344059,-0.00225803,sell
2010-01-12,2,0,2,4,0,0,4,2,4,0, 0.0020739,-0.0013375,-0.0009853,-0.00137297,-0.00271630,sell
2010-01-13,2,0,2,4,0,0,4,2,4,0, 0.0020739,-0.0013375,-0.0009853,-0.00137297,-0.00271630,sell
2010-01-14,2,0,2,4,0,0,6,0,4,0, 0.0047257, 0.0050784, 0.0031112, 0.00211255, 0.00493118,buy
2010-01-15,2,0,2,2,0,0,8,0,4,0, 0.0027883, 0.0038808, 0.0014113,-0.00281509, 0.00382057,buy
2010-01-16,2,0,2,0,0,0,8,0,4,0,-0.0022719, 0.0044966, 0.0025441,-0.00440774, 0.00266606,buy
2010-01-17,2,0,2,0,0,0,8,0,2,0, 0.0003199, 0.0007972, 0.0001796,-0.00160769, 0.00231866,buy
2010-01-18,2,0,2,0,0,0,8,2,0,0, 0.0016915, 0.0013319,-0.0019671,-0.00122267, 0.00173298,buy
2010-01-19,2,0,2,0,2,0,8,2,0,0, 0.0018121, 0.0018036, 0.0021314,-0.00248570, 0.00210603,buy
2010-01-20,2,0,2,0,2,0,8,2,0,0, 0.0018121, 0.0018036, 0.0021314,-0.00248570, 0.00210603,buy
2010-01-21,2,0,2,0,4,0,8,2,0,0,-0.0008520,-0.0011967, 0.0023099,-0.00140855,-0.00131192,sell
2010-01-22,2,0,2,0,6,0,8,4,0,0,-0.0036828,-0.0025465, 0.0011918,-0.00075071,-0.00368282,sell
2010-01-23,0,0,2,0,6,0,6,4,0,0,-0.0048759,-0.0034505,-0.0006807,-0.00485893,-0.00385675,sell
2010-01-24,0,0,0,0,6,2,6,4,0,0,-0.0014967,-0.0014930,-0.0014967, 0.00051211,-0.00409912,sell
2010-01-25,0,0,0,0,6,2,6,6,0,0,-0.0022810,-0.0003772,-0.0014992, 0.00050204,-0.00391650,sell
2010-01-26,0,0,0,0,4,2,2,6,0,0, 0.0007204,-0.0021402,-0.0033080,-0.00195706,-0.00195706,sell
2010-01-27,0,0,0,0,4,4,2,6,0,0, 0.0065626, 0.0060669,-0.0000636, 0.00238383, 0.00245859,buy
2010-01-28,0,0,0,0,4,4,2,8,0,0, 0.0002795, 0.0037862,-0.0070513,-0.00593477,-0.00449761,sell
2010-01-29,0,0,0,2,0,4,0,8,0,0,-0.0076166, 0.0075789,-0.0026639,-0.00615319,-0.00335962,sell
2010-01-30,0,0,0,2,0,2,0,6,0,0,-0.0066685, 0.0104810, 0.0046731, 0.00091798, 0.00473307,buy
2010-01-31,0,0,0,2,0,2,0,6,0,0,-0.0066685, 0.0104810, 0.0046731, 0.00091798, 0.00473307,buy
2010-02-01,0,0,0,2,0,2,0,6,0,0,-0.0066685, 0.0104810, 0.0046731, 0.00091798, 0.00473307,buy
2010-02-02,0,0,0,2,0,0,0,6,0,0,-0.0012313, 0.0065859, 0.0084772, 0.00793558, 0.00904379,buy
2010-02-03,0,0,0,2,0,0,2,4,2,0,-0.0007587,-0.0023377, 0.0004160, 0.00171515,-0.00087863,sell
2010-02-04,2,0,0,2,0,0,4,6,2,0,-0.0071373,-0.0062663,-0.0094041, 0.00254995,-0.00501075,sell
2010-02-05,2,0,0,0,0,0,4,6,2,0,-0.0068654,-0.0095032,-0.0057025,-0.00451701,-0.00893568,sell
2010-02-06,2,0,0,0,0,0,4,4,2,0,-0.0057446,-0.0068352,-0.0071929,-0.00514879,-0.00690108,sell
2010-02-07,2,0,0,0,0,0,4,2,2,0,-0.0045765,-0.0060120,-0.0056233,-0.00495635,-0.00192498,sell
2010-02-08,2,0,0,0,2,0,4,2,2,0,-0.0047306,-0.0065758,-0.0084204,-0.00660380,-0.00540781,sell
2010-02-09,2,0,0,0,2,2,6,2,2,0, 0.0135939, 0.0102955, 0.0102896, 0.01029553, 0.01042392,buy
2010-02-10,4,0,0,0,2,2,8,2,0,0, 0.0098094, 0.0131978, 0.0177657, 0.01284909, 0.01284909,buy
2010-02-11,4,0,0,0,2,4,6,2,0,0, 0.0109313, 0.0116940, 0.0141478, 0.01340473, 0.01340473,buy
2010-02-12,2,0,0,0,4,4,6,2,2,0, 0.0060731, 0.0046399, 0.0055062, 0.00463988, 0.00463988,buy
