Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0,0.64, 0.0455032, 0.0515568, 0.03909, 0.045503, 0.046593,buy
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0,0.6,-0.0381211,-0.0184033,-0.03812,-0.036505,-0.037323,sell
2017-01-03,0,0,0,0,0,1.46,0.62,0,0,0.62,0,0.89,0,0.57,-0.0024239,-0.0245692,-0.00221,-0.005378,-0.011261,sell
2017-01-04,0,0,0,0,0,2.79,0,0,0,0,0,2.24,0,0.55, 0.0438747, 0.0576887, 0.02049, 0.061087, 0.055160,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0,0.52,-0.0051587, 0.0090955,-0.02503, 0.025704,-0.002848,sell
2017-01-06,0,0,0,0,0,2.04,0,0,0,0,0,3.8,0,0.5,-0.0375340,-0.0475667,-0.04796,-0.032646,-0.045249,sell
2017-01-07,0,0.55,0,0,0,0.62,0,0,0.55,0,0,3.59,0,0,-0.0248945,-0.0439454,-0.02266,-0.039836,-0.037341,sell
2017-01-08,0,1.31,0,0,0,0,0,0,1.31,0,0,1.59,0,0,-0.0245573,-0.0580233,-0.05718,-0.023361,-0.045795,sell
2017-01-09,0,2.95,0,0,0,0,0,0,2.95,0,0,0.66,0,0, 0.0207132, 0.0049027,-0.00739, 0.018649,-0.000147,buy
2017-01-10,0,2.84,0,0,0.73,0,0,1.06,3.9,0,0.53,0,0.73,0, 0.0136818,-0.0075206,-0.01957, 0.008293,-0.019449,sell
2017-01-11,0,1.22,0,0,1.65,0,0,2.44,3.66,0,1.3,0,1.65,0,-0.0176104,-0.0262693, 0.02843,-0.022742, 0.015872,sell
2017-01-12,0,0.52,0,0,2.95,0,0,2.97,3.49,0,3,0,2.95,0, 0.0083017, 0.0094300, 0.00842, 0.009006, 0.008515,buy
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0, 0.0032568, 0.0030854, 0.00685, 0.011905, 0.007287,buy
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,-0.0676706,-0.0561074,-0.05288,-0.067149,-0.064720,sell
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0407248,-0.0465320,-0.05851,-0.035556,-0.026065,sell
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,-0.0255356,-0.0257864,-0.02530,-0.030951,-0.025536,sell
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,-0.0015151, 0.0035092, 0.00302,-0.005152, 0.002094,buy
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0,0.5, 0.0108744, 0.0171141, 0.01759, 0.021654, 0.019558,buy
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0,0.53, 0.0471887, 0.0053041,-0.00345, 0.034214,-0.004042,buy
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0,0.56, 0.0241230, 0.0241230, 0.00448, 0.023076, 0.021870,buy
2017-01-21,0,0,0,0,0,0.59,2.14,0,0,0,0,2.14,0,0.59, 0.0129543, 0.0035874,-0.00913, 0.000234,-0.006780,sell
2017-01-22,0,0,0,0,0,0.64,0.94,0,0,0,0,0.94,0,0.64, 0.0087828, 0.0040584, 0.00723, 0.022035, 0.003261,buy
2017-01-23,0,0,0,0,0,0.69,0,0,0,0,0,0,0,0.69, 0.0003725, 0.0145474, 0.02784, 0.014550, 0.012984,buy
2017-01-24,0,0,1.04,0,0,0.75,0,0,1.04,0,0,0,0,0.75, 0.0052986,-0.0112493, 0.03225, 0.000289,-0.000763,buy
2017-01-25,0,0,2.24,0,0,0.83,0,0.85,2.24,0,0,0,0.85,0.83, 0.0465298, 0.0138341, 0.01805, 0.012469, 0.021498,buy
