Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.0000661, 0.0045338252, 0.00521463, 0.00422535, 0.0040111,buy
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1, 0.0050552, 0.0082529491, 0.00478446, 0.00825295, 0.0048415,buy
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.0017007,-0.0021094724, 0.00248210, 0.00210063,-0.0014316,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.0023420,-0.0024737982, 0.00041526, 0.00145247,-0.0021831,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2,-0.0023285, 0.0000497825, 0.00455596,-0.00055708,-0.0009150,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.0064007, 0.0068745330, 0.00751834, 0.00832877, 0.0075183,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.0094701,-0.0007843372, 0.00737557,-0.00078434,-0.0007843,buy
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0,-0.0013703, 0.0020745169, 0.00230882, 0.00143351, 0.0009988,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.0006056, 0.0002441497,-0.00059814, 0.00022450, 0.0044569,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2,-0.0040559,-0.0216046922,-0.02045494,-0.02057733,-0.0216047,sell
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1,-0.0011937,-0.0004904303, 0.00107698, 0.00300389, 0.0033719,sell
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.0058607, 0.0053668307, 0.00629122, 0.00461584, 0.0053668,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.0049198, 0.0052977577, 0.00348993, 0.00529776, 0.0052125,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.0061231, 0.0048075445, 0.00473971, 0.00480754, 0.0049422,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.0092715, 0.0094514899, 0.00927146, 0.00927146, 0.0092581,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.0037884, 0.0048939845, 0.00480440, 0.00350409, 0.0035041,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.0114174, 0.0112651845, 0.01154375, 0.01234930, 0.0120926,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.0012724, 0.0022284500, 0.00145259, 0.00091167, 0.0011903,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.0027809, 0.0027697484, 0.00239689, 0.00457072, 0.0002476,buy
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.0014836,-0.0019402290,-0.00667378,-0.00241627,-0.0021554,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.0008870, 0.0058598317,-0.00109869,-0.00103665,-0.0009961,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1, 0.0058769, 0.0039008038, 0.00616146, 0.00355738, 0.0062117,buy
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.0053422,-0.0077960838, 0.00037496, 0.00259408,-0.0057429,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.0152605,-0.0158739780, 0.00024809, 0.00024359,-0.0149541,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.0176634,-0.0206728530,-0.01176740,-0.01514276,-0.0217517,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.0059088,-0.0063224349,-0.00371991,-0.00831133,-0.0060771,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.0033023, 0.0009235131, 0.00109139,-0.00895488, 0.0008552,buy
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2, 0.0032858,-0.0016934602, 0.00488516,-0.00551198, 0.0048852,buy
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1,-0.0013022,-0.0013022186,-0.00130222,-0.00612633,-0.0017093,sell
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.0114847, 0.0051001708, 0.00520109, 0.00214539, 0.0057123,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.0093900, 0.0012612390,-0.00968189,-0.00903668, 0.0057917,buy
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.0080330, 0.0083978374, 0.00834214, 0.00975113,-0.0002204,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.0014727, 0.0073890104, 0.00665970, 0.00738901, 0.0069194,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.0108063,-0.0003786992, 0.00136109,-0.00037870,-0.0003787,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.0094165,-0.0046895736,-0.00448503,-0.00630676,-0.0046896,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.0012853,-0.0051974718,-0.00519747,-0.00519747,-0.0051975,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2, 0.0003654, 0.0004453353, 0.00036542, 0.00036542, 0.0020526,buy
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1, 0.0026894, 0.0015362517, 0.00156091, 0.00080337, 0.0013678,buy
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.0040756,-0.0008886809, 0.00002715, 0.00085799, 0.0005346,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.0035973,-0.0014181308,-0.00220650,-0.00055265,-0.0022882,sell
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.0040836, 0.0037318876, 0.00489403, 0.00392220, 0.0040836,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.0057226, 0.0031934530, 0.00538775, 0.00537642, 0.0051591,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.0039755, 0.0000449607, 0.00397552, 0.00135927, 0.0035766,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1,-0.0023043, 0.0003965419,-0.00176978,-0.00176978, 0.0012369,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2,-0.0020463, 0.0017733149,-0.00186827,-0.00456862, 0.0008942,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.0061337, 0.0067829242, 0.00014457, 0.00158905, 0.0019763,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.0141698, 0.0140384996, 0.01424039, 0.01425443, 0.0153938,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.0031982, 0.0003784928, 0.00353366, 0.00016738, 0.0021469,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.0006160,-0.0028428935, 0.00372265,-0.00293906,-0.0006653,sell
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.0022536,-0.0045759780,-0.00346387,-0.00382004,-0.0046291,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.0010534, 0.0019236975, 0.00096893, 0.00329900, 0.0022644,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0,-0.0067692,-0.0144095092,-0.00591434,-0.01413965,-0.0053705,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1,-0.0094030,-0.0090483922,-0.00940296,-0.00910781,-0.0094030,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.0125046,-0.0056054270,-0.00560543,-0.00530698,-0.0053070,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.0011561,-0.0027219813, 0.00021705, 0.00215284, 0.0032101,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1,-0.0008760,-0.0016346980, 0.00727078,-0.00271174,-0.0050207,sell
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.0007607,-0.0051739068, 0.00480861,-0.00517391, 0.0005658,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.0020050,-0.0051773393, 0.00454969,-0.00486023, 0.0003945,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.0053823, 0.0052978891, 0.00602380, 0.00538228,-0.0042338,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1,-0.0005900, 0.0016314518,-0.00237797,-0.00034062,-0.0018218,sell
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0,-0.0011056, 0.0026318674,-0.00086281,-0.00110560,-0.0145215,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.0102628,-0.0039552042,-0.00776885,-0.00940390,-0.0181664,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.0020325,-0.0021294096,-0.00258944, 0.00811917,-0.0072591,sell
