Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.11,2.97,0.02,0.2,5.04,0,0,2,3.05,3.9,0,-0.00915609,-0.0067959,-0.00915609,-0.00915609,-0.0058724,sell
2010-01-02,0,0,1.54,0,0,2.97,0,0,0,1.54,2.97,0,-0.00471906, 0.0036722,-0.00761320,-0.00734145,-0.0057982,sell
2010-01-03,0,0,0.04,0,0,1.58,0,0,0,0.04,1.58,0.1, 0.00154301, 0.0015430, 0.00181625, 0.00212628,-0.0049183,sell
2010-01-04,0,0,0.15,0,0,0.06,0,0,0,0.15,0.06,0.97,-0.02079186,-0.0145869,-0.01862820,-0.01358229,-0.0082638,sell
2010-01-05,0,0,0.46,0,0,0.2,0,0,0,0.46,0.2,2.89, 0.00609213, 0.0185329, 0.01694499, 0.01708252, 0.0170825,buy
2010-01-06,0,0,1.47,0,0.05,0.69,0,0,0.07,1.47,0.67,0,-0.00355656, 0.0103110,-0.00700444,-0.00471973, 0.0007564,sell
2010-01-07,0,0,4.39,0,0.23,2.12,0,0,0.29,4.39,2.06,0, 0.00342749,-0.0171696,-0.00766876,-0.00707352,-0.0071793,sell
2010-01-08,0,0,5.55,0,0.88,3.03,0,0,0.99,5.55,2.92,0, 0.00187827,-0.0160426, 0.00040168, 0.00040168, 0.0026108,buy
2010-01-09,0,0,1.51,0,3.05,1.71,0,0,3.21,1.51,1.55,0, 0.01126034, 0.0033146, 0.01270077,-0.00107049, 0.0033146,buy
2010-01-10,0,0.02,0,0,2.96,0.4,0,0,3.24,0.02,0.12,0, 0.00609450, 0.0046714, 0.00271644, 0.00494315, 0.0046714,buy
2010-01-11,0,0.03,0,0,0.32,0.79,0,0,0.79,0.03,0.32,0, 0.00869391, 0.0019866,-0.01057237,-0.01057237,-0.0082226,sell
2010-01-12,0,0.03,0,0,0.86,1.56,0,0,1.56,0.03,0.86,0,-0.00327385,-0.0095769,-0.00903286,-0.01090233,-0.0090329,sell
2010-01-13,0,0.03,0,0,2.34,3.08,0,0,3.08,0.03,2.34,0,-0.02570039,-0.0122467,-0.01393827,-0.01524421,-0.0112170,sell
2010-01-14,0.03,0,0,0,5.17,5.11,0,0,5.14,0,5.17,0,-0.01659201,-0.0074876,-0.00106835,-0.01659201,-0.0165920,sell
2010-01-15,0.05,0,0,0,4.99,5.11,0,0,5.16,0,4.99,0,-0.01491537,-0.0083379,-0.00106835,-0.01491537,-0.0149154,sell
2010-01-16,0.09,0,0,0,1.64,2.4,0,0,2.43,0,1.7,0,-0.01390868, 0.0052058, 0.00589079,-0.01310891,-0.0189135,buy
2010-01-17,0.18,0,0,0,0,1.39,0,0,1.5,0,0.07,0,-0.00235662,-0.0019047,-0.00249517,-0.00856559,-0.0023690,sell
2010-01-18,0.34,0,0,0,0.02,0.09,0,0,0.34,0,0.09,0.02,-0.00181436,-0.0004931,-0.00035770,-0.00219540,-0.0021954,sell
2010-01-19,0.66,0,0,0,0.06,0.13,0,0,0.69,0,0.13,0.03,-0.00801355,-0.0043964, 0.00663518,-0.00565588,-0.0052585,sell
2010-01-20,1.3,0,0,0,0.1,0.21,0,0,1.33,0,0.21,0.07, 0.00732009,-0.0082596, 0.00565807,-0.00029244,-0.0070744,buy
2010-01-21,2.53,0,0.03,0,0.15,0.36,0,0,2.57,0.03,0.36,0.11,-0.02979475,-0.0241467,-0.02486241,-0.01529831,-0.0256884,sell
2010-01-22,2.97,0,0.09,0,0.24,0.67,0,0,3.03,0.09,0.67,0.18,-0.02215199,-0.0333347,-0.02667916,-0.01661944,-0.0350609,sell
2010-01-23,1.76,0,0.27,0.02,0.36,1.31,0,0,1.84,0.29,1.31,0.28, 0.01183041, 0.0134274, 0.01293249, 0.01230015, 0.0121108,buy
2010-01-24,0,0,0.82,0.11,0.52,2.74,0.02,0,0.15,0.93,2.74,0.39, 0.01096702, 0.0235253, 0.00939111, 0.00711297, 0.0109670,buy
2010-01-25,0,0,2.62,0.48,0.74,3,0.04,0,0.25,3.1,3,0.53,-0.01921177,-0.0151237,-0.02072756,-0.01853005,-0.0159600,sell
2010-01-26,0,0,2.95,2.09,1.04,1.44,0.08,0,0.44,5.04,1.44,0.68, 0.01719152, 0.0158930, 0.02162073, 0.01965195, 0.0115231,buy
2010-01-27,0,0,0,3.21,1.48,0,0.18,0,0.82,3.21,0,0.84, 0.00367479, 0.0037166, 0.00359329, 0.00182832, 0.0039783,buy
2010-01-28,0,0,0,1.01,2.19,0,0.4,0,1.6,1.01,0,0.99, 0.01105213, 0.0128905, 0.01265440, 0.01062979, 0.0126544,buy
2010-01-29,0,0,0,2.95,3.46,0,0.9,0,3.22,2.95,0,1.14,-0.01704072,-0.0158436,-0.01704072,-0.01553292,-0.0167547,sell
2010-01-30,0,0,0,2.4,4.26,0,2,0,5,2.4,0,1.26,-0.02580456,-0.0225267,-0.02361331,-0.02015934,-0.0231066,sell
2010-01-31,0,0,0,0,3.23,0,3.03,0,4.9,0,0,1.36,-0.02841797,-0.0252347,-0.01256217,-0.02845641,-0.0140256,sell
2010-02-01,0,0,0,0,1.42,0,2.1,0,2.1,0,0,1.42,-0.04967259,-0.0509299,-0.02376570,-0.05103349,-0.0178781,sell
2010-02-02,0,0,0,0,1.44,0,0.2,0,0.2,0,0,1.44,-0.02226181,-0.0146073,-0.01460732,-0.02008127,-0.0029349,sell
2010-02-03,0,0.03,0,0,1.5,0,0.36,0,0.39,0,0.09,1.44,-0.02208413,-0.0032479,-0.00324792,-0.02193212, 0.0071479,buy
2010-02-04,0,0.05,0,0,1.61,0,0.64,0,0.69,0,0.27,1.43,-0.02606287,-0.0165364,-0.01653637,-0.02611992, 0.0010672,sell
2010-02-05,0,0.09,0,0,1.96,0,1.18,0,1.27,0,0.82,1.39,-0.03633018,-0.0265421,-0.01647548,-0.03615933,-0.0065737,sell
2010-02-06,0,0.18,0,0,3.12,0,2.12,0,2.3,0,2.55,1.32,-0.01590445,-0.0144663,-0.01367828,-0.04032360,-0.0130222,sell
2010-02-07,0,0.33,0,0,4.18,0,3,0,3.33,0,5.17,1.23,-0.00822975,-0.0082298,-0.00590281,-0.00827024,-0.0082298,sell
2010-02-08,0,0.61,0,0.02,1.46,0,2.28,0,2.89,0,4.45,0,-0.02021225,-0.0221881,-0.01862042,-0.02161979,-0.0197259,sell
2010-02-09,0,1.14,0,0.02,0,0.03,1.24,0,2.41,0,1.37,0,-0.01258334,-0.0130177,-0.01272627,-0.00036639,-0.0069748,sell
2010-02-10,0,2.08,0,0.09,0,0.09,0,0,2.17,0.06,0.12,0,-0.00055773,-0.0002383, 0.00134086, 0.00194172, 0.0137873,sell
2010-02-11,0,3,0.07,0.32,0,0.23,0.02,0,3.23,0.36,0.27,0, 0.00284289, 0.0025419, 0.01127357, 0.00254189, 0.0137062,buy
2010-02-12,0,2.34,0.27,1.46,0,0.62,0.02,0,2.96,1.69,0.58,0,-0.00872549,-0.0031248,-0.00325603,-0.01062973,-0.0057102,sell
2010-02-13,0,1.3,1.08,2.98,0,1.73,0.03,0,3.03,4,1.34,0, 0.02772222, 0.0324965, 0.03117913, 0.02442482, 0.0277728,buy
2010-02-14,0,0,2.95,1.3,0,3,0.03,0,3,4.18,3.07,0,-0.00166827, 0.0037535, 0.00823231,-0.00380883, 0.0061692,buy
2010-02-15,0,0,1.96,0.1,0,1.79,0.04,0,1.79,1.96,3.06,0,-0.01468952,-0.0112583,-0.01112336,-0.01473617,-0.0187154,sell
2010-02-16,0,0,0.03,0.13,0,0,0.05,0,0,0.03,1.41,0,-0.00800358,-0.0096137,-0.00916163,-0.00228735, 0.0038835,sell
2010-02-17,0,0,0.09,0.16,0,0,0.07,0,0,0.09,0.23,0,-0.00009443,-0.0057175,-0.00571755, 0.00537658,-0.0001976,sell
2010-02-18,0,0,0.29,0.22,0,0,0.09,0,0,0.29,0.31,0, 0.01797675, 0.0095936, 0.00718929, 0.02450997, 0.0179768,buy
2010-02-19,0,0,0.89,0.28,0,0,0.11,0,0,0.89,0.39,0, 0.02502085, 0.0228121, 0.02659102, 0.02502085, 0.0229150,buy
2010-02-20,0,0,2.72,0.37,0,0,0.14,0,0,2.7,0.53,0,-0.01768757,-0.0036440,-0.00981282,-0.00915688,-0.0110586,sell
2010-02-21,0,0.08,2.99,0.48,0,0,0.2,0,0.02,3.05,0.68,0,-0.01611543,-0.0011978,-0.00897162,-0.00626072,-0.0090054,sell
2010-02-22,0,0.31,0.02,0.64,0,0,0.28,0,0.05,0.31,0.89,0, 0.00656190, 0.0112269, 0.01163020, 0.00065644,-0.0133494,buy
2010-02-23,0,1.12,0.03,0.83,0,0,0.45,0,0.16,1.12,1.17,0,-0.01314721,-0.0061098,-0.00804493,-0.02012231,-0.0199099,sell
2010-02-24,0,2.92,0.04,1.09,0,0,0.91,0,0.54,2.92,1.57,0, 0.00982544, 0.0141327, 0.00758908, 0.01335576, 0.0090010,buy
2010-02-25,0,2.12,0.04,1.42,0,0,2.28,0,1.82,2.12,2.2,0,-0.00956352,-0.0061485,-0.01209189,-0.00727343,-0.0055625,sell
2010-02-26,0,0,0.07,1.82,0,0,3.55,0.02,2.99,0.02,3.65,0, 0.00213546,-0.0054699, 0.00722768, 0.00682162, 0.0021355,buy
2010-02-27,0,0,0.17,2.36,0,0,2.1,0.06,1.45,0.1,6.11,0, 0.00949260, 0.0006240, 0.00942408, 0.01298237, 0.0094926,buy
2010-02-28,0,0.02,0.63,2.97,0.04,0,0.9,0.13,0.15,0.56,5.6,0,-0.01142639,-0.0111111,-0.01111106,-0.00884344,-0.0100440,sell
2010-03-01,0,0.05,2.85,2.89,0.12,0,1.13,0.31,0.34,2.79,4.22,0, 0.02540948, 0.0123844, 0.02348012, 0.01234734, 0.0260949,buy
