Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,2,1,2,0,0,4.31,3.61,5.64,2.32,2.78,0,2.56,-0.0164190,-0.0042718,-0.0164190, 0.0039011,-0.023744,sell
2010-01-02,1,1,1,2,0,0,2,1,0,3.3,1.45,1.54,0,0.11,2.87,2.44,-0.0074811,-0.0044657,-0.0066395,-0.0107103,-0.020430,sell
2010-01-03,1,0,1,4,1,0,2,0,0,0,4.99,3.4,3.13,2.84,2.95,2.65, 0.0066506, 0.0112077, 0.0084997, 0.0054460, 0.006651,buy
2010-01-04,0,1,2,1,1,1,2,0,1,2.51,4.51,0.23,3.22,2.36,2.49,0,-0.0056810,-0.0006228,-0.0063188,-0.0113666,-0.001452,sell
2010-01-05,0,2,0,1,1,1,2,0,0,0,5.15,2.47,2.72,2.53,0,2.42, 0.0169009, 0.0145935, 0.0182468, 0.0169009, 0.018247,buy
2010-01-06,1,0,1,2,1,0,3,1,1,2.67,6.37,3,1.19,0,2.87,0.1, 0.0146502,-0.0004679,-0.0026575, 0.0146502,-0.004293,buy
2010-01-07,0,0,1,2,0,1,3,1,2,3.12,4.11,3.86,2.49,2.65,0,2.77,-0.0311849,-0.0536120,-0.0510012,-0.0204909,-0.049556,sell
2010-01-08,1,1,1,2,0,3,2,1,0,3.03,3.13,2.97,0.5,0.15,2.38,2.05, 0.0040378, 0.0103394, 0.0208468, 0.0273062, 0.015525,buy
2010-01-09,1,0,1,1,0,3,1,2,1,5.7,0,3.98,2.38,1.5,2.65,2.62,-0.0014452, 0.0008708,-0.0049050, 0.0002894,-0.007262,sell
2010-01-10,1,1,0,1,0,1,2,3,2,2.84,2.95,0.39,2.49,4.14,2.17,2.61,-0.0231306,-0.0444683,-0.0339194,-0.0383149,-0.033857,sell
2010-01-11,2,1,0,0,0,2,2,2,1,4.37,0,0.82,2.62,5.82,3.36,0.62, 0.0299271,-0.0191838,-0.0184593,-0.0161670,-0.024586,sell
2010-01-12,1,1,0,0,0,2,1,2,2,1.25,0.58,2.74,0,4.54,0.81,4.68, 0.0076952, 0.0110223, 0.0110223, 0.0093675, 0.009332,buy
2010-01-13,2,0,1,0,0,1,1,2,2,3.6,2.65,2.67,2.49,0.53,3.87,2.97,-0.0106886, 0.0055848, 0.0085336,-0.0143595, 0.001966,sell
2010-01-14,3,0,0,1,0,1,2,2,1,5.64,2.65,2.95,0.1,2.95,1.3,1.87,-0.0069752,-0.0042522, 0.0087001, 0.0087001,-0.009465,sell
2010-01-15,1,1,0,0,0,3,2,2,1,4.63,3,0,0.26,1.79,1.93,3.35,-0.0059043,-0.0073407, 0.0015111,-0.0036624, 0.019846,buy
2010-01-16,0,1,0,0,1,2,2,1,1,3.95,0.59,2.74,2.51,0,3.98,2.62, 0.0143606, 0.0054521, 0.0054521, 0.0044982, 0.003950,buy
2010-01-17,1,0,1,0,1,3,2,0,1,0.45,1.61,2.1,2.42,2.4,3.92,2.6,-0.0209538,-0.0147490,-0.0182430,-0.0182430,-0.018243,sell
2010-01-18,1,0,0,1,0,1,1,1,1,0,5.53,0,2.77,2.79,3.57,0,-0.0232291,-0.0055608, 0.0192416,-0.0043005,-0.015278,sell
