Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.003213, 0.015208, 0.0151116, 0.0152081, 0.011280,buy
2017-01-02,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,2,0,0,0,1,2,0, 0.014223, 0.011515, 0.0027588, 0.0141341,-0.002632,buy
2017-01-03,0,2,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0, 0.012223, 0.015268, 0.0123711, 0.0160565, 0.006433,buy
2017-01-04,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1, 0.009111,-0.002774, 0.0080189, 0.0085778,-0.003004,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,1,1,1,2, 0.001924, 0.001427,-0.0016155, 0.0013153,-0.000123,sell
2017-01-06,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,2,0,1,1,1,1,1, 0.012999, 0.014214, 0.0117607, 0.0092803, 0.011761,buy
2017-01-07,0,0,0,1,1,0,1,0,1,0,1,0,0,2,0,2,1,0,0,1,1,0, 0.014037,-0.000315, 0.0098953,-0.0013801,-0.007585,buy
2017-01-08,0,2,1,0,2,0,1,0,2,0,1,0,0,1,1,2,1,0,0,2,0,0, 0.018278, 0.018163, 0.0176209, 0.0180840, 0.017594,buy
2017-01-09,0,2,0,0,2,0,0,1,1,0,1,1,0,2,2,0,0,0,0,2,0,1,-0.006142,-0.002064,-0.0058869,-0.0058224,-0.000062,sell
2017-01-10,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.000597, 0.005730,-0.0015780, 0.0055683, 0.004650,buy
2017-01-11,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1, 0.002119, 0.000545, 0.0036421, 0.0009074, 0.005555,buy
2017-01-12,0,2,0,1,1,1,0,1,1,0,2,0,0,2,0,1,1,0,0,1,1,0,-0.004106, 0.005682,-0.0029478,-0.0015185, 0.002209,sell
2017-01-13,0,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.007109, 0.015754, 0.0070506, 0.0073596, 0.007051,buy
2017-01-14,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.013327, 0.012126, 0.0107547, 0.0095674, 0.009066,buy
2017-01-15,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.005540,-0.004608, 0.0011317, 0.0040002, 0.008125,sell
2017-01-16,2,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.014134, 0.014531, 0.0133900, 0.0120303, 0.012001,buy
2017-01-17,1,0,0,1,0,1,0,1,0,1,1,0,0,2,1,0,0,1,0,0,0,0, 0.024061, 0.022438, 0.0098314, 0.0217352, 0.025074,buy
2017-01-18,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,0,0,0,1,1,0, 0.021962, 0.029791,-0.0089533, 0.0211385, 0.029711,buy
2017-01-19,0,1,1,0,1,0,1,0,0,0,1,0,0,2,1,1,1,0,0,1,2,0, 0.008543, 0.014039, 0.0161281, 0.0073679, 0.004726,buy
2017-01-20,0,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.009321, 0.003122, 0.0083843, 0.0001055, 0.010318,buy
2017-01-21,1,0,1,1,0,1,0,1,0,1,1,1,0,1,2,0,0,1,1,1,0,1, 0.008489, 0.008489, 0.0078549, 0.0098347, 0.007068,buy
2017-01-22,1,0,1,1,1,2,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0, 0.010495, 0.010520, 0.0081534, 0.0087887, 0.009663,buy
2017-01-23,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,2,0,1, 0.000274, 0.000274, 0.0085989, 0.0091167,-0.003750,buy
2017-01-24,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,2,0,1,-0.003237,-0.002567,-0.0025665,-0.0023816, 0.008864,sell
