Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,1,1,2,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0038621, 0.00168627,-0.00176496,-0.00044735,-0.00046219,buy
2010-01-02,0,1,3,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0008808, 0.00067945, 0.00070075, 0.00105228, 0.00151400,buy
2010-01-03,0,1,4,2,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0,-0.0048153,-0.00423000,-0.00481534,-0.00472440,-0.00475275,sell
2010-01-04,1,2,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,2,0,1,1,0,1,1,0,1,0,1,0,0,-0.0053705,-0.00407985,-0.00367220,-0.00401117,-0.00366396,sell
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0045267,-0.00458032,-0.00381510,-0.00381510,-0.00412592,sell
2010-01-06,0,1,1,0,1,4,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0027645, 0.00037970, 0.00128951, 0.00041456,-0.00276454,sell
2010-01-07,1,2,2,0,0,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,1,0,0,1,0,0,-0.0000990,-0.00087092,-0.00109223,-0.00174577,-0.00042801,sell
2010-01-08,2,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,1,0,0, 0.0010170,-0.00121188,-0.00072115, 0.00318011, 0.00010048,buy
2010-01-09,1,1,1,0,0,2,3,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0008642, 0.00490399, 0.00331549, 0.00142173, 0.00318209,buy
2010-01-10,2,1,0,0,0,3,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0006315, 0.00238137, 0.00233805,-0.00014469, 0.00020574,buy
2010-01-11,2,1,0,0,1,1,2,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,-0.0039779,-0.00513301,-0.00190821, 0.00047072,-0.00397785,sell
2010-01-12,2,1,0,0,1,0,3,2,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.0093349,-0.00946462,-0.00471075,-0.00797685,-0.00946462,sell
2010-01-13,2,2,0,0,1,1,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,-0.0065418,-0.00788957,-0.00495713,-0.00604612,-0.00805231,sell
2010-01-14,1,1,1,0,1,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0038936,-0.00234618, 0.00441306,-0.00468490,-0.00300910,buy
2010-01-15,2,1,0,0,3,0,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.0049445,-0.00514623,-0.00251832,-0.00357256,-0.00357256,sell
2010-01-16,2,0,1,1,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0019211,-0.00204474,-0.00147525,-0.00170355,-0.00179920,sell
2010-01-17,1,1,0,1,3,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0032234, 0.00200391, 0.00026303, 0.00252207, 0.00238644,buy
2010-01-18,1,0,1,1,2,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0011465,-0.00079086,-0.00436200,-0.00436200,-0.00356088,sell
2010-01-19,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0033917, 0.00303764, 0.00267102, 0.00295563, 0.00356389,buy
2010-01-20,2,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0021756,-0.00278966,-0.00185978,-0.00220913, 0.00276356,sell
2010-01-21,3,0,2,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.0039246,-0.00393489,-0.00391409,-0.00348526, 0.00010206,sell
2010-01-22,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0034225,-0.00186945, 0.00011358,-0.00029040,-0.00171678,sell
2010-01-23,3,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.0016839,-0.00137575,-0.00223720, 0.00221788, 0.00178086,buy
2010-01-24,1,1,2,0,0,3,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1, 0.0006504,-0.00381772,-0.00451499,-0.00061709,-0.00074878,sell
2010-01-25,2,1,1,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0064348, 0.00104048,-0.00678742,-0.00531825,-0.00622073,sell
2010-01-26,1,1,2,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.0011868,-0.00087834,-0.00099565,-0.00105350,-0.00148931,sell
2010-01-27,2,1,1,1,0,3,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0080068,-0.00506439,-0.00671451,-0.00831361,-0.00718144,sell
2010-01-28,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,-0.0053494,-0.00489759,-0.00489759,-0.00462525,-0.00328666,sell
2010-01-29,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,-0.0022183,-0.00089822,-0.00329467,-0.00371963,-0.00368151,sell
2010-01-30,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0, 0.0076067, 0.00556080, 0.00570011, 0.00577642, 0.00777861,buy
2010-01-31,0,2,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0020240, 0.00017016,-0.00321386, 0.00017016,-0.00190501,sell
2010-02-01,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011464,-0.00040902,-0.00281488,-0.00284577,-0.00136704,sell
2010-02-02,0,3,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0006229, 0.00081265,-0.00132742,-0.00029484, 0.00081265,buy
2010-02-03,1,4,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0021647, 0.00177108, 0.00003816, 0.00003816, 0.00177108,buy
