Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.01,0,1.03,0.21,0,0.53,1.07,0, 0.009526,-0.018189,-0.0017223,-0.005406,-0.018189,sell
2017-01-02,0,0,1.11,0.19,0,0.5,0.92,0, 0.031719, 0.026126, 0.0247431,-0.011591, 0.026126,buy
2017-01-03,0,0,1.07,0.18,0,0.46,0.99,0, 0.023855, 0.026943, 0.0196357,-0.010796, 0.022767,buy
2017-01-04,0,0,1.41,0.16,0,0.46,0.9,0, 0.056351, 0.068865,-0.0013263,-0.000304,-0.002615,buy
2017-01-05,0,0,1.03,0.15,0,0.49,0.68,0, 0.023032, 0.026899, 0.0023083,-0.019472, 0.002308,buy
2017-01-06,0,0.05,0.5,0.2,0,0.44,0.61,0,-0.133584,-0.115223,-0.1236767,-0.130097,-0.115223,sell
2017-01-07,0,0.17,0.28,0.29,0,0.48,0.6,0.01,-0.010061,-0.020695,-0.0104635,-0.017457,-0.065445,sell
2017-01-08,0,0.42,0.33,0.47,0,0.6,0.57,0.02,-0.013074,-0.045715,-0.0130743,-0.018935,-0.006633,sell
2017-01-09,0,0.59,0.42,0.41,0,0.49,0.57,0.05,-0.032503,-0.021979,-0.0078764,-0.015748,-0.038463,sell
2017-01-10,0,0.49,0.63,0.22,0,0.37,0.62,0.11, 0.003731,-0.032602,-0.0365014,-0.036424,-0.036501,sell
2017-01-11,0,0.21,1.05,0.14,0,0.35,0.66,0.16, 0.006820,-0.015902, 0.0339819, 0.008231, 0.003116,buy
2017-01-12,0,0.09,1.03,0.09,0,0.48,0.59,0.16,-0.022180,-0.044773,-0.0330168,-0.050074,-0.029830,sell
2017-01-13,0,0,0.55,0.09,0,0.65,0.52,0.1,-0.042522,-0.075022,-0.1077209,-0.052769,-0.084447,sell
2017-01-14,0,0.06,0.29,0.08,0,1.14,0.48,0.06, 0.040227, 0.042929, 0.0408774, 0.037425, 0.046524,buy
2017-01-15,0.01,0.17,0.3,0.16,0,1.21,0.45,0.05,-0.006315,-0.044803,-0.0178964,-0.017174,-0.022063,sell
