Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,1,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00417419, 0.0000405, 0.0048837, 0.0029306, 0.0013134,buy
2010-01-02,2,1,1,1,1,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00569300, 0.0004451, 0.0058509, 0.0041731, 0.0014878,buy
2010-01-03,2,1,1,0,1,0,0,3,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00693974, 0.0009963,-0.0004286, 0.0004246, 0.0001007,buy
2010-01-04,2,2,0,0,2,0,0,3,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.00125438,-0.0010981,-0.0033682,-0.0035707,-0.0005049,sell
2010-01-05,2,3,0,0,2,0,0,3,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.01067487,-0.0093741,-0.0080564,-0.0085876,-0.0093741,sell
2010-01-06,2,2,0,0,2,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.01313338,-0.0092854,-0.0079104,-0.0082268,-0.0092854,sell
2010-01-07,2,2,1,0,2,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.00829817,-0.0059884,-0.0085083,-0.0089306,-0.0061187,sell
2010-01-08,3,2,1,2,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.00155049,-0.0016896, 0.0005280,-0.0049191, 0.0005280,sell
2010-01-09,3,2,1,2,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.00003547, 0.0012615, 0.0032158,-0.0010008, 0.0042161,sell
2010-01-10,4,2,1,2,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.00526816, 0.0010389,-0.0053124,-0.0095417, 0.0014951,sell
2010-01-11,4,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.00560428, 0.0003890,-0.0050006,-0.0064817,-0.0004553,sell
2010-01-12,4,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00826784, 0.0019408,-0.0082678,-0.0087264, 0.0009455,sell
2010-01-13,4,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00826784, 0.0019408,-0.0082678,-0.0087264, 0.0009455,sell
2010-01-14,4,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.00263576, 0.0032769,-0.0026358,-0.0045387, 0.0008482,sell
2010-01-15,3,0,1,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.00683766,-0.0053347,-0.0011196,-0.0026787,-0.0056338,sell
2010-01-16,2,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00543343,-0.0040959,-0.0041434,-0.0054334,-0.0051789,sell
2010-01-17,2,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00543343,-0.0040959,-0.0041434,-0.0054334,-0.0051789,sell
2010-01-18,2,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00647800,-0.0060594,-0.0064611,-0.0054179,-0.0061589,sell
2010-01-19,2,0,2,0,1,0,3,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.00619744,-0.0049812,-0.0053462,-0.0059616,-0.0032671,sell
2010-01-20,2,0,3,0,1,0,4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.00074920,-0.0112279,-0.0043715,-0.0067932,-0.0015423,sell
2010-01-21,2,0,3,0,2,0,4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00163991,-0.0123267,-0.0066625,-0.0076199,-0.0020545,sell
2010-01-22,2,0,3,0,3,0,4,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00622230,-0.0171314,-0.0121602,-0.0123433,-0.0048179,sell
2010-01-23,1,0,3,0,3,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.00920476,-0.0169720,-0.0157193,-0.0104013,-0.0115765,sell
2010-01-24,1,0,2,0,3,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,-0.00766020,-0.0118588,-0.0086222, 0.0021029,-0.0070187,sell
2010-01-25,1,0,2,0,3,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,-0.00766020,-0.0118588,-0.0086222, 0.0021029,-0.0070187,sell
2010-01-26,1,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00435071, 0.0038349, 0.0045580,-0.0022108, 0.0043507,buy
2010-01-27,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.01100027, 0.0107154, 0.0110003, 0.0081624, 0.0110003,buy
2010-01-28,1,1,1,0,2,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.01461879, 0.0132047, 0.0146188, 0.0041021, 0.0146188,buy
2010-01-29,0,1,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00626671, 0.0068297, 0.0073048, 0.0065130,-0.0025839,buy
2010-01-30,1,1,0,2,0,1,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00130938,-0.0090066, 0.0043554,-0.0013484,-0.0053022,sell
2010-01-31,1,1,0,2,0,1,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.00698631,-0.0066575, 0.0025592,-0.0019863,-0.0027087,sell
2010-02-01,1,1,0,2,0,1,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.00698631,-0.0066575, 0.0025592,-0.0019863,-0.0027087,sell
