Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.09,0,0,0.3,1.23,0, 0.0147548, 0.0173420, 0.018479, 0.06588, 0.023291,buy
2017-01-02,0,0,1.2,0,0,0.44,1.06,0, 0.0339038,-0.0056909, 0.008175, 0.04760, 0.034378,buy
2017-01-03,0,0,1.17,0,0,0.69,2,0, 0.0387802, 0.0146412, 0.009264, 0.03793, 0.042470,buy
2017-01-04,0,0,1.59,0,0,1.3,1.46,0,-0.0562093,-0.0444971,-0.068135,-0.04450,-0.086295,sell
2017-01-05,0,0,1.14,0,0,1.75,0.52,0, 0.0051535, 0.0046262,-0.025024,-0.01453,-0.014527,sell
2017-01-06,0,0.29,0.49,0,0,1.26,0.33,0.07,-0.0490379,-0.0465016,-0.025369,-0.04667,-0.074161,sell
2017-01-07,0,0.99,0.23,0,0,1.28,0.32,0.23,-0.0225324, 0.0178749, 0.001193, 0.00098,-0.022532,buy
2017-01-08,0,2.29,0.29,0,0,1.72,0.45,0.55, 0.0399552, 0.0409561,-0.042556, 0.04717, 0.040652,buy
2017-01-09,0,3.01,0.42,0,0.11,1.2,0.75,1.35, 0.0701439, 0.0576553, 0.014291, 0.06316, 0.059612,buy
2017-01-10,0,2.1,0.67,0,0.24,0.6,1.35,2.68, 0.0503475, 0.0445241, 0.074924, 0.06820, 0.038678,buy
2017-01-11,0,0.65,1.19,0,0.63,0.37,1.64,3.13, 0.0122835, 0.0010247,-0.002167, 0.00387, 0.034234,buy
2017-01-12,0,0.28,1.17,0,1.13,0.43,1.02,2.59, 0.0453920, 0.0078815, 0.021089,-0.01045, 0.021406,buy
2017-01-13,0,0,0.59,0,1.08,0.73,0.54,1.36,-0.0034621,-0.0147520, 0.016065, 0.02742, 0.026252,buy
2017-01-14,0,0.32,0.27,0,0.92,1.47,0.28,0.7,-0.0463336,-0.0654664,-0.061876,-0.04102,-0.056795,sell
2017-01-15,0,0.98,0.28,0,1.13,1.61,0.15,0.47,-0.0119999,-0.0174428,-0.016202,-0.02027,-0.011541,sell
2017-01-16,0,1.57,0.51,0.47,0.88,0.84,0.16,0.57,-0.0451854,-0.0614984, 0.013467,-0.04005, 0.007643,buy
2017-01-17,0,0.81,0.95,1.48,0.46,0.49,0.18,0.87,-0.0505414,-0.0459085,-0.057809,-0.04813,-0.050814,sell
2017-01-18,0,0,1.2,1.57,0.24,0.35,0.42,1.56,-0.0411935,-0.0316043,-0.027413,-0.02729,-0.022404,sell
2017-01-19,0.01,0,0.8,0.52,0.12,0.25,0.95,2,-0.0456433,-0.0580711,-0.022251,-0.03472,-0.023997,sell
2017-01-20,0.02,0,0.43,0,0.08,0.26,1.69,1.41,-0.0097880,-0.0103232,-0.007459, 0.01650,-0.011713,sell
2017-01-21,0.04,0,0.23,0,0.19,0.28,1.37,0.79,-0.0184768,-0.0025716, 0.011441, 0.00255,-0.007377,buy
2017-01-22,0.1,0,0,0,0.42,0.3,1.12,0.5,-0.0104838,-0.0197042,-0.022342,-0.02603,-0.005107,sell
