Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.053137126, 0.057480, 0.062895, 0.051435, 0.056460,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.013707935,-0.038196,-0.020439,-0.012201,-0.010662,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.018847063,-0.049207,-0.003996,-0.018847,-0.020945,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.012293232, 0.041807, 0.045822, 0.031512, 0.017585,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.024612371,-0.059074,-0.058571,-0.058721,-0.058207,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.006435803,-0.006436,-0.009973,-0.014202,-0.013760,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.024989387,-0.019496,-0.016660,-0.030039,-0.016660,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.004445056, 0.000873, 0.004445, 0.004709, 0.002308,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.039492752,-0.024652,-0.035671,-0.025578,-0.019381,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.020314843, 0.020822, 0.010312, 0.022911, 0.019248,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.000327508,-0.013472,-0.005122, 0.000342, 0.002212,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.034619881,-0.044869,-0.061041,-0.011590,-0.049509,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.002313015,-0.022893,-0.030843, 0.002313,-0.022757,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.036055229,-0.035613,-0.067365,-0.021498,-0.067643,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.029905131,-0.027024,-0.036403,-0.025737,-0.025257,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.006142149,-0.016183,-0.025154,-0.004621,-0.015710,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.029197712,-0.029198,-0.023205,-0.035635,-0.004763,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.014770923, 0.026060, 0.010398, 0.014652, 0.006768,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.004877173,-0.020776,-0.012632,-0.003106,-0.006723,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.042462880,-0.040993,-0.023625,-0.036495,-0.028040,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.018943288, 0.016999, 0.019560, 0.014778, 0.023920,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.003915345,-0.003276,-0.001664,-0.005494,-0.006536,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.028828123, 0.001499,-0.002704, 0.025151, 0.001499,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.011964416, 0.026359, 0.029089, 0.009716, 0.025098,buy
