Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.00926466,-0.0086073,-0.00768701,-0.01041016,-0.00703432,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,4,0,0,0,2,0,0,0,0,0,0,-0.01558670,-0.0144612,-0.01727687,-0.01802473,-0.01362545,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,2,2,1,0,2,0,0,0,0,0,0, 0.00845662, 0.0029875, 0.00826965, 0.00581413, 0.00581413,buy
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,2,0,0,0,0,0,0, 0.00357608, 0.0048475, 0.00728264, 0.00867843, 0.00691265,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.00317241,-0.0112540,-0.00278901, 0.00205882,-0.00136607,sell
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00516704,-0.0051670,-0.00573929,-0.00499207,-0.00160446,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.00935375,-0.0089978,-0.00933141,-0.00795562,-0.00769296,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.00504023,-0.0078232,-0.00449802,-0.00647424, 0.00031328,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.01565758, 0.0155995, 0.01384425, 0.01608336, 0.01630743,buy
2010-01-10,0,1,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.01134213, 0.0068392,-0.01245801, 0.00701050, 0.00683922,buy
2010-01-11,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00695506,-0.0026548,-0.00575580,-0.00695506,-0.00695506,sell
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.01357246,-0.0123847,-0.00997573,-0.01357246,-0.01357246,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00261839,-0.0006530,-0.00877257,-0.00261839,-0.00261839,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00099251, 0.0010771,-0.00142789,-0.00099251,-0.00099251,buy
2010-01-15,0,0,0,1,0,0,0,0,2,3,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.01003849,-0.0135270,-0.01572317,-0.01468384,-0.01346760,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0, 0.00334365, 0.0025904, 0.00461197, 0.00861166, 0.00863528,buy
2010-01-17,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00989564,-0.0006928, 0.00567932,-0.00035064,-0.00009079,buy
2010-01-18,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00479164,-0.0046053,-0.00373689,-0.00304408,-0.00390684,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00980510, 0.0075890, 0.00758905, 0.00648498, 0.00758905,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.00877497,-0.0119088,-0.01182737,-0.01235720,-0.01548487,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.02516638,-0.0290231,-0.01525559,-0.02756911,-0.02649321,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00967848,-0.0096785,-0.01226527,-0.00089954,-0.00967848,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00344842,-0.0105932,-0.00979239,-0.00266515,-0.00114657,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.00520248,-0.0006910, 0.00297090, 0.00479726, 0.00525396,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.00207536, 0.0012721, 0.00487560,-0.00570045, 0.00138454,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1, 0.00780373, 0.0078037, 0.00780373, 0.00740688,-0.00280931,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,2,2,2,0,1,0,0,1,0,0,0,0,0,1, 0.00050024, 0.0005559, 0.00066444,-0.00235470, 0.00732166,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,-0.01450234,-0.0143120,-0.01333196,-0.00069263,-0.01469937,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.01736224, 0.0173622, 0.01302842, 0.01685638, 0.01582442,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,-0.00340236,-0.0000593,-0.00417382, 0.00131542, 0.00019549,sell
