Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.0013025,-0.00580262,-0.00170639,-0.0026505,-0.0043767,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none,-0.0073329, 0.00231347,-0.00092636, 0.0051078,-0.0018825,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none, 0.0055916, 0.00189624, 0.00839711, 0.0081146, 0.0099783,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none,-0.0018378, 0.00017154,-0.00180022, 0.0015820,-0.0014651,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,-0.0032899,-0.00168975,-0.00538630,-0.0063523,-0.0015370,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none,-0.0050138,-0.00651494,-0.00491246,-0.0077452, 0.0010405,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none,-0.0065123,-0.00518635,-0.00848511,-0.0036342, 0.0060281,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none,-0.0056900,-0.00044019,-0.00893474, 0.0013722, 0.0036745,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none,-0.0010287,-0.00801718,-0.00719641,-0.0009977, 0.0013076,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none,-0.0185963,-0.02594025,-0.01653301,-0.0122230,-0.0115832,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60, 0.0033940, 0.00239094, 0.02376123, 0.0220717, 0.0012558,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60,-0.0030821,-0.00580070, 0.00514712, 0.0181401,-0.0034042,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.0119090, 0.00429562,-0.01190905,-0.0119090,-0.0101940,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.0035949,-0.00039114,-0.00360410,-0.0021660, 0.0013524,sell
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60,-0.0146094,-0.00363148,-0.01436888,-0.0146094, 0.0042851,sell
2010-01-16,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.0034386, 0.01433373, 0.00394742, 0.0029830,-0.0024247,buy
2010-01-17,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0120152, 0.01562701, 0.01353413, 0.0124943,-0.0055789,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.0070794, 0.00894522, 0.00980549, 0.0157771, 0.0047393,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0104137, 0.01525852, 0.01213267, 0.0127702,-0.0058525,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.0348909,-0.03078018,-0.02969830,-0.0307802,-0.0317802,sell
