Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,1.36,0,0,1.98,0,0,4.1,0,0.09,0.00529693332881616,0.00401888135997047,0.00351665464273351,0.00563013386795327,0.00573142906861587,buy
2010-01-02,0.28,1.95,0,0,1.01,0,0,4.85,0,0,0.00772012237066367,0.00741645078020679,0.00351750480179522,0.0086969358582763,0.00823707679565539,buy
2010-01-03,0.74,0.91,0,0,0.39,0,0,3.68,0,0,0.0125778398546575,0.0127276196218843,0.00709764026617303,0.0139839625525945,0.0125778398546575,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0,0.00437628333523523,0.00682438977819833,0.00651194102328736,0.00616873778894328,0.00465575280966661,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,0.00305688545086682,0.00435982887681371,0.00464311658974535,0.00435982887681371,0.00324418590304394,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0,-0.00186731605939279,0.00180059060198211,-0.00192692607477254,0.000249839420779264,-0.00182993968344467,sell
2010-01-07,0.85,2.65,0,0,2.9,0,0,2.22,0,0,-0.00335354160414744,-0.00388716517170905,-0.00427505076698759,-0.00369135306780635,-0.0037219357075591,sell
2010-01-08,1.05,3.94,0,0,3.69,0,0,2.19,0,0,-0.00265667956324625,-0.00214916245997557,-0.00253224933889632,-0.00150405913550174,-0.00189012829723445,sell
2010-01-09,1.31,2.35,0,0,1.52,0,0,1.03,0.06,0.08,-0.00607391993308335,-0.00506726793608697,-0.00506726793608697,-0.00624854822962114,-0.00842098678025283,sell
2010-01-10,1.7,0.82,0,0,0.41,0,0,0.39,0.29,0.18,-0.00149166618225823,-0.00254282985185911,-0.00216118023733724,-0.00220291662100033,-0.00240831826680422,sell
2010-01-11,2.14,0.29,0,0,0.06,0,0.2,0.18,0.79,0.33,-0.00035835584834271,0.00113633131581831,0.0003921996209986,-0.00035835584834271,-0.000258056418177715,buy
2010-01-12,2.17,0,0,0,0,0,0.54,0.09,2.16,0.52,-0.00636372828234929,-0.00567271811317288,-0.00567271811317288,-0.00601304543416472,-0.00296716942537476,sell
2010-01-13,1.88,0,0,0,0,0,1.52,0.06,3.94,0.71,-0.00710292715296513,0.000658047309767969,0.000320445258704078,0.000998283689263647,0.00205618081925238,sell
2010-01-14,1.64,0,0,0,0,0,3.48,0,2.65,0.85,0.00269379034454043,0.00337387919563984,0.00297150407066945,0.004833042183779,0.00297150407066945,buy
2010-01-15,1.43,0,0,0,0,0,3.52,0,1.01,0.88,-0.000567953035627224,-0.00320100970568508,-0.00200905339288754,-0.00330192124992551,-0.00204596377300991,sell
2010-01-16,1.22,0,0,0,0,0,2.01,0,0.38,0.87,0.00558483000036003,0.00289060137271205,0.00315195105427427,0.00295796125898624,0.00524716220190189,buy
2010-01-17,1.03,0,0,0,0,0,1.8,0,0.11,0.78,0.00391863068396046,-0.000969871944002377,0.00309369214768234,0.0041231369133879,0.00368572663945519,buy
2010-01-18,0.84,0,0,0,0,0,2.77,0.06,0,0.62,-0.000236795867607832,0.00613591021458058,0.00359497930436462,0.00677020924218886,0.00364920158151934,buy
2010-01-19,0.66,0,0.14,0,0,0,2.95,0.08,0,0.45,-0.00492349324614864,0.00646308097948249,0.00139605346256898,0.00686435517972463,0.00286496909908858,buy
2010-01-20,0.5,0,0.51,0,0,0,3.42,0.13,0,0.29,-0.00771377020912222,0.00238238713008233,-0.000873466469922554,0.00215603770192275,0.00201021948035564,sell
2010-01-21,0.37,0,1.57,0,0,0,4.22,0.23,0,0.17,-0.00773506606790202,-0.0126853541567301,-0.0105543416951903,-0.00951469276987468,-0.0126853541567301,sell
2010-01-22,0.28,0,2.38,0,0.06,0,3.29,0.52,0,0.09,-0.0159210712822793,-0.0169423077335704,-0.0168102254758325,-0.0168102254758325,-0.0169423077335704,sell
2010-01-23,0.17,0,1.87,0,0.17,0,2.68,1.13,0,0,-0.0065526303970746,-0.0101514217178374,-0.0102508685988522,-0.0102508685988522,-0.0063062457717211,sell
2010-01-24,0.14,0,2.22,0,0.52,0.06,2.57,2.68,0,0,0.00613974165993904,0.00237496791250729,0.00618350975455791,0.00546784712702139,0.00618350975455791,buy
2010-01-25,0.11,0,1.52,0,1.74,0.29,1.49,4.1,0,0,0.00295270250469448,0.00164562805791828,0.00269473796549269,0.00347407619576244,0.00269473796549269,buy
2010-01-26,0.09,0,0.55,0,1.96,1.32,0.84,2.69,0,0,0.00846387736851462,0.00687491199900722,0.00969779048262029,0.0000698182923825414,0.00922596303260315,buy
2010-01-27,0.07,0,0.21,0,0.62,2.13,0.7,1.59,0,0,-0.00555726762670745,0.00256082602905222,-0.00528358962006841,-0.00557701387511773,0.00220885845172908,sell
2010-01-28,0.06,0.11,0.08,0,0.17,1.27,0.71,2.16,0,0,-0.0125991739781175,-0.00563224712254303,-0.0137127869449787,-0.0139525319505621,-0.00272711678447282,sell
