Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,0,2,0,0,1,1,1,1,0,0,0,2,-0.0325410,-0.0467805,-0.0292028,-0.03925217,-0.0323947,sell
2010-01-02,1,0,0,1,1,0,0,2,0,0,1,1,1,1,0,0,0,1,-0.0312325,-0.0523435,-0.0224481,-0.03822218,-0.0347039,sell
2010-01-03,2,0,0,0,1,0,0,3,0,0,2,1,1,0,0,1,1,0, 0.0010265,-0.0012880, 0.0029843, 0.00149148, 0.0039691,buy
2010-01-04,2,0,0,0,2,0,0,3,0,0,2,2,1,0,0,1,1,0,-0.0029243,-0.0029243, 0.0010818, 0.00489913, 0.0111153,buy
2010-01-05,2,0,0,0,1,0,0,3,0,0,2,1,1,0,0,1,1,0, 0.0010265,-0.0012880, 0.0029843, 0.00149148, 0.0039691,buy
2010-01-06,2,0,0,0,1,0,0,3,0,0,2,1,1,0,0,1,1,0, 0.0010265,-0.0012880, 0.0029843, 0.00149148, 0.0039691,buy
2010-01-07,1,0,1,0,1,0,0,3,0,0,2,1,1,1,0,0,0,1,-0.0147594,-0.0379791,-0.0277143,-0.03535740,-0.0336166,sell
2010-01-08,1,0,1,1,1,0,0,2,0,0,1,1,1,1,0,0,0,2,-0.0325410,-0.0467805,-0.0292028,-0.03925217,-0.0323947,sell
2010-01-09,1,0,1,1,1,0,0,2,0,0,1,1,1,1,0,0,0,2,-0.0325410,-0.0467805,-0.0292028,-0.03925217,-0.0323947,sell
2010-01-10,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,2, 0.0086904,-0.0250520, 0.0010043, 0.00180283, 0.0162337,buy
2010-01-11,2,0,1,1,0,0,1,1,0,0,0,0,2,1,1,0,0,2, 0.0115337, 0.0262696, 0.0094313, 0.00685126, 0.0170710,buy
2010-01-12,2,0,1,1,0,0,1,1,0,0,0,0,2,1,1,0,0,2, 0.0115337, 0.0262696, 0.0094313, 0.00685126, 0.0170710,buy
2010-01-13,2,0,1,1,0,0,1,1,0,0,0,0,2,1,1,0,0,2, 0.0115337, 0.0262696, 0.0094313, 0.00685126, 0.0170710,buy
2010-01-14,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,2, 0.0107838,-0.0068989,-0.0036163,-0.00152811,-0.0144076,sell
2010-01-15,2,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,0,2, 0.0252000, 0.0191095, 0.0232750, 0.01955919, 0.0214249,buy
2010-01-16,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,-0.0201323,-0.0121616,-0.0165494,-0.01671289,-0.0231994,sell
2010-01-17,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,-0.0201323,-0.0121616,-0.0165494,-0.01671289,-0.0231994,sell
2010-01-18,1,0,1,0,0,0,2,1,0,0,1,0,2,0,1,0,0,1, 0.0135697,-0.0188495,-0.0054344, 0.01875104, 0.0137637,buy
2010-01-19,1,0,1,0,0,0,2,1,0,0,1,0,2,0,1,0,0,1, 0.0135697,-0.0188495,-0.0054344, 0.01875104, 0.0137637,buy
2010-01-20,1,0,1,0,0,0,2,1,0,0,1,0,1,0,2,0,0,1,-0.0077920,-0.0071915,-0.0078889, 0.00073240,-0.0024638,sell
2010-01-21,1,0,1,0,1,0,3,1,0,0,1,0,1,0,2,0,1,2,-0.0120227, 0.0114810, 0.0069688,-0.01033574, 0.0166379,buy
2010-01-22,1,0,1,0,2,0,3,1,0,0,1,1,1,0,2,0,1,2, 0.0059843, 0.0142521, 0.0309261, 0.02222880, 0.0289293,buy
2010-01-23,0,0,1,0,2,0,3,1,0,0,1,1,1,0,1,0,1,2, 0.0086774, 0.0085129, 0.0132148, 0.01322565, 0.0249463,buy
2010-01-24,0,0,0,0,2,0,3,1,0,0,1,1,1,0,1,0,1,1, 0.0199815,-0.0039462, 0.0123431, 0.01930382, 0.0273117,buy
2010-01-25,0,0,0,0,2,0,3,1,0,0,1,1,1,0,1,0,1,1, 0.0199815,-0.0039462, 0.0123431, 0.01930382, 0.0273117,buy
2010-01-26,0,0,0,0,2,0,2,1,0,0,0,1,1,0,1,0,1,1,-0.0053712,-0.0049996, 0.0112700, 0.01105409, 0.0127980,buy
2010-01-27,0,0,0,0,2,1,2,1,0,0,0,2,1,0,1,0,1,1,-0.0184476,-0.0217416,-0.0096433, 0.00897839,-0.0086451,sell
2010-01-28,0,0,0,0,2,1,2,2,0,0,1,2,1,0,1,0,1,1, 0.0009952, 0.0078632, 0.0009952, 0.00359464,-0.0004026,buy
2010-01-29,0,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,1,1, 0.0234753, 0.0274536, 0.0238394, 0.01540228, 0.0243315,buy
2010-01-30,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1, 0.0267583, 0.0274925, 0.0156943, 0.01454673, 0.0207644,buy
2010-01-31,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1, 0.0267583, 0.0274925, 0.0156943, 0.01454673, 0.0207644,buy
2010-02-01,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1, 0.0267583, 0.0274925, 0.0156943, 0.01454673, 0.0207644,buy
2010-02-02,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0075394, 0.0065271, 0.0174688, 0.00347373, 0.0076468,buy
2010-02-03,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0075394, 0.0065271, 0.0174688, 0.00347373, 0.0076468,buy
2010-02-04,1,0,0,1,0,0,3,2,0,0,1,0,1,2,1,0,1,1,-0.0111208,-0.0029907, 0.0095505, 0.00787427, 0.0117475,buy
