Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,0,4,0,1,2,1,2,1, 0.0023718, 0.001311, 0.0023614, 0.0042255, 0.0018788,buy
2017-01-02,2,0,1,1,0,0,0,1,3,0,2,2,1,1,2, 0.0040060, 0.004119,-0.0033562, 0.0037779, 0.0014459,buy
2017-01-03,1,0,0,1,1,0,1,1,2,1,2,2,1,2,1,-0.0002672, 0.006278,-0.0000025, 0.0011702,-0.0013995,buy
2017-01-04,0,1,0,0,1,0,2,1,2,1,1,1,2,2,2,-0.0010691, 0.000981, 0.0037800, 0.0018249, 0.0033702,buy
2017-01-05,1,1,0,1,0,0,2,2,2,0,1,2,1,2,3,-0.0057786,-0.010125,-0.0102663,-0.0083322,-0.0001544,sell
2017-01-06,1,0,1,1,0,1,0,3,3,1,2,2,1,3,3,-0.0068086,-0.008104,-0.0062284,-0.0103472,-0.0092153,sell
2017-01-07,0,0,0,2,0,0,0,2,3,2,2,3,1,2,1,-0.0128208,-0.008990,-0.0107877,-0.0148888,-0.0099346,sell
2017-01-08,0,0,0,1,2,0,2,1,2,2,3,2,2,3,0, 0.0047722, 0.003174, 0.0037971,-0.0006869, 0.0027706,buy
2017-01-09,0,0,0,2,0,0,1,2,1,4,3,2,1,3,1,-0.0060649,-0.003965,-0.0047799,-0.0020728,-0.0067264,sell
2017-01-10,0,2,1,1,0,1,1,1,2,3,3,3,2,3,1,-0.0044014,-0.004458,-0.0064548,-0.0073132,-0.0045189,sell
2017-01-11,0,2,2,1,0,0,1,1,1,2,3,3,1,2,1, 0.0002501,-0.000679,-0.0008290,-0.0030467,-0.0002768,sell
2017-01-12,0,0,1,2,1,0,1,1,0,4,3,1,2,3,1,-0.0008878,-0.002160,-0.0001163, 0.0032287,-0.0021463,buy
2017-01-13,0,1,0,3,1,0,1,0,0,2,2,1,2,2,1,-0.0024170,-0.002715,-0.0005698, 0.0046552,-0.0018665,buy
2017-01-14,0,0,2,1,2,0,1,0,1,2,3,1,2,2,1, 0.0046887, 0.002759, 0.0096472, 0.0050628, 0.0069100,buy
2017-01-15,0,1,0,1,0,1,1,1,0,1,2,0,2,1,1,-0.0081726,-0.002266, 0.0012362,-0.0024575,-0.0018251,sell
2017-01-16,0,1,0,0,1,2,2,1,0,2,3,1,3,1,1, 0.0063127, 0.008623, 0.0136050, 0.0146276, 0.0109244,buy
2017-01-17,0,1,0,0,1,1,2,0,0,1,1,1,2,2,0, 0.0059812, 0.008877, 0.0097261, 0.0072977, 0.0072869,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,-0.0081931,-0.000440, 0.0015185, 0.0017934,-0.0019898,buy
2017-01-19,1,1,0,1,2,1,1,0,1,0,1,1,1,3,2,-0.0074470, 0.002443,-0.0001562, 0.0062187,-0.0008797,buy
2017-01-20,0,1,0,2,0,0,1,1,0,0,0,1,1,2,1,-0.0066311,-0.001289,-0.0056080,-0.0035395,-0.0049157,sell
2017-01-21,0,2,2,1,2,0,3,0,0,0,3,2,1,3,1,-0.0005425,-0.000091,-0.0000995,-0.0006948, 0.0017492,sell
2017-01-22,0,3,1,1,2,0,3,1,0,1,4,1,2,4,1,-0.0002774,-0.000303, 0.0003234,-0.0002558,-0.0003077,buy
2017-01-23,0,4,1,1,1,0,1,1,0,2,3,1,1,4,2,-0.0056208,-0.003460,-0.0034189,-0.0074132,-0.0034355,sell
2017-01-24,1,2,1,0,1,0,1,1,1,3,3,1,3,3,1, 0.0039600, 0.004740, 0.0045123,-0.0011472, 0.0054172,buy
2017-01-25,0,3,0,0,1,0,1,1,0,2,2,1,2,3,0,-0.0011550, 0.000818,-0.0026326,-0.0099808, 0.0000839,sell
2017-01-26,0,1,0,0,1,0,2,1,1,3,3,0,3,2,1, 0.0069494, 0.007054, 0.0117231, 0.0070315, 0.0094416,buy
2017-01-27,0,2,0,0,1,0,2,3,2,2,4,1,4,1,2, 0.0011692, 0.000553, 0.0030938, 0.0023057,-0.0033047,buy
2017-01-28,0,2,1,0,1,0,1,4,2,1,4,1,4,2,1, 0.0043830, 0.007699, 0.0009744, 0.0053778, 0.0007034,buy
2017-01-29,0,1,1,0,1,0,2,2,2,2,3,1,3,3,1, 0.0097548, 0.009529, 0.0089664, 0.0074434, 0.0076101,buy
2017-01-30,0,0,0,1,1,0,2,2,0,3,3,1,2,3,0, 0.0053318, 0.004150, 0.0030912, 0.0048154, 0.0049544,buy
2017-01-31,2,0,0,0,2,0,2,1,0,4,3,1,4,2,1, 0.0091320, 0.006712, 0.0047462, 0.0103750, 0.0072483,buy
2017-02-01,2,1,0,0,0,0,1,1,0,3,1,1,4,1,1, 0.0035869, 0.006177, 0.0005209, 0.0035902, 0.0092862,buy
2017-02-02,1,0,1,0,0,1,2,1,0,3,2,0,4,2,1, 0.0050750, 0.005027, 0.0040671, 0.0009935, 0.0065425,buy
2017-02-03,0,0,0,1,0,0,3,1,0,2,1,1,2,1,2, 0.0005306,-0.002421,-0.0012635,-0.0012910, 0.0049911,sell
2017-02-04,0,0,0,1,2,0,2,2,0,2,2,1,3,2,1, 0.0053631, 0.007025, 0.0056833, 0.0042833, 0.0071824,buy
2017-02-05,0,0,0,1,1,0,1,1,4,1,2,1,2,2,2,-0.0047275,-0.006799,-0.0056647,-0.0092281,-0.0066934,sell
2017-02-06,0,0,1,1,0,1,1,1,3,0,2,1,2,2,1,-0.0123773,-0.009660,-0.0100648,-0.0169043,-0.0100477,sell
2017-02-07,0,1,2,0,0,1,0,1,2,2,3,2,1,1,2, 0.0055928, 0.002573, 0.0077501, 0.0072386, 0.0043879,buy
2017-02-08,0,4,1,0,1,0,0,1,2,3,4,3,1,2,2,-0.0048389,-0.004866,-0.0044554,-0.0102475,-0.0048720,sell
2017-02-09,0,4,3,1,1,0,0,1,3,2,3,3,4,3,2, 0.0029126,-0.004834,-0.0028554,-0.0156114,-0.0016352,sell
2017-02-10,0,2,5,3,0,0,0,1,4,0,3,3,4,2,3, 0.0041670,-0.008729,-0.0023993,-0.0142537,-0.0006307,sell
2017-02-11,0,2,3,3,1,0,0,3,4,0,4,2,4,3,3, 0.0135844, 0.004499, 0.0066505, 0.0061344, 0.0077237,buy
2017-02-12,0,3,1,1,3,0,0,3,4,0,3,3,4,3,2, 0.0077159, 0.002272, 0.0022754, 0.0073806, 0.0012612,buy
2017-02-13,0,2,1,0,1,0,1,2,4,1,3,2,4,2,1, 0.0032553,-0.002605,-0.0013606,-0.0047081,-0.0012384,sell
2017-02-14,0,1,1,0,0,2,0,2,3,0,1,3,3,0,2,-0.0009145,-0.004349, 0.0024644,-0.0052898, 0.0016745,sell
2017-02-15,1,1,1,0,0,2,0,2,4,0,2,3,4,1,1, 0.0019119,-0.001119, 0.0034335, 0.0008359, 0.0039749,buy
2017-02-16,1,1,0,0,1,0,0,3,3,0,1,2,5,0,1,-0.0048577, 0.004456, 0.0008108, 0.0022426, 0.0036861,buy
2017-02-17,0,1,0,0,3,0,1,3,2,0,1,3,4,1,1,-0.0021557, 0.004942, 0.0023520, 0.0044428,-0.0007809,buy
2017-02-18,0,1,0,2,1,0,2,1,3,0,1,3,3,2,1,-0.0012052,-0.001324, 0.0008863, 0.0022765, 0.0019294,buy
2017-02-19,0,1,3,2,0,0,0,2,2,0,2,4,1,2,1,-0.0023779,-0.000563, 0.0018958,-0.0077913, 0.0031358,sell
2017-02-20,1,2,3,0,0,0,0,1,3,0,2,3,2,2,1, 0.0083845, 0.007689, 0.0086911, 0.0057910, 0.0074172,buy
2017-02-21,1,4,1,0,0,0,0,3,4,1,2,3,3,3,3, 0.0016742,-0.005765, 0.0043492,-0.0029197, 0.0009940,sell
2017-02-22,0,3,1,1,0,0,0,3,2,4,3,3,2,4,2,-0.0036466,-0.003812,-0.0058320,-0.0067929,-0.0047242,sell
2017-02-23,0,2,1,1,0,0,1,3,2,3,4,2,3,3,1, 0.0039383, 0.002877, 0.0001965, 0.0017341, 0.0015230,buy
2017-02-24,0,2,1,1,0,0,0,4,2,0,3,1,3,1,2,-0.0038596, 0.000330,-0.0004367,-0.0002591,-0.0032964,buy
2017-02-25,0,1,1,1,0,0,0,4,4,0,2,2,3,2,2,-0.0015106,-0.003798,-0.0027012,-0.0030607,-0.0026942,sell
2017-02-26,0,1,0,2,0,0,1,6,2,0,2,2,3,2,3, 0.0021495,-0.001358,-0.0010332, 0.0074957,-0.0000985,buy
2017-02-27,0,1,0,2,1,0,3,3,0,1,3,2,2,3,1, 0.0001679,-0.000091, 0.0000562, 0.0009291, 0.0006088,buy
2017-02-28,1,2,0,2,0,0,0,4,0,1,2,2,3,2,1, 0.0057994, 0.012029, 0.0066093, 0.0197685, 0.0099492,buy
