Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,4,0,0,4,6,0, 0.003959, 0.001590, 0.015502,-0.004783, 0.015502,buy
2017-01-02,0,0,0,0,4,0,0,4,6,0, 0.003959, 0.001590, 0.015502,-0.004783, 0.015502,buy
2017-01-03,2,0,0,0,4,0,0,4,6,0,-0.000015,-0.003925,-0.002843,-0.014421,-0.002843,sell
2017-01-04,2,0,0,0,4,0,0,4,4,0,-0.010073,-0.023522,-0.017974,-0.039792,-0.017974,sell
2017-01-05,2,0,0,0,4,0,0,4,4,0,-0.010073,-0.023522,-0.017974,-0.039792,-0.017974,sell
2017-01-06,2,0,0,0,4,0,0,4,4,0,-0.010073,-0.023522,-0.017974,-0.039792,-0.017974,sell
2017-01-07,2,0,0,0,4,0,0,4,2,0,-0.026020,-0.038721,-0.032801,-0.056489,-0.032819,sell
2017-01-08,4,0,0,0,2,0,0,4,2,0,-0.006025,-0.027096,-0.028761,-0.013942,-0.027177,sell
2017-01-09,4,0,0,0,2,0,0,4,2,0,-0.006025,-0.027096,-0.028761,-0.013942,-0.027177,sell
2017-01-10,4,0,0,0,2,0,0,2,2,0,-0.005960,-0.020150,-0.025920,-0.013084,-0.017138,sell
2017-01-11,4,0,0,0,2,0,0,4,2,0,-0.006025,-0.027096,-0.028761,-0.013942,-0.027177,sell
2017-01-12,2,0,0,0,2,0,0,4,0,0, 0.020011, 0.021411, 0.023427, 0.027187, 0.021319,buy
2017-01-13,2,0,0,2,2,0,0,4,0,0, 0.021532, 0.021321, 0.009204, 0.011803, 0.012435,buy
2017-01-14,2,0,0,2,2,2,0,4,0,0,-0.008400,-0.000509,-0.007845,-0.005611, 0.001947,sell
2017-01-15,2,0,0,2,2,2,0,4,0,0,-0.008400,-0.000509,-0.007845,-0.005611, 0.001947,sell
2017-01-16,2,0,0,2,2,2,0,4,2,0, 0.003069, 0.002788,-0.003074,-0.011672, 0.003069,buy
2017-01-17,2,0,0,2,0,2,0,4,2,0,-0.000179, 0.000288, 0.000712, 0.002793,-0.000179,buy
2017-01-18,0,0,0,2,0,2,0,4,2,0,-0.011602,-0.011602,-0.010086,-0.007923,-0.012366,sell
2017-01-19,0,0,0,2,0,2,0,4,2,0,-0.011602,-0.011602,-0.010086,-0.007923,-0.012366,sell
2017-01-20,0,0,0,0,0,2,0,2,4,0, 0.003658, 0.004009, 0.000328, 0.004219, 0.007128,buy
2017-01-21,0,0,0,0,0,2,0,2,4,0, 0.003658, 0.004009, 0.000328, 0.004219, 0.007128,buy
2017-01-22,0,0,0,0,0,0,0,2,4,0,-0.004486,-0.007222,-0.007487,-0.008985, 0.001975,sell
2017-01-23,0,0,0,0,0,0,0,2,4,0,-0.004486,-0.007222,-0.007487,-0.008985, 0.001975,sell
2017-01-24,0,0,0,0,0,0,0,2,4,0,-0.004486,-0.007222,-0.007487,-0.008985, 0.001975,sell
2017-01-25,0,0,2,0,0,0,0,2,4,0,-0.013241,-0.005410,-0.013519,-0.012137,-0.006117,sell
2017-01-26,2,0,2,0,0,0,2,2,2,0,-0.002101, 0.006479,-0.005333, 0.000413, 0.000063,buy
2017-01-27,2,0,2,0,0,0,2,2,2,0,-0.002101, 0.006479,-0.005333, 0.000413, 0.000063,buy
2017-01-28,2,0,2,0,0,0,2,2,0,0, 0.003450, 0.005866,-0.009013,-0.002375,-0.007915,sell
2017-01-29,2,0,2,0,0,0,2,2,0,0, 0.003450, 0.005866,-0.009013,-0.002375,-0.007915,sell
2017-01-30,2,0,2,0,0,0,2,2,0,0, 0.003450, 0.005866,-0.009013,-0.002375,-0.007915,sell
2017-01-31,2,0,2,0,0,2,2,2,0,0,-0.002754,-0.002754,-0.004500, 0.003239,-0.002380,sell
2017-02-01,2,0,2,0,0,2,2,4,0,0,-0.006526,-0.007449,-0.006526,-0.000435,-0.006741,sell
2017-02-02,0,0,0,0,0,2,4,4,0,0, 0.013238, 0.014549,-0.001250, 0.006711, 0.006993,buy
2017-02-03,0,0,0,0,0,2,4,4,0,0, 0.013238, 0.014549,-0.001250, 0.006711, 0.006993,buy
2017-02-04,0,0,0,0,0,2,2,4,0,0, 0.026070, 0.027455, 0.009793, 0.027297, 0.027511,buy
2017-02-05,0,0,0,0,0,2,2,4,2,0, 0.018586, 0.015136, 0.015134, 0.016083, 0.015927,buy
2017-02-06,0,0,0,0,0,0,2,6,2,0, 0.011904,-0.014697,-0.007314,-0.005742,-0.004518,sell
2017-02-07,0,0,0,0,2,0,2,6,2,0,-0.023615,-0.024813,-0.024181,-0.024681,-0.030427,sell
2017-02-08,0,0,0,0,2,0,2,4,2,0,-0.024229,-0.017900,-0.026521,-0.022697,-0.032136,sell
2017-02-09,0,0,0,0,2,0,2,4,2,0,-0.024229,-0.017900,-0.026521,-0.022697,-0.032136,sell
2017-02-10,0,0,0,0,2,0,2,4,2,0,-0.024229,-0.017900,-0.026521,-0.022697,-0.032136,sell
2017-02-11,0,2,0,0,2,0,0,4,2,0,-0.014931,-0.005077,-0.003709,-0.005077,-0.004483,sell
2017-02-12,0,2,0,0,2,0,2,4,4,0,-0.017566,-0.015748,-0.013823,-0.012979,-0.013907,sell
2017-02-13,0,2,0,0,2,0,4,4,4,0,-0.014184,-0.016659,-0.016970,-0.012161,-0.013358,sell
2017-02-14,0,2,0,0,2,0,4,4,4,0,-0.014184,-0.016659,-0.016970,-0.012161,-0.013358,sell
2017-02-15,0,2,0,0,0,0,4,4,4,0, 0.023028, 0.021463, 0.014157, 0.005108, 0.019403,buy
2017-02-16,0,2,0,0,0,0,6,2,2,0,-0.018415,-0.010541,-0.020164,-0.013160,-0.014325,sell
2017-02-17,0,2,0,0,0,0,6,2,2,0,-0.018415,-0.010541,-0.020164,-0.013160,-0.014325,sell
2017-02-18,0,2,0,0,2,0,4,4,2,0,-0.036521,-0.022464,-0.032040,-0.024257,-0.026274,sell
2017-02-19,0,2,0,0,2,0,4,4,2,0,-0.036521,-0.022464,-0.032040,-0.024257,-0.026274,sell
2017-02-20,0,2,0,2,2,0,4,4,2,0,-0.009155,-0.006255, 0.005996, 0.006007,-0.006976,sell
2017-02-21,0,2,0,2,2,0,4,6,2,0,-0.011068,-0.028311,-0.019283,-0.019272,-0.015543,sell
2017-02-22,0,2,0,2,2,0,2,6,0,0, 0.005781,-0.016822,-0.022337,-0.015389,-0.019777,sell
2017-02-23,0,2,0,2,0,0,2,6,0,0, 0.014216, 0.001173,-0.006525,-0.002004, 0.000565,buy
2017-02-24,0,0,0,2,0,0,2,6,0,0, 0.030842, 0.031548, 0.041271, 0.025487, 0.031548,buy
2017-02-25,0,0,0,2,0,0,2,8,0,0, 0.021214, 0.020027, 0.033503, 0.013523, 0.021231,buy
2017-02-26,2,0,0,4,0,0,2,8,0,0, 0.020233, 0.017582, 0.029196, 0.011705, 0.019107,buy
2017-02-27,2,0,0,4,0,0,4,4,0,0, 0.011594, 0.000687, 0.013218, 0.010515, 0.031573,buy
2017-02-28,2,0,0,2,0,0,4,6,0,0, 0.067217, 0.069614, 0.058178, 0.058326, 0.066637,buy
2017-03-01,2,0,0,2,0,0,4,6,0,0, 0.067217, 0.069614, 0.058178, 0.058326, 0.066637,buy
2017-03-02,6,0,0,2,0,0,4,6,0,0, 0.033823, 0.033730, 0.024325, 0.021984, 0.018441,buy
2017-03-03,6,0,0,2,0,0,6,4,0,0, 0.018105, 0.018681, 0.009428, 0.007305,-0.015803,sell
2017-03-04,6,0,0,0,0,0,6,4,0,0, 0.013301, 0.013803, 0.010694, 0.009963,-0.017047,sell
2017-03-05,6,0,0,0,0,0,6,4,2,0, 0.001698, 0.004158, 0.002347, 0.004279,-0.011738,sell
2017-03-06,6,0,4,0,0,0,6,4,4,0, 0.009743, 0.027329, 0.006724, 0.017601, 0.001009,buy
2017-03-07,2,0,4,0,0,0,6,4,4,0, 0.040677, 0.024010, 0.025603, 0.041792, 0.025603,buy
2017-03-08,2,0,4,0,0,0,2,0,4,0,-0.005514,-0.019146,-0.006515,-0.009144,-0.018972,sell
2017-03-09,2,0,4,0,0,0,2,0,4,0,-0.005514,-0.019146,-0.006515,-0.009144,-0.018972,sell
2017-03-10,2,0,4,0,0,0,2,0,4,0,-0.005514,-0.019146,-0.006515,-0.009144,-0.018972,sell
2017-03-11,2,0,2,0,0,0,2,0,2,0, 0.010055, 0.017203, 0.011019, 0.008252, 0.005258,buy
2017-03-12,0,0,2,0,0,0,4,0,2,0, 0.054017, 0.037628, 0.039576, 0.054017, 0.052325,buy
2017-03-13,0,2,2,0,0,0,4,0,2,0, 0.057149, 0.031678, 0.010639, 0.059060, 0.040634,buy
2017-03-14,0,2,2,0,0,0,4,0,0,0, 0.041441, 0.017881,-0.003844, 0.040588, 0.018120,buy
2017-03-15,0,4,0,0,0,0,4,0,0,0, 0.005710, 0.016601, 0.013572, 0.004116, 0.025075,buy
2017-03-16,2,4,0,0,0,0,4,0,0,0, 0.014861, 0.035432, 0.015770, 0.031345, 0.031345,buy
2017-03-17,2,4,0,0,0,0,6,0,0,0, 0.032287, 0.042878, 0.013078, 0.041948, 0.042878,buy
2017-03-18,2,4,0,0,0,0,8,0,0,0, 0.034376, 0.045207, 0.004834, 0.040114, 0.044968,buy
2017-03-19,2,4,0,0,0,0,8,0,0,0, 0.034376, 0.045207, 0.004834, 0.040114, 0.044968,buy
2017-03-20,2,2,0,0,0,0,4,0,0,0, 0.029061, 0.030658, 0.032381, 0.034919, 0.034919,buy
2017-03-21,0,2,0,0,0,0,4,0,0,2,-0.032568,-0.028621,-0.007953,-0.030957,-0.021010,sell
