Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.045541,-0.043059,-0.049056,-0.129918,-0.059167,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.107329,-0.084433,-0.094130,-0.099996,-0.105994,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015675,-0.023055,-0.086670, 0.052855,-0.088116,sell
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017582, 0.010576, 0.007187, 0.006175, 0.004422,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.105221,-0.076116,-0.080735,-0.056861,-0.086064,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.038882, 0.021362,-0.000965, 0.041414, 0.044360,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.063550,-0.012140, 0.010073,-0.063800,-0.012696,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.096566,-0.009415,-0.005180,-0.097012,-0.009415,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.009990,-0.032747, 0.020627, 0.057551, 0.057759,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.024267, 0.024267, 0.024267, 0.034761, 0.019155,buy
2010-01-11,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.031551, 0.031339, 0.078231, 0.061620, 0.039569,buy
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.025730, 0.043492, 0.059314, 0.045826, 0.013830,buy
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.036023, 0.016426, 0.043489, 0.060602,-0.035787,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.086266, 0.071954, 0.054824, 0.077761,-0.009545,buy
2010-01-15,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.074901, 0.074476, 0.081970, 0.090856, 0.044498,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.053856, 0.116942, 0.060923, 0.128866, 0.137528,buy
2010-01-17,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032998, 0.033585, 0.043116, 0.040880,-0.027390,buy
2010-01-18,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040069, 0.059694,-0.015175,-0.004497,-0.005837,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.084157, 0.035080, 0.058330, 0.085783, 0.022735,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.065718,-0.063971,-0.059366,-0.044318,-0.062411,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.034582,-0.050037,-0.026979,-0.049410,-0.039963,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.063606,-0.078832, 0.044235,-0.107221,-0.066389,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.045090,-0.022810,-0.008170,-0.117048,-0.027418,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.002262,-0.108754, 0.017128,-0.036341,-0.052239,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.042927,-0.107857,-0.057643,-0.134775,-0.129784,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.048026,-0.046812,-0.038272,-0.061077,-0.024175,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010444,-0.007811, 0.012962,-0.007780,-0.007287,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.038648,-0.030577,-0.033576,-0.030791,-0.039108,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.018481, 0.035255, 0.019260, 0.010896, 0.001912,buy
2010-01-30,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.040295, 0.006144,-0.028814,-0.028293,-0.013525,sell
2010-01-31,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.021628,-0.024251,-0.030837,-0.021019,-0.032915,sell
2010-02-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.105514, 0.109709, 0.081472, 0.109709, 0.006806,buy
2010-02-02,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.050131, 0.050486, 0.017212, 0.050486,-0.007899,buy
2010-02-03,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.061294, 0.055228, 0.052352, 0.055552, 0.026069,buy
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.088166, 0.059420, 0.014449,-0.009505,-0.006173,buy
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027950,-0.056864,-0.041399,-0.061023,-0.064305,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.065730, 0.064260, 0.024328, 0.061335, 0.100161,buy
2010-02-07,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.089082, 0.083047, 0.044218, 0.096848, 0.110614,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.043672, 0.040286, 0.009829, 0.014284, 0.086697,buy
2010-02-09,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.095799, 0.081596, 0.050329, 0.103032, 0.067608,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009327,-0.022865,-0.024051,-0.095149,-0.005016,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.068142,-0.068236,-0.048734,-0.064124,-0.051480,sell
2010-02-12,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.110252,-0.100960,-0.109245,-0.005689, 0.023274,sell
2010-02-13,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,-0.062122,-0.055636,-0.076181, 0.054991, 0.051553,sell
2010-02-14,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.014907, 0.048153, 0.059568, 0.072644, 0.060830,buy
2010-02-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.089609,-0.081830,-0.079637,-0.097947,-0.081053,sell
2010-02-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.056660, 0.002139, 0.001304,-0.003577,-0.007273,sell
2010-02-17,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022141,-0.012448,-0.024535,-0.019342,-0.049697,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004201, 0.020566,-0.002089,-0.007692,-0.005326,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.100942, 0.112147, 0.062251, 0.101525, 0.105376,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.013235, 0.006380, 0.022651, 0.017335, 0.008642,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.076583,-0.090825,-0.076941,-0.071736, 0.035853,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.116526,-0.071274,-0.103739,-0.101517,-0.010857,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.122598,-0.116807,-0.131460,-0.131600,-0.089235,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.027274, 0.047468, 0.021557, 0.052903, 0.024325,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000823, 0.005359,-0.007477, 0.017352,-0.008069,buy
