Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0005421,-0.0007581, 0.00484287,-0.0011402, 0.0041674,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0075341, 0.0177378, 0.01568457, 0.0186174, 0.0186341,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0035043, 0.0027292, 0.00309932, 0.0031616, 0.0028912,buy
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3,-0.0051566,-0.0020102, 0.00275694,-0.0017634,-0.0017634,sell
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2,-0.0000651, 0.0005968, 0.00132713, 0.0005968, 0.0004211,sell
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.0010923, 0.0010923, 0.00116516,-0.0001810, 0.0001739,sell
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1,-0.0010804,-0.0006685, 0.00644433,-0.0008566, 0.0093379,sell
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0, 0.0008019, 0.0035998, 0.00005830, 0.0009288, 0.0001909,buy
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1, 0.0011494, 0.0001217,-0.00168024, 0.0011120,-0.0029646,buy
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.0015015,-0.0015988,-0.00252658,-0.0017126, 0.0072239,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.0025951,-0.0053975,-0.00426583,-0.0003407,-0.0004644,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1,-0.0030449,-0.0011777,-0.00288992,-0.0037396,-0.0030449,sell
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.0005817, 0.0005121,-0.00297537, 0.0011936, 0.0005817,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0079338, 0.0079338, 0.00827918, 0.0066928, 0.0066323,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.0031631,-0.0059084, 0.00022084, 0.0004440,-0.0002444,sell
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0, 0.0093470, 0.0093470, 0.00354843, 0.0150211, 0.0093470,buy
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1, 0.0030329, 0.0023438, 0.00294820,-0.0029867, 0.0001694,buy
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.0058365, 0.0052838, 0.00445895,-0.0032295, 0.0053244,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1, 0.0008491, 0.0011388,-0.00056499,-0.0007664, 0.0014879,sell
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1,-0.0026631,-0.0040552,-0.00096462,-0.0043932,-0.0025637,sell
