Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,none,none,a120,none,a45,none,none,none,110.461666666667,288.485, 0.00289044, 0.01788376, 0.00394452, 0.0006700,-0.00751147,sell
2010-01-02,none,none,none,none,a150,none,a150,a60,none,a150,a45,none,none,none,125.530833333333,287.3325, 0.01823233, 0.01707188, 0.01722120, 0.0146412, 0.00960098,buy
2010-01-03,none,none,none,a0,a180,a150,none,none,a150,a150,a45,none,none,none,140.504166666667,286.07375, 0.00603369, 0.00939148, 0.00753990,-0.0028639,-0.00980506,sell
2010-01-04,none,none,none,a0,a180,a120,a120,none,none,a120,a45,none,none,none,155.259583333333,284.745833333333, 0.00923118,-0.00462931, 0.00510164, 0.0043164, 0.00126458,buy
2010-01-05,none,none,none,a0,a150,a120,none,none,a180,a120,a45,none,none,none,169.700833333333,283.395,-0.00662182,-0.01186884,-0.00841467,-0.0015990,-0.00920474,sell
2010-01-06,none,none,none,a0,a150,a90,a90,a0,a180,none,a45,none,none,none,183.778333333333,282.06375,-0.01024695,-0.01082922,-0.01191717,-0.0084715,-0.00955235,sell
2010-01-07,none,none,none,none,none,a90,none,none,a150,a90,a45,none,none,none,197.477083333333,280.79375,-0.01015982,-0.01005415,-0.01073867,-0.0160561,-0.01395775,sell
2010-01-08,none,none,none,none,a120,a60,a60,none,a150,none,none,none,none,none,210.808333333333,279.6225,-0.01041072, 0.00131288, 0.00141932, 0.0017387, 0.00147612,buy
2010-01-09,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,223.804583333333,278.574583333333,-0.00188021,-0.00004877,-0.00414976,-0.0017520,-0.00107888,sell
2010-01-10,a0,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,a60,236.506666666667,277.67125, 0.00310138, 0.00500442, 0.00482446, 0.0019610, 0.00497394,buy
2010-01-11,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,248.962916666667,276.928333333333, 0.00632521, 0.00487167, 0.00567347, 0.0004575, 0.00387563,buy
2010-01-12,a0,a90,none,none,a60,none,none,none,a90,none,none,none,none,a60,261.217083333333,276.345833333333, 0.00583767, 0.01018397, 0.01182283, 0.0047147, 0.01096624,buy
2010-01-13,a0,a90,none,none,a60,a0,a0,a90,none,none,none,none,none,a60,273.305833333333,275.9275, 0.01060651, 0.01489823, 0.01434657, 0.0079683, 0.01369128,buy
2010-01-14,a0,a90,none,none,none,a0,none,none,a60,none,none,none,none,a60,285.27375,275.67, 0.00756511, 0.00977674, 0.01083125, 0.0064899, 0.00971491,buy
2010-01-15,a0,a90,none,none,none,none,none,a120,a60,a0,a30,none,none,a60,297.148333333333,275.56375,-0.00423649,-0.00141165, 0.00711594,-0.0017288, 0.00040288,sell
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,none,308.965833333333,275.601666666667,-0.00643610,-0.00763376,-0.00257843,-0.0121832,-0.00686886,sell
2010-01-17,a0,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,-0.00465079,-0.00420795,-0.00358310,-0.0070035,-0.00495166,sell
2010-01-18,a0,a90,none,none,a0,a60,a60,a150,none,none,a30,none,none,none,332.572916666667,276.06625, 0.00629107, 0.00693381, 0.00838697, 0.0111941, 0.00763995,buy
2010-01-19,a0,a90,none,none,none,a60,none,none,a0,none,a30,a30,a120,none,344.445416666667,276.47375,-0.00296835,-0.00226774,-0.00989302,-0.0152270,-0.00123523,buy
2010-01-20,a0,a90,none,none,none,none,a90,a180,a0,a60,a30,a30,a120,none,281.428333333333,276.980833333333,-0.01526646,-0.01526646,-0.01811309,-0.0215450,-0.01282599,sell
2010-01-21,a0,a90,none,none,none,a90,a90,a180,none,a60,a30,a30,a120,none,8.585,277.581666666667,-0.01577880,-0.01631720,-0.01910798,-0.0219247,-0.01415797,sell
2010-01-22,a0,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,278.26625,-0.01517292,-0.01490430,-0.01518419,-0.0133794,-0.01677422,sell
2010-01-23,none,none,none,a30,a60,a120,a120,a150,none,a90,none,a30,a120,a45,33.6666666666667,279.02625,-0.00250902,-0.00390568,-0.00334890,-0.0037716,-0.01842233,sell
2010-01-24,none,none,none,a30,none,a120,none,none,a60,none,none,a30,a120,a45,46.7241666666667,279.854583333333,-0.00996362,-0.00974281,-0.01090465,-0.0109908,-0.01189227,sell
2010-01-25,none,none,none,a30,a90,none,a150,a120,a60,a120,none,none,none,a45,60.19625,280.745416666667, 0.01861143, 0.01719332, 0.01939317, 0.0175567, 0.01859021,buy
2010-01-26,none,none,none,a30,none,a150,none,a120,none,a120,none,none,none,a45,74.11625,281.692083333333, 0.01487471, 0.01528767, 0.01222204, 0.0081484, 0.01265212,buy
2010-01-27,none,none,none,a30,a120,none,a180,a90,a90,none,none,none,none,a45,88.4829166666667,282.68875, 0.01197649, 0.00265330, 0.01010203, 0.0105066,-0.00016552,buy
2010-01-28,none,none,none,a30,none,a180,a180,a90,none,a150,none,none,none,a45,103.247083333333,283.732916666667,-0.00496347,-0.00705520,-0.00849199,-0.0053966,-0.00896879,sell
2010-01-29,none,none,none,a30,a150,none,a150,a60,a120,none,none,none,none,none,118.31875,284.817083333333,-0.02440297,-0.02183737,-0.02861874,-0.0250470,-0.02213086,sell
2010-01-30,none,none,none,a30,none,a150,a150,a60,none,a180,none,none,none,none,133.55875,285.940833333333,-0.01309856,-0.01669919,-0.01473823,-0.0163370,-0.01343883,sell
2010-01-31,none,none,none,a30,a180,none,a120,none,a150,none,none,a45,a135,none,148.8025,287.1, 0.00620830,-0.00809626,-0.00378322,-0.0033432,-0.00171824,sell
2010-02-01,none,none,none,a30,a180,a120,a120,none,a180,a150,none,a45,a135,none,163.88125,288.28875, 0.00193516,-0.00876070,-0.00197298,-0.0054778,-0.00610909,sell
2010-02-02,none,none,none,a30,a150,a120,a90,a0,a180,none,none,a45,a135,none,178.650416666667,289.510833333333, 0.00137057,-0.00218745, 0.00122330,-0.0046713,-0.00325522,sell
2010-02-03,none,none,a60,a30,a150,a90,a90,a0,none,a120,none,a45,a135,none,193.007916666667,290.759583333333,-0.00046118, 0.00029536,-0.00074694, 0.0029330, 0.00158006,buy
2010-02-04,none,none,a60,a30,a120,a90,a60,none,a150,a120,none,a45,a135,a30,206.90625,292.034166666667,-0.01218311,-0.01200462,-0.01278386,-0.0086307,-0.01246941,sell
2010-02-05,none,none,a60,a30,a120,none,a60,none,none,none,none,a45,a135,a30,220.336666666667,293.3325,-0.01528738,-0.01463089,-0.01615120,-0.0130605,-0.01474716,sell
2010-02-06,none,none,a60,a30,none,a60,none,none,a120,a90,none,none,none,a30,233.33625,294.653333333333,-0.01293086,-0.01741586,-0.00812572,-0.0159915,-0.01288614,sell
2010-02-07,none,none,a60,a30,a90,none,none,a60,none,none,none,none,none,a30,245.962916666667,295.996666666667,-0.00289156, 0.01102597, 0.00361447, 0.0030336,-0.00027997,sell
2010-02-08,none,none,a60,a30,none,none,none,none,a90,a60,none,none,none,a30,258.287083333333,297.359166666667,-0.00033016, 0.00758052, 0.00529456, 0.0000812, 0.00297003,buy
2010-02-09,none,none,none,a30,a60,none,a0,a90,a90,a60,none,none,none,a30,270.38125,298.74125, 0.00767096, 0.00904044, 0.00952197, 0.0085947, 0.00914209,buy
2010-02-10,none,none,none,a30,a60,none,a0,a90,none,none,none,none,none,none,282.315833333333,300.141666666667, 0.01366617, 0.01202689, 0.01243650, 0.0140791, 0.01331532,buy
2010-02-11,a30,a120,none,a30,none,a0,none,none,a60,none,none,none,none,none,294.15125,301.561666666667, 0.00058967, 0.01007882, 0.00955605, 0.0099732, 0.01744924,buy
2010-02-12,a30,a120,none,a30,none,a0,none,a120,none,none,none,a60,a150,none,305.944583333333,303, 0.00600105, 0.00651126, 0.00644220, 0.0130455, 0.01466501,buy
2010-02-13,a30,a120,none,a30,none,none,none,none,none,none,a0,a60,a150,none,317.7375,304.44875, 0.00728963, 0.00994739, 0.01131640, 0.0108057, 0.01467244,buy
2010-02-14,a30,a120,none,a30,a0,none,a60,a150,none,a0,a0,a60,a150,none,329.567083333333,305.91875, 0.01020671, 0.01110741, 0.00941085, 0.0122500, 0.01070964,buy
2010-02-15,a30,a120,a45,a30,a0,none,a60,a150,none,a0,a0,a60,a150,none,341.464583333333,307.404166666667, 0.00890730, 0.01086662, 0.01227304, 0.0129534, 0.01167111,buy
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,a0,a60,a150,none,353.457083333333,308.905, 0.00697358, 0.01248269, 0.01598877, 0.0132155, 0.01191526,buy
