Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.19,1.07,0,0.03,2.22,0,0, 0.0135700, 0.01200729, 0.0055934, 0.014747, 0.0104375,buy
2010-01-02,0.08,0.22,0.55,0,0.01,1.55,0,0,-0.0043619,-0.00804063,-0.0069970, 0.000930,-0.0011804,sell
2010-01-03,0.06,0.24,0.22,0,0.01,0.75,0,0,-0.0042503, 0.00021712,-0.0004645, 0.000203, 0.0002030,buy
2010-01-04,0.05,0.21,0.12,0,0.01,0.35,0,0, 0.0148667, 0.01631808, 0.0167641, 0.018112, 0.0173583,buy
2010-01-05,0.05,0.17,0.17,0,0.01,0.23,0,0, 0.0039610, 0.00752042, 0.0027898, 0.005835, 0.0075204,buy
2010-01-06,0.05,0.14,0.53,0,0.01,0.35,0,0,-0.0124277,-0.00865636,-0.0120937,-0.008662,-0.0120937,sell
2010-01-07,0.07,0.11,1.58,0,0.04,0.76,0,0, 0.0062381,-0.00256791,-0.0049640,-0.004310,-0.0067070,buy
2010-01-08,0.09,0.1,2,0,0.12,1.25,0,0,-0.0037849, 0.00283212, 0.0013221, 0.004138,-0.0107902,buy
2010-01-09,0.13,0.09,0.84,0,0.37,1.17,0.01,0, 0.0033958,-0.00260920, 0.0028250, 0.002743,-0.0096360,buy
2010-01-10,0.2,0.12,0.23,0,0.39,0.69,0.06,0, 0.0096258, 0.00138050, 0.0058911, 0.001428, 0.0010170,buy
2010-01-11,0.3,0.2,0.04,0,0.27,0.48,0.16,0,-0.0078053, 0.00008839,-0.0072318, 0.000718, 0.0004272,sell
2010-01-12,0.36,0.15,0,0,0.45,0.52,0.43,0, 0.0030964, 0.00324879, 0.0025455, 0.003249,-0.0006960,buy
2010-01-13,0.31,0.06,0,0,0.99,0.83,0.79,0, 0.0073028,-0.00451775,-0.0039673, 0.002908, 0.0071544,buy
2010-01-14,0.28,0.04,0,0,1.34,1.26,0.54,0, 0.0005575,-0.00401738,-0.0040174,-0.000517, 0.0025565,buy
2010-01-15,0.28,0.01,0,0,0.94,1.26,0.21,0, 0.0059518,-0.00031499,-0.0031716,-0.005552, 0.0063197,buy
2010-01-16,0.36,0.01,0,0,0.44,0.82,0.08,0, 0.0025759, 0.01486883,-0.0009345, 0.004430, 0.0053109,buy
2010-01-17,0.5,0,0,0,0.2,0.47,0.06,0,-0.0084417,-0.01271729,-0.0142531,-0.013853,-0.0179042,sell
2010-01-18,0.58,0,0,0,0.12,0.3,0.04,0, 0.0023666, 0.00124068,-0.0045038, 0.004940,-0.0045038,buy
2010-01-19,0.65,0,0.01,0,0.12,0.23,0.05,0,-0.0016337, 0.00160742,-0.0073269, 0.006286,-0.0079043,buy
2010-01-20,0.89,0,0.02,0,0.17,0.23,0.06,0,-0.0078897,-0.00605013,-0.0059336,-0.003691,-0.0108519,sell
2010-01-21,1.48,0,0.09,0,0.33,0.32,0.07,0,-0.0059843, 0.00227645, 0.0004163,-0.009887,-0.0049434,buy
2010-01-22,1.74,0,0.31,0,0.33,0.52,0.08,0,-0.0123309,-0.01597657,-0.0146947,-0.024139,-0.0087197,sell
2010-01-23,1.22,0,0.38,0.01,0.3,1.01,0.1,0, 0.0030346, 0.00015857, 0.0004029, 0.009312, 0.0020083,buy
2010-01-24,0.94,0.01,0.57,0.07,0.33,1.51,0.12,0,-0.0003192,-0.00027793, 0.0015428, 0.006164, 0.0042477,buy
2010-01-25,0.79,0.01,1.21,0.29,0.21,1.36,0.14,0, 0.0014168, 0.00434423, 0.0056977, 0.009453, 0.0070937,buy
2010-01-26,0.72,0.01,1.16,1.23,0.17,0.71,0.17,0, 0.0101856, 0.00759625, 0.0110353, 0.007596, 0.0075962,buy
