Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,a150,none,a180,none,a120,a45,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.0088788,-0.00791097,-0.01237233,-0.0124840,-0.0105735,sell
2010-01-02,a135,none,none,a150,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333,-0.0134655,-0.00898224,-0.01477964,-0.0134290,-0.0114370,sell
2010-01-03,a135,none,none,none,none,none,a180,a0,a150,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.0038076,-0.00069509, 0.00529247,-0.0001886, 0.0016281,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.0040193, 0.00295327, 0.00150605, 0.0073477, 0.0049867,buy
2010-01-05,a135,none,a45,none,none,none,a150,none,a120,none,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.0013565,-0.00274117,-0.00423218, 0.0028556,-0.0013574,sell
2010-01-06,a135,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.0083575,-0.00458653,-0.00643206,-0.0041444,-0.0046450,sell
2010-01-07,a135,none,none,none,none,none,none,a60,a90,none,a150,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.0056678,-0.00442631,-0.00758704,-0.0042926,-0.0073580,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.0053239,-0.00701905,-0.00722435,-0.0060843,-0.0098693,sell
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.0009847, 0.00784158, 0.00891610, 0.0089161, 0.0015826,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667,-0.0071995,-0.00640051,-0.00610649,-0.0070339,-0.0041723,sell
