Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,3,2,1,3,0,0,6,6,6,6,6,3,0,9,-0.0039738,-0.00519589,-0.003497498,-0.0051740, 0.0010248,sell
2010-01-02,1,1,1,3,0,1,2,0,0,3,3,3,0,6,3,3,6,-0.0055290,-0.00265600,-0.005746492,-0.0021300,-0.0064718,sell
2010-01-03,3,0,2,5,2,0,2,0,0,6,6,6,3,12,3,6,0, 0.0036708, 0.00858326, 0.003670774, 0.0036708, 0.0030489,buy
2010-01-04,4,2,3,1,0,0,1,0,0,0,3,3,3,12,0,9,3,-0.0093525,-0.00996243,-0.012688308,-0.0188316,-0.0178939,sell
2010-01-05,3,3,0,2,1,1,0,0,0,3,3,3,3,9,3,6,0,-0.0115246,-0.00761495,-0.009706975,-0.0095412,-0.0080780,sell
2010-01-06,3,0,2,2,0,1,3,0,0,6,6,9,0,6,0,3,3,-0.0078322,-0.00945393,-0.009172846,-0.0024538,-0.0094539,sell
2010-01-07,1,2,2,2,0,0,3,1,3,9,6,9,3,6,3,3,3,-0.0247260,-0.01601320,-0.024726009,-0.0230340,-0.0230340,sell
2010-01-08,1,3,1,2,0,0,3,1,0,6,3,6,0,3,6,0,9,-0.0126033,-0.00395275,-0.003952755, 0.0011683, 0.0001005,sell
2010-01-09,2,1,2,1,0,0,2,4,1,3,6,3,6,6,3,3,9, 0.0072665, 0.00940725, 0.004146498, 0.0062201, 0.0062201,buy
2010-01-10,2,2,1,1,0,0,3,4,2,6,3,6,6,6,6,6,6, 0.0057982,-0.00074248, 0.003305424, 0.0033054, 0.0057982,buy
2010-01-11,2,2,1,0,0,1,5,1,1,6,3,3,6,6,3,3,9,-0.0025805, 0.00026963, 0.000269632, 0.0008361,-0.0000181,sell
2010-01-12,2,2,1,0,0,5,1,3,1,9,3,6,6,6,6,3,6,-0.0183486,-0.01953027,-0.018768317,-0.0183486,-0.0195303,sell
2010-01-13,2,2,2,0,0,2,3,2,0,9,3,9,3,3,3,0,9,-0.0029376,-0.00430559,-0.004715460, 0.0008624, 0.0008521,sell
2010-01-14,2,1,2,1,0,3,2,2,0,9,3,6,3,3,6,0,9,-0.0025393,-0.00453338,-0.005787038, 0.0011483, 0.0006166,sell
2010-01-15,4,1,1,0,0,4,0,2,0,6,0,6,3,6,6,3,6,-0.0024758, 0.00210308, 0.001921837, 0.0019583,-0.0030813,sell
2010-01-16,1,1,0,1,1,2,1,0,0,3,3,3,0,3,3,0,6,-0.0027668,-0.00447862,-0.007379042,-0.0027668,-0.0039161,sell
2010-01-17,3,1,0,0,1,5,0,0,0,3,3,6,3,6,3,3,3, 0.0061192, 0.00611920, 0.006372894, 0.0061192, 0.0061192,buy
2010-01-18,3,1,0,0,1,2,2,0,0,6,0,3,3,6,0,3,6, 0.0118229, 0.01182288, 0.013052149, 0.0051782, 0.0110347,buy
2010-01-19,1,1,0,1,1,0,3,1,0,3,3,0,3,6,0,3,6,-0.0070035,-0.00560743,-0.006735267,-0.0041091,-0.0070035,sell
2010-01-20,2,1,1,1,0,2,2,3,0,6,3,6,3,6,3,3,6, 0.0056166, 0.00290706, 0.010493629, 0.0039656, 0.0058328,buy
2010-01-21,1,2,0,2,0,0,4,2,0,6,3,6,0,6,0,3,9,-0.0057680,-0.00538977,-0.004571828, 0.0035560,-0.0015178,sell
2010-01-22,1,2,1,1,0,1,2,2,1,6,3,6,3,3,3,0,9,-0.0148773,-0.01338038,-0.014544368,-0.0066012,-0.0078856,sell
2010-01-23,1,1,0,2,0,1,4,1,3,3,6,6,0,6,6,6,6,-0.0115201,-0.00647107,-0.004102531,-0.0014235,-0.0112060,sell
2010-01-24,1,1,0,2,0,1,4,1,3,6,6,6,3,3,9,3,3, 0.0034019, 0.00491294, 0.003942013, 0.0049129, 0.0018395,buy
2010-01-25,0,2,1,1,1,1,3,1,3,6,6,6,3,3,6,6,3,-0.0273438,-0.00954256,-0.014713915,-0.0232853,-0.0287518,sell
2010-01-26,0,2,2,2,1,1,3,1,1,3,9,3,6,6,3,6,3, 0.0132239, 0.00210409, 0.002884501, 0.0065754, 0.0065292,buy
2010-01-27,0,2,2,3,1,1,4,1,1,6,9,6,3,6,6,6,3, 0.0016361, 0.00399524, 0.004412091, 0.0037373, 0.0046670,buy
2010-01-28,0,0,2,3,2,2,3,1,0,3,9,6,3,3,3,6,6,-0.0028452, 0.01325611, 0.013685289,-0.0024941, 0.0147344,buy
2010-01-29,0,1,0,2,2,2,1,0,0,3,3,3,3,0,3,3,6, 0.0161179, 0.02276359, 0.018885950, 0.0086439, 0.0123747,buy
2010-01-30,1,0,2,1,2,2,0,0,0,0,3,0,3,3,3,6,6, 0.0036683, 0.00310670, 0.003106699, 0.0071652, 0.0039912,buy
2010-01-31,2,0,2,2,2,2,0,0,0,3,3,3,9,0,3,3,6,-0.0119116,-0.01220285,-0.012673448,-0.0131854,-0.0131854,sell
2010-02-01,1,1,2,2,0,3,1,0,0,0,6,0,12,3,0,6,3,-0.0117493,-0.01185696, 0.000275679,-0.0117493,-0.0118570,sell
2010-02-02,1,1,3,2,1,3,1,1,0,3,6,3,9,3,3,6,6,-0.0086769,-0.00845027, 0.002098651,-0.0084503,-0.0089002,sell
2010-02-03,1,2,4,0,0,3,1,2,1,3,3,3,9,3,3,9,9, 0.0001453,-0.00427178, 0.005828850,-0.0001972,-0.0001972,sell
2010-02-04,1,3,0,1,0,4,1,2,1,6,0,3,9,0,9,6,6, 0.0039950, 0.00431496,-0.001070122, 0.0039950, 0.0043566,buy
2010-02-05,3,0,1,0,0,5,0,2,2,6,3,6,6,3,9,3,3,-0.0072266,-0.00684141,-0.007794407,-0.0068414,-0.0034596,sell
2010-02-06,2,1,0,0,0,4,0,2,5,9,0,9,3,3,9,6,3, 0.0018128, 0.00490524, 0.004518785, 0.0115365, 0.0040010,buy
2010-02-07,2,1,0,0,0,4,1,1,1,6,3,6,3,0,6,3,3, 0.0015856,-0.00123979,-0.001239787,-0.0043253,-0.0012398,sell
2010-02-08,2,0,1,0,0,5,0,5,1,9,3,9,3,3,9,6,0, 0.0053659, 0.00379509, 0.005365918, 0.0068018, 0.0088709,buy
2010-02-09,2,1,0,2,0,4,1,3,1,9,3,9,0,3,6,6,6, 0.0055416, 0.00165531, 0.000893490, 0.0053002, 0.0013926,buy
2010-02-10,3,0,1,2,1,1,4,0,0,6,3,6,3,3,0,6,9,-0.0071587,-0.00629836,-0.006345168,-0.0063452,-0.0062984,sell
2010-02-11,1,0,1,2,2,5,0,1,0,3,3,3,3,3,3,6,12, 0.0037583, 0.00592592, 0.004773944, 0.0047739,-0.0044712,buy
2010-02-12,0,0,0,3,3,2,2,0,0,0,9,0,3,0,3,6,9, 0.0050480, 0.00583152, 0.008243452, 0.0062580, 0.0058315,buy
2010-02-13,3,0,0,2,2,3,2,0,0,3,6,3,6,3,6,3,6, 0.0065866, 0.00658663, 0.000674188, 0.0077706,-0.0007328,buy
2010-02-14,4,0,0,2,3,2,2,0,0,3,9,3,6,3,3,6,6, 0.0066761, 0.00695634, 0.002086421, 0.0078913, 0.0064796,buy
2010-02-15,1,0,1,2,1,1,3,1,0,0,12,0,9,0,3,6,0, 0.0112860,-0.00359330, 0.002594194,-0.0008285,-0.0001950,sell
2010-02-16,1,0,1,2,0,4,2,1,0,3,6,3,6,3,6,3,3, 0.0021676, 0.00216756, 0.005840521,-0.0016852, 0.0021676,buy
2010-02-17,0,1,0,1,0,3,5,0,0,3,3,3,3,6,3,6,3,-0.0000714, 0.01187356,-0.000071386,-0.0001101,-0.0000714,buy
2010-02-18,0,0,1,0,0,1,5,2,1,6,0,6,3,3,6,3,3, 0.0044300, 0.00566023, 0.004547124, 0.0046694,-0.0052272,buy
2010-02-19,0,1,0,0,0,1,2,3,1,3,3,3,0,3,6,3,3, 0.0030951, 0.00336067, 0.007044117, 0.0040535, 0.0070441,buy
2010-02-20,0,1,0,0,0,0,1,1,0,0,0,0,3,0,3,3,0, 0.0009086, 0.00103018, 0.000268343, 0.0009086,-0.0009038,sell
2010-02-21,0,1,1,0,0,1,0,2,4,3,3,3,9,3,3,0,3,-0.0081765,-0.00724655,-0.007246549,-0.0003298,-0.0084590,sell
2010-02-22,0,0,2,1,0,1,1,1,2,0,9,0,9,3,0,3,0, 0.0013062,-0.00090173, 0.001306244,-0.0025802, 0.0030079,sell
2010-02-23,0,2,1,1,0,2,1,1,2,3,9,3,6,0,3,3,3,-0.0003260,-0.00209382,-0.003001664,-0.0003260, 0.0042978,sell
2010-02-24,0,2,3,0,0,2,1,2,0,3,6,3,6,3,0,3,6,-0.0005258, 0.00253744,-0.002138128,-0.0033136, 0.0025374,buy
2010-02-25,3,2,3,2,1,2,1,1,0,9,6,6,6,3,6,3,6, 0.0004679,-0.00007067,-0.000385274, 0.0093487,-0.0004913,sell
2010-02-26,3,0,3,3,1,2,0,1,0,6,6,6,3,3,6,3,6, 0.0028414, 0.00257623, 0.002576232, 0.0104684, 0.0029269,buy
2010-02-27,3,0,0,3,3,2,0,1,0,6,3,6,6,0,6,3,6, 0.0130516, 0.00235303,-0.000094143, 0.0130516, 0.0138164,buy
2010-02-28,3,0,1,1,4,2,1,1,0,6,9,6,6,3,3,0,6, 0.0064794,-0.00113333,-0.001207893, 0.0124921, 0.0061044,buy
2010-03-01,3,1,0,3,3,1,2,1,0,6,9,6,6,0,6,3,6, 0.0191976, 0.01263282, 0.011058436, 0.0187744, 0.0162799,buy
2010-03-02,1,0,2,5,0,2,2,1,0,9,6,9,3,3,3,0,6, 0.0161643, 0.01544075, 0.016272294,-0.0039184, 0.0201193,buy
2010-03-03,1,2,3,5,0,2,1,1,2,9,6,9,6,6,6,3,6,-0.0066989,-0.01181652,-0.006698857,-0.0069414,-0.0054035,sell
2010-03-04,1,3,3,2,0,2,1,1,1,6,3,6,3,6,9,3,6, 0.0172363, 0.01246704, 0.007455001, 0.0040430, 0.0091660,buy
