Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0170800,-0.007087,-0.01114216, 0.0207381,-0.0073356,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0089628,-0.009299,-0.01074298,-0.0125123,-0.0105443,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0006627,-0.012251,-0.01378800,-0.0176892,-0.0034256,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0099909,-0.006319,-0.00399277,-0.0108423,-0.0152483,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0174973, 0.019352,-0.00860984, 0.0017409, 0.0174130,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0076297, 0.006289,-0.01263975,-0.0044979, 0.0121350,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0020266,-0.013453,-0.00231983, 0.0019470, 0.0110579,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0093411,-0.009752,-0.00309154,-0.0060879,-0.0133740,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0160772,-0.020914,-0.01928584,-0.0122295,-0.0140772,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0068819,-0.003378, 0.00340739, 0.0079943, 0.0089540,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0229606, 0.029161, 0.02874424, 0.0274457, 0.0144655,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0260832,-0.033449,-0.03181489,-0.0288032,-0.0275413,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0234997, 0.029931, 0.02402385, 0.0231003, 0.0270399,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0183597,-0.004566,-0.00434007, 0.0038756,-0.0223662,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0225294, 0.032679, 0.02252940, 0.0396320, 0.0171767,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0199667, 0.022215, 0.01627645, 0.0155121, 0.0001299,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0105384, 0.010538, 0.01478103, 0.0179228, 0.0060855,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0144183, 0.020671, 0.02151986, 0.0245800, 0.0083254,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0039472, 0.007980, 0.00685064, 0.0141927, 0.0204833,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0010390, 0.002082,-0.00013726, 0.0009455,-0.0009644,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0065899,-0.001955,-0.00643048,-0.0047335,-0.0050672,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0114079, 0.018688, 0.01855538, 0.0215134, 0.0109675,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0385175, 0.041271, 0.01759091, 0.0614100, 0.0411171,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0081094, 0.001685, 0.00354556, 0.0018496,-0.0025220,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0080312,-0.022374,-0.01200003,-0.0139698,-0.0190732,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0125953,-0.004020,-0.01060556,-0.0095393,-0.0094163,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0153183,-0.006555,-0.00561572,-0.0030260,-0.0026667,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0057090,-0.004660,-0.00356150,-0.0015538,-0.0033826,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0040749,-0.002076, 0.00026304, 0.0013122,-0.0002982,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0059106, 0.006856, 0.00785184, 0.0085117, 0.0044730,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0058611,-0.004380, 0.00729838,-0.0066494,-0.0049709,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0055928,-0.005333, 0.01087539,-0.0090200,-0.0065175,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0052038, 0.001548, 0.00023458, 0.0071270,-0.0001639,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0194007, 0.018705,-0.00971724, 0.0185147, 0.0169391,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0162646, 0.019510,-0.00192902,-0.0125304,-0.0151101,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0006400, 0.015821,-0.00128453, 0.0009304, 0.0082363,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0140024, 0.013051, 0.00814290, 0.0219622,-0.0141696,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0111763,-0.001112,-0.00752118,-0.0043476,-0.0070116,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0112553,-0.003376,-0.00143077,-0.0293451,-0.0073472,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0068096, 0.002037, 0.00222952, 0.0010201, 0.0018729,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0057153, 0.007153, 0.00878230, 0.0113304, 0.0043079,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0058748,-0.005997,-0.00782237, 0.0104355,-0.0079343,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.0090523,-0.008575,-0.00487503,-0.0078924,-0.0087867,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0008821,-0.004370,-0.00119813,-0.0023285,-0.0036318,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0190402,-0.017081,-0.01947354,-0.0193859,-0.0204345,sell
