Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,0.99,0,0,0.99,0,0,0.64,0,-0.0327244,-0.024130,-0.022469,-0.028144,-0.032725,sell
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0.6,0,-0.0344113,-0.024942,-0.027209,-0.030209,-0.034176,sell
2017-01-03,0,0,0,0,0,1.46,0.62,0,0,0.62,0.89,0,0.57,0,-0.0246680,-0.006864,-0.029229,-0.016048,-0.024145,sell
2017-01-04,0,0,0,0,0,2.79,0,0,0,0,2.24,0,0.55,0, 0.0173902, 0.012312, 0.017637, 0.012312, 0.019193,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,3.91,0,0.52,0,-0.0409515,-0.043236,-0.012085,-0.016638,-0.039323,sell
2017-01-06,0,0,0,0,0,2.69,0,0,0,0,3.8,0,0.5,0.65,-0.0794217,-0.073606,-0.046477,-0.040683,-0.073606,sell
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,3.59,0,0,1.64,-0.0798812,-0.053888,-0.030780,-0.036223,-0.054001,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,1.59,0,0,3.59,-0.0599392,-0.019840,-0.023224,-0.013169,-0.011216,sell
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0.66,0,0,3.66,-0.0022068,-0.003436,-0.009705,-0.024179,-0.019937,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0,0.73,0,3.81,-0.0112047, 0.008474,-0.011194,-0.019677,-0.019453,sell
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,0,1.65,0,2.26, 0.0019999,-0.010163,-0.032010,-0.048022,-0.032010,sell
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,0,2.95,0,0.92, 0.0003456,-0.045210,-0.036595,-0.064665,-0.033225,sell
2017-01-13,0,0,0,0,2.34,0,0,1.54,1.54,0,0,2.34,0,0, 0.0122191,-0.004107, 0.008731, 0.021597, 0.008448,buy
2017-01-14,0,0,0,0,1.04,0,0,0.66,0.66,0,0,1.04,0,0, 0.0158067, 0.035034, 0.019342, 0.013177, 0.019530,buy
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0.78,0,0.5,0, 0.0097914, 0.030577,-0.002627, 0.043425, 0.009791,buy
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,1.79,0,0.53,0,-0.0083736,-0.049625,-0.050447,-0.050715,-0.060376,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,3,0,0.56,0,-0.0094024,-0.011235,-0.013185,-0.011235,-0.023181,sell
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,2.14,0,0.59,0.56, 0.0216379, 0.001792, 0.005836, 0.006277,-0.030365,sell
2017-01-22,0,0,0,0,1.27,0.64,0.94,0,0,0,0.94,0,0.64,1.27,-0.0020645,-0.026657,-0.026982,-0.023983,-0.028961,sell
2017-01-23,0,0,0,0,2.87,0.69,0,0,0,0,0,0,0.69,2.87,-0.0115603,-0.015389,-0.023837,-0.032643,-0.020113,sell
2017-01-24,0,0,1.04,0,2.97,0.75,0,0,1.04,0,0,0,0.75,2.97,-0.0024047,-0.006449,-0.025607,-0.039468,-0.012731,sell
2017-01-25,0,0,2.24,0,1.37,0.83,0,0.85,2.24,0,0,0.85,0.83,1.37,-0.0025260,-0.011946,-0.004657, 0.009308, 0.005919,buy
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,0,2.26,0.92,0.62, 0.0115615, 0.005349, 0.011562, 0.010082, 0.007161,buy
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,4.21,1.04,0,-0.0286541,-0.047938,-0.023706,-0.052545,-0.028029,sell
2017-01-28,0,0,0.84,0,0,3.92,0,2.51,0.84,0,0,5.25,1.18,0, 0.0086859, 0.012149, 0.014932, 0.012066, 0.006688,buy
2017-01-29,0,0,0,0,0,4.31,0,1.25,0,0,0,4.2,1.36,0, 0.0056047, 0.005392, 0.015931, 0.006348, 0.005913,buy
2017-01-30,0,0,0,0,0,2.95,0,0.63,0,0,0,2.02,1.56,0, 0.0222293, 0.011705, 0.020012, 0.022400, 0.023117,buy
2017-01-31,0,0,0,0,0,2.46,0,0,0,0,0,0.61,1.85,0,-0.0197948,-0.022793,-0.011207,-0.026837,-0.022793,sell
2017-02-01,0,0,0,0,0,2.2,0,0,0,0,0,0,2.2,0,-0.0216915,-0.034094,-0.019973,-0.028488,-0.035641,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,-0.0265523,-0.044223,-0.033426,-0.031513,-0.052811,sell
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.0418636,-0.054673,-0.047220,-0.053499,-0.058923,sell
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0.61,0,2.77,0,-0.0424467,-0.054031,-0.046605,-0.045841,-0.059668,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,1.47,0,2.24,0,-0.0322885,-0.041637,-0.014518,-0.032314,-0.030112,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,2.95,0,1.79,0,-0.0080500, 0.005893, 0.011445, 0.003685, 0.023183,buy
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,2.44,0,1.39,0.56, 0.0004055, 0.022129, 0.020490, 0.018141, 0.020811,buy
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,0,0,1.03,0,1.09,1.33,-0.0195094,-0.025370,-0.025690,-0.053386,-0.061161,sell
2017-02-09,0.64,0,0,0,0,0.82,2.97,0,0.64,0,0,0,0.82,2.97, 0.0290690, 0.029513, 0.024762, 0.014883, 0.007718,buy
2017-02-10,1.59,0,0,0,0,0.62,2.72,0,1.59,0,0,0,0.62,2.72, 0.0252357, 0.006269, 0.006231,-0.003603,-0.007761,sell
2017-02-11,2.95,0,0,0,0,0,1.14,0,2.95,0,0,0,0,1.14, 0.0078929, 0.017719, 0.022623, 0.022338, 0.023075,buy
2017-02-12,2.16,0,0,0,0,0,1.03,0,2.16,0,0,1.03,0,0, 0.0298613, 0.020220, 0.045939, 0.039365, 0.039738,buy
2017-02-13,0.86,0,0,0,0,0.51,2.36,0,0.86,0.51,0,2.36,0,0, 0.0212500,-0.013008, 0.002943,-0.002365, 0.003720,buy
2017-02-14,0,0,0,0,0,0.65,3,0,0,0.65,0,3,0,0, 0.0100928, 0.006001, 0.009796, 0.002919, 0.010409,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,0,1.61,0,0, 0.0087287, 0.009805, 0.008742, 0.010888, 0.010112,buy
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0,0.7,0,0,-0.0084644,-0.004265,-0.002860,-0.008490,-0.008490,sell
2017-02-17,0,0,0,0,0,1.34,0,0,0,1.34,0,0,0,0, 0.0050608, 0.004853, 0.001173, 0.001467,-0.022626,sell
2017-02-18,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0,-0.0143483, 0.001636,-0.007021,-0.004476,-0.025751,sell
2017-02-19,0,0,0,0,0,2.2,0,0,0,2.2,0,0,0,0,-0.0178764,-0.011557,-0.003556,-0.005080,-0.017867,sell
2017-02-20,0,0,0,0,0,3.98,0,0,0,2.82,1.16,0,0,0,-0.0013665,-0.003429,-0.000158,-0.002888,-0.002417,sell
2017-02-21,0,0,0,0,0,5.77,0,0,0,3,2.77,0,0,0, 0.0062869, 0.016372, 0.016372, 0.016372, 0.016372,buy
2017-02-22,0,0,0,0,0,5.46,0,0,0,2.49,2.97,0,0,0, 0.0002673, 0.015124, 0.016702, 0.017269, 0.013878,buy
2017-02-23,0,0,0,0,0,4.15,0,0,0,1.94,1.31,0,0,0.9, 0.0007913, 0.000033, 0.005917, 0.002554, 0.005917,buy
2017-02-24,0,1.17,0,0,0,4.21,0,0,1.17,1.52,0.55,0,0,2.14,-0.0011479,-0.001463, 0.001414,-0.004031,-0.003033,sell
2017-02-25,0,2.97,0,0,0,4.14,0,0,2.97,1.19,0,0,0,2.95,-0.0156530,-0.014763, 0.005323, 0.001065,-0.001838,sell
2017-02-26,0,2.89,0,0,0,2.67,0,0,2.89,0.93,0,0,0,1.74,-0.0222373,-0.005206,-0.006399,-0.005212,-0.004787,sell
2017-02-27,0,1.12,0,0,0,1.46,0,0,1.12,0.73,0,0,0,0.73,-0.0576188,-0.049276,-0.052379,-0.001526,-0.057809,sell
2017-02-28,0,0,0,0,0,0.57,0,0,0,0.57,0,0,0,0, 0.0143200, 0.018600, 0.014180, 0.042641, 0.016111,buy
2017-03-01,0,0,0,0,0.8,0,0,0,0,0,0,0,0.8,0, 0.0081463,-0.022616,-0.002874,-0.003246,-0.001409,sell
2017-03-02,0,0,0,0,1.82,0,0,0,0,0,0,0,1.82,0,-0.0403877,-0.041460,-0.042488,-0.037071,-0.035459,sell
2017-03-03,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.0151079,-0.041109,-0.024351,-0.019898,-0.018968,sell
2017-03-04,0,0,0,0,1.99,0,0,0,0,0,0,0,1.99,0,-0.0374412,-0.038890,-0.037441,-0.025703,-0.035740,sell
2017-03-05,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0,-0.0011912,-0.022605,-0.012219,-0.003246,-0.010747,sell
2017-03-07,0,0,0,0,0,0,0.88,0,0,0,0.88,0,0,0, 0.0186277, 0.018364, 0.007425, 0.018554, 0.018628,buy
2017-03-08,0,0,0,0,0,0,2.12,0,0,0,2.12,0,0,0, 0.0404836, 0.011759, 0.002947, 0.012903,-0.047054,sell
2017-03-09,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0, 0.0076888, 0.002132,-0.008288,-0.008939,-0.011604,sell
2017-03-10,0,0,1.27,0,0,0,1.71,0,1.27,0,1.71,0,0,0, 0.0204300,-0.005366,-0.008301,-0.005903,-0.013704,sell
2017-03-11,0,0,3,0,1.16,0,0.71,0,3,0,0.71,0,0,1.16,-0.0041047,-0.020072,-0.004105,-0.013390,-0.014353,sell
2017-03-12,0,0,2.56,0,2.7,0,0,0,2.56,0,0,0,0,2.7,-0.0028938,-0.025951,-0.012202, 0.007784,-0.006024,sell
2017-03-13,0,0,0.96,0,3,0,0,0,0.96,0,0,0,0,3,-0.0327927,-0.060080,-0.059309,-0.053837,-0.067262,sell
2017-03-14,0,0,0,0,1.39,0,0,0,0,0,0,0,0,1.39,-0.0000393,-0.009917, 0.006835, 0.007946, 0.006835,buy
2017-03-15,0,0,0,0,0.6,0,0,0.57,0,0,0,0.57,0,0.6,-0.0283610,-0.028839,-0.027441,-0.034421,-0.031366,sell
2017-03-16,0,0,0,0,0,0,0,1.32,0,0,0,1.32,0,0,-0.0540457,-0.062373,-0.062149,-0.014663,-0.000511,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.0304185,-0.050582,-0.029140,-0.054201,-0.025947,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0,0,-0.0455817,-0.054725,-0.042432,-0.056756,-0.038541,sell
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,0,1.18,0,0, 0.0194654, 0.018057, 0.010575, 0.027672, 0.031822,buy
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.0494562,-0.014850,-0.049255,-0.049983,-0.049645,sell
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0,-0.0418934,-0.017799,-0.035447,-0.034668,-0.034330,sell
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,-0.0356905,-0.032670,-0.037746,-0.028574,-0.038026,sell
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0, 0.0079030, 0.016039, 0.047780, 0.021380, 0.002541,buy
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0178159,-0.016506,-0.007784,-0.017816,-0.019559,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0, 0.0194854, 0.033961, 0.077431, 0.038721, 0.014241,buy
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0, 0.0199652, 0.017960,-0.002795, 0.005956, 0.010665,buy
2017-03-31,0,0,0,0,0,2.14,0,0,0,2.14,0,0,0,0,-0.0204954,-0.014296,-0.008929,-0.010727,-0.025678,sell
2017-04-01,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,-0.0092124,-0.008806,-0.003440,-0.003151,-0.011193,sell
2017-04-02,0,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0, 0.0050608, 0.004853, 0.001173, 0.001467,-0.022626,sell
2017-04-03,0,0,0,0,0,0,0,0.62,0,0,0,0.62,0,0,-0.0145105,-0.032177,-0.011825,-0.008292,-0.008292,sell
2017-04-04,0,0,0,0,0,0,0,0.91,0,0,0,0.91,0,0,-0.0294091,-0.044803,-0.024348,-0.011566,-0.009195,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,1.3,0,0,-0.0531279,-0.057765,-0.056475,-0.007760, 0.000407,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,1.79,0,0,-0.0233738,-0.032691,-0.034005,-0.008377,-0.017555,sell
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,1.18,2.4,0,0,-0.0366216,-0.025106,-0.034000,-0.018947,-0.032605,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,2.79,3,0,0,-0.0190559,-0.006981,-0.026766,-0.019498,-0.024709,sell
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,3,2.89,0,0, 0.0104686, 0.007764, 0.017224, 0.009075, 0.014512,buy
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,1.3,2.36,0,0, 0.0028952,-0.010314, 0.004151,-0.012271, 0.004608,buy
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0.54,1.97,0,0,-0.0526452,-0.053722,-0.053806,-0.057529,-0.047721,sell
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,1.73,0,1.06,-0.0037067,-0.005449, 0.005669,-0.002522, 0.033938,buy
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,1.56,0,2.4,-0.0264182,-0.027073,-0.014633,-0.030352, 0.005450,sell
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,1.48,0.64,2.95,-0.0092325,-0.025211,-0.035878,-0.036424,-0.032364,sell
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,2.2,1.52,1.58,-0.0283789,-0.018499,-0.047090,-0.027716,-0.031232,sell
2017-04-16,1.8,0,0,0,5.97,0,2.82,1.55,0,5.82,0,3.35,2.97,0.7,-0.0379788,-0.031440,-0.043780,-0.030495,-0.043981,sell
2017-04-17,2.97,0,0,0,4.89,0,2.97,1.68,0,5.37,0,4.65,2.49,0,-0.0368025,-0.029396,-0.044836,-0.027126,-0.042888,sell
2017-04-18,1.97,0,0,0,2.99,0,1.79,1.9,0,3.66,0,3.87,1.12,0,-0.0426345,-0.034691,-0.040229,-0.005051,-0.047921,sell
2017-04-19,0.81,0,0,0,1.96,0,1.08,2.24,0,2.52,0,3.05,0.52,0,-0.0155009,-0.014229,-0.004174, 0.007802,-0.013740,sell
