Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,0,3,2,3,5,3,0,3,3,3,3,2,4,1, 0.011068, 0.0127212, 0.0334125, 0.049238, 0.0132957,buy
2017-01-02,4,0,1,1,0,0,0,0,3,4,4,5,0,3,3,4,4,3,3,2, 0.005617,-0.0292597, 0.0017934, 0.005499, 0.0017934,buy
2017-01-03,4,0,0,1,1,1,0,1,2,2,4,4,1,4,3,4,4,2,3,1, 0.026338, 0.0539883, 0.0640767, 0.062284, 0.0125977,buy
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2, 0.022080, 0.0249468, 0.0196966, 0.007354, 0.0220803,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3, 0.017114, 0.0171143, 0.0158072,-0.004806, 0.0241683,buy
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4, 0.010129, 0.0141297,-0.0082754, 0.012788, 0.0118647,buy
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2,-0.009389, 0.0128136,-0.0157614,-0.003031,-0.0007007,sell
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1, 0.014704, 0.0111883, 0.0285060, 0.007415, 0.0119145,buy
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1,-0.024423,-0.0074641,-0.0124319,-0.007371, 0.0078859,sell
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2,-0.005879,-0.0050011, 0.0003687,-0.000234, 0.0043473,sell
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2,-0.022683,-0.0201181,-0.0229494,-0.021180,-0.0236136,sell
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2, 0.005669, 0.0048209, 0.0168432, 0.003838, 0.0051367,buy
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3,-0.022756,-0.0229362,-0.0216323,-0.027783,-0.0191046,sell
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2,-0.027480,-0.0291626,-0.0278327,-0.034115,-0.0309935,sell
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2,-0.003781,-0.0071183,-0.0081249, 0.004807, 0.0066212,sell
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2, 0.004995, 0.0088539,-0.0084607,-0.006825,-0.0060217,sell
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1,-0.010874,-0.0276280, 0.0424743,-0.015627,-0.0106010,sell
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2, 0.017988, 0.0113714, 0.0188401, 0.016413, 0.0123014,buy
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4,-0.038985,-0.0371613,-0.0365669,-0.037752,-0.0515039,sell
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2, 0.003488,-0.0140339,-0.0118545,-0.008826,-0.0065744,sell
2017-01-21,0,1,3,1,1,3,0,4,0,2,3,2,1,5,3,2,3,2,4,2, 0.009298,-0.0171968,-0.0130381, 0.017507, 0.0032647,buy
2017-01-22,0,4,1,1,1,3,0,3,2,2,2,3,2,6,2,2,4,3,5,2,-0.004685,-0.0181679,-0.0185785,-0.007782,-0.0053537,sell
2017-01-23,0,4,1,1,0,2,0,2,2,2,2,2,4,5,2,2,4,2,4,3, 0.004299, 0.0148215, 0.0105751, 0.018941, 0.0096382,buy
2017-01-24,1,2,1,0,0,2,0,2,1,1,3,5,4,4,3,2,3,4,4,2, 0.040403, 0.0304034, 0.0326382, 0.021057, 0.0339049,buy
2017-01-25,0,2,0,0,0,1,0,1,1,1,3,8,3,3,4,3,2,3,3,2, 0.012439, 0.0024311, 0.0075161,-0.009163, 0.0041582,buy
2017-01-26,2,1,0,0,0,1,0,3,2,2,3,6,3,3,3,5,3,3,3,3, 0.017503, 0.0219475, 0.0219475, 0.017236, 0.0219479,buy
2017-01-27,1,2,0,0,0,1,0,4,4,3,3,5,2,4,4,4,2,4,3,4,-0.016267,-0.0193758,-0.0229455,-0.001667,-0.0171378,sell
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2, 0.000297,-0.0029671,-0.0016328, 0.033140, 0.0422302,buy
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2, 0.034189, 0.0409613, 0.0451181, 0.041426, 0.0397953,buy
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1, 0.025811, 0.0183943, 0.0100852, 0.030020, 0.0259888,buy
