Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00246213,-0.0043257,-0.004747431,-0.0064730,-0.0053801,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00321150, 0.0090961, 0.008927808, 0.0066375, 0.0090720,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00346885,-0.0051089,-0.003468851,-0.0033772,-0.0031225,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00917608,-0.0089923,-0.008022477,-0.0105260,-0.0078693,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00289121,-0.0015369,-0.002176466,-0.0014784,-0.0013962,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00067181,-0.0040456,-0.002239345,-0.0029739,-0.0022393,sell
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1, 0.00891937,-0.0047972,-0.003363587,-0.0038573,-0.0033636,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00747608, 0.0098593, 0.010905236, 0.0115156, 0.0107505,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.00071345, 0.0028035, 0.002803547, 0.0008821, 0.0031924,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00201363,-0.0111916,-0.012579522,-0.0111453,-0.0138074,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00114375,-0.0007643, 0.000273840, 0.0005085, 0.0018398,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.01315176,-0.0162568,-0.008698943,-0.0161448,-0.0165727,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00931141,-0.0047803, 0.000065319,-0.0046462,-0.0047803,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.00167751, 0.0016242, 0.002901957, 0.0019450, 0.0023280,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00619511,-0.0068452,-0.001676114,-0.0062653,-0.0039068,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00582491, 0.0051601, 0.001215227, 0.0049112, 0.0059259,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00092370,-0.0075933,-0.003454675, 0.0004330,-0.0065714,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00166035,-0.0052370,-0.003334567,-0.0047455,-0.0043946,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00476045,-0.0090025,-0.008660813,-0.0067796,-0.0066282,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00422350,-0.0021254,-0.002125382,-0.0020420,-0.0021254,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00456249, 0.0032272, 0.003574474, 0.0052841, 0.0033944,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00031256,-0.0042930, 0.003977445, 0.0086222,-0.0072864,buy
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2,-0.00353792,-0.0108963,-0.008951668,-0.0081577,-0.0098770,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00900136, 0.0051322, 0.000076886, 0.0059856, 0.0046547,buy
