Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0,-0.0015674, 0.00112423,-0.00000538, 0.00057342,-0.0015456,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.0001740, 0.00138123, 0.00000635, 0.00237642, 0.0013193,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.0212630, 0.00501752, 0.02145322, 0.02025787, 0.0188137,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.0162533,-0.00282927, 0.01553017, 0.01578639, 0.0133608,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.0121036, 0.00335867, 0.01405893, 0.01221206, 0.0115130,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.0076465, 0.00252268, 0.00392339, 0.00326924, 0.0008001,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.0014126,-0.00083163,-0.00073598,-0.00203907,-0.0014635,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.0008635,-0.00188484, 0.00025403, 0.00063537,-0.0024085,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.0084557,-0.00606999, 0.00075925,-0.00278501,-0.0078429,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.0125888,-0.01237795,-0.01271265,-0.01040331,-0.0133801,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1,-0.0163228,-0.00842009,-0.00645654,-0.00391988,-0.0028727,sell
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.0073269,-0.00635063,-0.00715469,-0.00444694,-0.0065160,sell
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0,-0.0112701,-0.01151256,-0.01151256,-0.00748850,-0.0118294,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0067935, 0.00784518, 0.00812323, 0.00931294, 0.0051494,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.0026880, 0.00246494, 0.00460094, 0.00228947, 0.0076863,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.0053993, 0.00448644, 0.00806453, 0.00369257, 0.0080645,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0016641, 0.00205815, 0.00169031, 0.00295105,-0.0006938,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0048057, 0.00482610, 0.00502574, 0.00480565, 0.0048501,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0051531, 0.00483050, 0.00694772, 0.00439476, 0.0073689,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0006812, 0.00030734,-0.00171713,-0.00167021,-0.0017171,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0036982,-0.00731168,-0.00407863,-0.00434167,-0.0071945,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.0092036,-0.00965540,-0.00983694,-0.00991619,-0.0099162,sell
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2,-0.0092595,-0.00873997,-0.00899427,-0.00848871,-0.0087400,sell
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3,-0.0059759,-0.00603072,-0.00851012,-0.00597586,-0.0052559,sell
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3,-0.0063460,-0.00611083,-0.00594650,-0.00569022,-0.0059465,sell
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2, 0.0015714, 0.00319827, 0.00149148, 0.00500875, 0.0044510,buy
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2, 0.0016994,-0.00107505,-0.01096695,-0.00045742,-0.0125189,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2, 0.0022643,-0.00124738,-0.00739608,-0.00124845,-0.0081460,sell
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1, 0.0053413, 0.00738563, 0.00713286, 0.00706253, 0.0064008,buy
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2,-0.0022042,-0.00143698,-0.00358171,-0.00097463,-0.0003177,sell
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1, 0.0056878, 0.00690767, 0.00648775, 0.00816453, 0.0047194,buy
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2, 0.0112394, 0.01062762, 0.00312100, 0.01023208, 0.0081344,buy
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3,-0.0026760,-0.00208650,-0.00240274,-0.00275989, 0.0008120,sell
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3, 0.0018403, 0.00000507,-0.00038818, 0.00059695, 0.0005970,buy
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2,-0.0002520,-0.00140686, 0.00009608,-0.00027471,-0.0006833,sell
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2,-0.0026068,-0.01469205,-0.00680391,-0.00852427,-0.0137066,sell
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2,-0.0064459,-0.01152655,-0.00607011,-0.00854686,-0.0139082,sell
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1, 0.0066214, 0.00651621, 0.00783785, 0.00651570, 0.0088441,buy
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2, 0.0009225,-0.00159145,-0.00154067, 0.00113721, 0.0011141,sell
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2, 0.0014552, 0.00003371, 0.00003371, 0.00213311, 0.0014552,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2, 0.0049751, 0.00524262, 0.00297758, 0.00328202, 0.0042373,buy
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2, 0.0085809, 0.00899578, 0.00460708, 0.00673006, 0.0031290,buy
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2, 0.0022272, 0.00367023, 0.00454036, 0.00388716, 0.0031202,buy
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1,-0.0077213,-0.00500445,-0.00479414,-0.00433675,-0.0035029,sell
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2, 0.0041357, 0.00479409, 0.00217279, 0.00248760, 0.0054483,buy
2010-02-15,4,0,1,1,4,1,4,1,2,0,3,4,1,3,3,2,2, 0.0038503, 0.00228245, 0.00057067, 0.00191049, 0.0034611,buy
2010-02-16,3,0,0,1,2,0,5,1,1,0,2,2,2,2,1,3,1,-0.0003172,-0.00028699, 0.00427432, 0.00075955, 0.0046795,buy
2010-02-17,2,0,1,0,3,1,6,2,1,1,3,3,3,2,2,2,2, 0.0044703, 0.00347425, 0.00448860, 0.00606671, 0.0044886,buy
2010-02-18,2,2,0,0,2,0,3,4,2,0,2,2,3,2,1,2,3, 0.0069325, 0.00636663, 0.00458175, 0.00698988, 0.0054826,buy
2010-02-19,2,0,1,0,3,0,2,4,3,1,3,2,2,2,2,3,2,-0.0000702, 0.00133613, 0.00051530, 0.00043779, 0.0004378,buy
2010-02-20,1,0,1,3,3,0,1,1,3,0,2,1,0,3,4,1,2, 0.0017666, 0.00791010, 0.00816449, 0.00475019, 0.0035787,buy
2010-02-21,1,0,1,3,3,0,0,1,3,1,1,2,1,4,4,1,0, 0.0104433, 0.01011946, 0.00966525, 0.00997757, 0.0103960,buy
