Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,0,0,1.44,11.2,2.87,0.15,3.33,3.03,3.22,3.4,5.1,0.36,0, 0.0700587, 0.062374, 0.0690795, 0.0560531, 0.0573093,buy
2010-01-02,0.16,2.72,0,0,1.17,10.17,2.04,0,1.46,3.79,3.54,3.59,3.88,0.45,0, 0.0614222, 0.043484, 0.0559768, 0.0422651, 0.0339274,buy
2010-01-03,0.17,3,0,0,0.98,7.24,1.46,0,0.45,3.83,1.8,3.68,3.09,1.07,0.1,-0.0012035,-0.039206,-0.0392057,-0.0287551,-0.0422080,sell
2010-01-04,0.17,2.67,0,0,0.84,6.04,1.04,0,0.15,4.3,0.63,3.21,2.47,3.66,0.97, 0.0036006, 0.003601, 0.0062315, 0.0223127, 0.0060959,buy
2010-01-05,0.18,2.18,0,0,0.75,5.31,0.73,0,0,4.14,0.38,2.63,2,2.79,2.89,-0.0686475,-0.104326,-0.0928185,-0.0971026,-0.0453199,sell
2010-01-06,0.19,1.74,0,0,0.69,5.31,0.52,0,0.21,3.78,0.67,2.12,1.67,1.29,0.82, 0.0052162,-0.057857,-0.0470404,-0.0484442,-0.0620674,sell
2010-01-07,0.2,1.38,0,0,0.65,4.6,0.37,0,0.66,1.36,2.06,1.72,1.4,1.3,0, 0.0355739, 0.038788, 0.0476066, 0.0213819, 0.0386757,buy
2010-01-08,0.21,1.08,0,0,0.63,5.62,0.26,0,1.89,0.39,2.92,1.39,1.21,1.61,0, 0.0309602, 0.009815, 0.0079252, 0.0098152, 0.0092629,buy
2010-01-09,0.23,0.82,0,0,0.56,4.87,0.19,0.13,2.95,0.09,1.5,1.05,1.21,1.99,0, 0.0470789, 0.025757, 0.0337968, 0.0291974, 0.0377480,buy
2010-01-10,0.24,0.64,0,0,0.93,2.67,0.13,0.29,2.14,0,0.61,1,1.27,2.47,0,-0.0379304,-0.036185,-0.0293394,-0.0071286,-0.0384790,sell
2010-01-11,0.27,0.48,0,0,1.83,1.31,0.09,0.52,1.71,0,0.61,0.97,1.43,3,0,-0.0321110,-0.036018,-0.0274356, 0.0034119,-0.0405303,sell
2010-01-12,0.29,0.36,0,0,3.87,0.73,0,0.81,2.78,0,1.01,1.01,1.62,2.92,0,-0.0306688,-0.030669,-0.0432082,-0.0116337,-0.0648260,sell
2010-01-13,0.32,0.27,0,0,8.43,0.48,0,1.1,5.65,0,2.44,1.09,1.92,2.36,0,-0.0698397,-0.069840,-0.0641352,-0.0435985,-0.0700557,sell
2010-01-14,0.36,0.2,0,0,11.3,0.27,0,1.3,5.46,0.09,5.17,1.17,2.15,1.9,0,-0.0703870,-0.070387,-0.0097548,-0.0179974,-0.0027795,sell
2010-01-15,0.4,0.14,0,0,8.45,0.15,0,1.34,2.46,0.33,4.99,1.19,2.16,1.55,0,-0.0269225,-0.071514,-0.0267498, 0.0090125,-0.0287573,sell
2010-01-16,0.45,0.1,0,0,4.91,0.14,0,1.33,1.06,0.79,2.32,1.2,2.21,1.25,0,-0.0212129,-0.031458,-0.0162279,-0.0308427,-0.0284339,sell
2010-01-17,0.51,0,0,0,4.15,0.16,0,1.2,0.53,1.89,0.91,1.11,2.18,1.01,0,-0.0976603,-0.088683,-0.0636181,-0.0976603,-0.0656827,sell
2010-01-18,0.58,0,0,0,5.41,0.3,0,0.97,0.33,3.8,0.38,1.21,2.04,0.81,0,-0.1090963,-0.077973,-0.0945595,-0.1021857,-0.0606170,sell
2010-01-19,0.88,0,0,0,5.7,0.43,0,0.7,0.3,4,0.25,1.44,2.1,0.66,0,-0.1150167,-0.080853,-0.0961202,-0.1019105,-0.0637719,sell
2010-01-20,1.57,0,0,0,6.52,0.67,0,0.46,0.46,3.87,0.21,2.38,2.56,0.53,0,-0.0818719,-0.008428,-0.0232992,-0.0054400, 0.0113734,sell
2010-01-21,3.28,0,0,0,7.86,1.13,0,0.28,0.77,2.93,0.36,4.41,4.13,0.43,0.11,-0.0628667,-0.034023,-0.0009448,-0.0975882,-0.0051513,buy
