Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,a180,none,a120,none,a45,none,none,none,none,none,110.461666666667,280.94,170.478333333333, 0.0045410, 0.0036346, 0.00088271, 0.00901192, 0.0002722,buy
2010-01-02,a135,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,125.530833333333,281.9575,156.426666666667, 0.0023717, 0.0014784, 0.00072449, 0.00664932, 0.0002625,buy
2010-01-03,a135,none,none,none,none,none,a180,a150,none,a150,none,a45,none,none,a45,none,none,140.504166666667,282.9775,142.473333333333, 0.0008078, 0.0051690,-0.00360135, 0.00324017,-0.0064900,buy
2010-01-04,a135,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,128.735833333333,-0.0101872,-0.0059076,-0.01020101,-0.00456862,-0.0152164,sell
2010-01-05,a135,none,a45,none,none,a0,a150,a120,none,a180,a120,none,none,none,a45,none,none,169.700833333333,285.015,115.314166666667,-0.0129626,-0.0085167,-0.00686512,-0.00819893,-0.0111322,sell
2010-01-06,a135,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.0008640, 0.0007765,-0.00161333, 0.00242177,-0.0018954,buy
2010-01-07,a135,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,197.477083333333,287.0525,89.5754166666667, 0.0045901, 0.0108300,-0.01046455, 0.01211901, 0.0028914,buy
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,210.808333333333,288.0725,77.2641666666667,-0.0042233, 0.0016942,-0.00099706, 0.00560334, 0.0079708,buy
2010-01-09,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,65.2875, 0.0131776, 0.0109946, 0.00793820, 0.01032197, 0.0074582,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11,53.6033333333333, 0.0103389,-0.0041958, 0.00205871, 0.00505715,-0.0069496,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,30.9329166666667, 0.0170941, 0.0192487, 0.02156322, 0.02068911, 0.0189591,buy
2010-01-13,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,19.8616666666667, 0.0137139, 0.0160530, 0.01576816, 0.01470089, 0.0162285,buy
