Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.08,0,0,0.49,0,0,-0.0008045, 0.0036944, 0.0069451,-0.0007013, 0.000105,sell
2017-01-02,0,0,0,0,0.25,0,0,0.6,0,0, 0.0060974, 0.0077101, 0.0029977, 0.0105475, 0.010547,buy
2017-01-03,0,0,0,0,0.82,0,0,0.94,0,0,-0.0080229,-0.0075188,-0.0077652,-0.0128415,-0.032372,sell
2017-01-04,0,0,0,0,2,0,0,1.89,0,0, 0.0138008, 0.0366428, 0.0378141, 0.0347128, 0.036152,buy
2017-01-05,0,0,0,0,1.41,0.11,0,2.47,0,0,-0.0139832,-0.0036918,-0.0094633,-0.0112365,-0.009235,sell
2017-01-06,0,0,0,0,0.43,0.31,0,1.74,0,0,-0.0405463,-0.0407049,-0.0121677,-0.0417634,-0.040705,sell
2017-01-07,0,0,0,0,0.13,0.85,0,1.78,0,0,-0.0255356,-0.0269470,-0.0173275,-0.0171963,-0.029668,sell
2017-01-08,0.05,0,0,0,0,1.96,0,2.42,0,0,-0.0067766,-0.0034329,-0.0048133,-0.0046643,-0.009046,sell
2017-01-09,0.13,0,0,0,0,1.65,0,1.74,0,0,-0.0072637, 0.0016810,-0.0063578,-0.0088559,-0.017605,sell
2017-01-10,0.34,0,0,0,0,0.61,0,0.83,0,0,-0.0153770,-0.0070070,-0.0127661,-0.0071146,-0.015377,sell
2017-01-11,0.85,0,0,0,0,0.23,0,0.49,0,0,-0.0229217,-0.0325030,-0.0229217,-0.0265202,-0.021892,sell
2017-01-12,2,0,0,0,0,0.08,0,0.36,0,0,-0.0096380, 0.0007648, 0.0040485,-0.0067437, 0.003396,sell
2017-01-13,1.84,0,0,0.12,0,0,0,0.28,0,0,-0.0007277, 0.0096751, 0.0053669, 0.0004769, 0.011315,buy
2017-01-14,0.75,0,0,0.38,0,0,0,0.29,0,0, 0.0065865,-0.0097578, 0.0065865, 0.0047518,-0.005945,sell
2017-01-15,0.31,0,0,1.21,0,0,0,0.29,0,0, 0.0224261, 0.0094612, 0.0060686, 0.0119687, 0.011903,buy
2017-01-16,0.13,0,0,1.96,0,0,0,0.3,0.09,0,-0.0398606,-0.0398606,-0.0266725,-0.0265385,-0.026539,sell
2017-01-17,0.05,0,0,1,0,0,0,0.31,0.21,0, 0.0094014,-0.0021343, 0.0088532, 0.0026283,-0.000847,sell
2017-01-18,0,0,0,0.32,0,0,0,0.32,0.5,0,-0.0069220, 0.0040452, 0.0050332, 0.0109983,-0.017936,sell
2017-01-19,0,0,0,0.1,0,0,0.06,0.34,1.18,0,-0.0021224,-0.0066387,-0.0006992,-0.0061527,-0.004776,sell
2017-01-20,0,0,0,0,0,0,0.15,0.36,2,0, 0.0264227, 0.0306635, 0.0216423, 0.0267394, 0.020214,buy
2017-01-21,0,0,0,0,0,0,0.36,0.38,1.41,0,-0.0027564, 0.0010585,-0.0027564, 0.0135606,-0.002756,sell
2017-01-22,0,0,0,0,0,0,0.83,0.41,0.61,0.06,-0.0233212,-0.0233212,-0.0199396,-0.0214919,-0.023321,sell
2017-01-23,0,0,0,0,0,0,1.91,0.44,0.26,0.12,-0.0082022,-0.0104977,-0.0117094,-0.0110822,-0.009163,sell
2017-01-24,0,0,0,0,0,0,1.98,0.48,0.12,0.26,-0.0098519,-0.0137069,-0.0142320,-0.0130507,-0.011162,sell
