Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,2,0,0,3,0,0,2.27,2.75,2.29,0,0, 0.000447125,-0.0001283, 0.0015678,-0.0000652, 0.0017982,buy
2010-01-02,0,1,0,2,0,0,3,1,0,3.92,0.43,0.69,1.96,1.91,-0.002880214, 0.0015026,-0.0050837,-0.0042967,-0.0061145,sell
2010-01-03,0,0,1,0,2,0,3,0,0,0,2.1,2.62,1.91,0.98, 0.003953417, 0.0032511, 0.0031340, 0.0045596, 0.0040245,buy
2010-01-04,0,1,0,0,1,1,2,0,1,3.35,0,1.82,3.09,0.83,-0.000936885,-0.0008841,-0.0010649,-0.0003987,-0.0010828,sell
2010-01-05,0,0,0,2,0,0,2,0,0,0,1.7,2.18,0,0,-0.003798392,-0.0017735, 0.0001096,-0.0023669,-0.0034109,sell
2010-01-06,1,0,2,1,0,0,3,1,1,1.78,1.7,3.04,4,0.96,-0.005730022,-0.0032189,-0.0038798,-0.0057907,-0.0014377,sell
2010-01-07,0,1,2,0,0,1,4,0,0,1.04,3.93,2.32,0,0, 0.004115349, 0.0012763, 0.0008523, 0.0005429, 0.0011435,buy
2010-01-08,0,2,0,0,0,3,3,1,0,1.01,2.34,3.89,1.6,0.79,-0.008576194,-0.0084470,-0.0104365,-0.0059548,-0.0052228,sell
2010-01-09,0,0,0,0,0,3,3,0,0,1.9,0.98,0,0.8,0.88, 0.000683327,-0.0012413, 0.0006259,-0.0024252,-0.0025771,sell
2010-01-10,1,0,0,0,0,2,3,1,3,0.95,4.49,3.93,0.59,1.16, 0.000402696, 0.0004825, 0.0043209, 0.0004381, 0.0047767,buy
2010-01-11,2,0,0,0,0,3,2,1,1,1.45,0.42,0,0.97,2.59, 0.006414931, 0.0059397, 0.0050758, 0.0044466, 0.0051345,buy
2010-01-12,1,0,0,0,0,2,2,2,1,0.42,2.27,0.39,0.12,1.08, 0.006883703, 0.0071960, 0.0063087, 0.0060009, 0.0072780,buy
2010-01-13,2,0,0,0,0,2,3,1,2,1.2,1.95,1.77,1.01,5.15, 0.004329367, 0.0028695, 0.0048085, 0.0050228, 0.0050228,buy
2010-01-14,1,0,0,0,0,3,3,0,1,1.88,1.39,0.88,0.2,1.73, 0.000039137,-0.0007313,-0.0001158,-0.0000553,-0.0005345,sell
2010-01-15,1,1,0,0,0,5,2,0,1,1.54,1.22,1,0.62,2.57,-0.003849176,-0.0027586,-0.0018404,-0.0020637,-0.0013378,sell
2010-01-16,1,1,0,0,0,3,1,1,1,2.31,0.09,0.2,1.18,5.31, 0.000859478, 0.0019288, 0.0026321,-0.0002825, 0.0014607,buy
2010-01-17,3,0,1,0,0,1,2,0,1,0.15,0.85,0.53,1.07,3.41, 0.003232149, 0.0039777, 0.0056736, 0.0034264, 0.0034264,buy
2010-01-18,3,0,0,1,0,1,1,1,1,0,0.16,1.84,1.95,3.02, 0.000992481, 0.0010316, 0.0019139, 0.0003838, 0.0030608,buy
2010-01-19,1,1,0,0,0,2,1,0,2,3.96,0.1,0.77,0.26,1.24,-0.002354988, 0.0007952,-0.0008123,-0.0015264,-0.0024542,sell
2010-01-20,1,1,0,0,1,4,1,0,2,0,1.02,1.23,1.29,1.79,-0.002210382, 0.0005692,-0.0022971, 0.0009507,-0.0033419,sell
2010-01-21,1,2,0,0,1,3,3,0,2,3.26,1.22,0.57,4.26,4.95,-0.003062806, 0.0038570,-0.0047394,-0.0031387,-0.0030415,sell
2010-01-22,1,2,1,0,0,1,2,1,0,1.29,2.29,0.89,0.85,3.96,-0.005992515,-0.0053883,-0.0066588,-0.0066766,-0.0024790,sell
2010-01-23,0,2,1,1,0,1,1,1,0,1.9,0.88,1.86,3.71,3.54, 0.006276318, 0.0058225, 0.0060606, 0.0088998, 0.0062423,buy
2010-01-24,0,1,2,1,0,1,1,0,1,1.8,2.02,0,1.97,2.21, 0.000828216, 0.0033213, 0.0033996, 0.0011738, 0.0011242,buy
2010-01-25,0,1,0,1,0,1,1,0,2,0.07,4.01,3.72,1.59,3.86,-0.002098779,-0.0018591,-0.0043679,-0.0049243,-0.0053391,sell
2010-01-26,0,1,0,0,1,1,1,0,0,2.12,0.25,0,0,0.31,-0.001412320,-0.0042951,-0.0036975,-0.0040365,-0.0020325,sell
2010-01-27,0,2,0,0,1,1,1,0,1,0.21,3.34,3.23,1.93,3.35, 0.004270047, 0.0030015, 0.0029881, 0.0028007, 0.0051396,buy
2010-01-28,0,0,2,1,1,1,0,1,1,2.25,1.95,1.78,0.37,0.93, 0.004297258, 0.0042730, 0.0042730, 0.0029332, 0.0051044,buy
2010-01-29,0,0,1,3,0,1,1,2,0,3.33,1.88,1.76,1.91,1.86,-0.001768883,-0.0020718,-0.0021188,-0.0029656,-0.0016233,sell
2010-01-30,0,1,1,1,0,1,2,2,0,6.01,0,0.28,1.91,1.22, 0.003022371, 0.0027618,-0.0013967,-0.0009644,-0.0014177,sell
2010-01-31,0,1,2,0,2,2,3,1,0,2.6,1.57,2.3,3.83,1.2,-0.001498835, 0.0007618,-0.0023973,-0.0023973,-0.0023587,sell
2010-02-01,0,1,1,0,1,2,2,1,1,5.32,0,1.07,0.8,0.75,-0.000773969,-0.0022846,-0.0002513,-0.0006076,-0.0008713,sell
2010-02-02,1,0,1,2,0,1,2,1,1,0.73,1.78,2.32,4.88,2.9,-0.000955143,-0.0005766,-0.0000391,-0.0007180,-0.0007913,sell
2010-02-03,1,0,3,1,0,0,2,2,1,2.13,1.81,2.05,1.8,2.09, 0.002609198, 0.0031293, 0.0024827, 0.0008582, 0.0025019,buy
2010-02-04,1,2,2,0,0,2,3,2,0,1.05,3.6,2.83,1.14,1.1,-0.007376594,-0.0065416,-0.0076004,-0.0073766,-0.0053182,sell
2010-02-05,1,1,1,0,0,3,4,1,0,0.61,0.38,3.56,2.11,1.1,-0.009781460,-0.0097707,-0.0101871,-0.0080487,-0.0054101,sell
2010-02-06,1,0,0,0,0,2,2,0,1,0.9,4.35,0,0.85,0.86, 0.006448036, 0.0056662, 0.0060115, 0.0036190, 0.0064884,buy
2010-02-07,1,0,0,0,0,2,0,1,1,0,1.95,4,0.88,1.91, 0.009238431, 0.0090283, 0.0088597, 0.0082378, 0.0009847,buy
2010-02-08,2,0,0,0,0,1,0,1,0,0.93,1.86,0,0,0, 0.000498151,-0.0006029,-0.0006632,-0.0006371,-0.0012013,sell
2010-02-09,2,0,0,0,0,1,0,2,1,0,2.37,1.77,0.98,3.56, 0.008257730, 0.0018423, 0.0079904, 0.0002847, 0.0079904,buy
2010-02-10,2,0,0,0,0,1,2,1,1,0.2,0.98,0.72,0.17,0.39, 0.000953683, 0.0008031, 0.0012469, 0.0018681, 0.0013221,buy
2010-02-11,1,1,0,0,0,3,2,0,0,0.97,1.02,0.9,0.12,0.92, 0.000751183,-0.0002553,-0.0010181,-0.0006536,-0.0013256,sell
2010-02-12,0,2,0,1,0,4,2,1,0,1.16,0,0.97,1.52,7.3,-0.000023547, 0.0018372, 0.0033286, 0.0010736, 0.0005816,buy
2010-02-13,2,1,1,1,0,2,2,2,0,2.21,0.1,0.44,2.26,6.68,-0.001455640,-0.0005364,-0.0010812,-0.0018319,-0.0012676,sell
2010-02-14,3,1,0,2,0,2,1,2,0,1,0.86,1.47,3.99,5.06,-0.002133599,-0.0019852,-0.0042927,-0.0037136,-0.0047050,sell
2010-02-15,2,1,0,2,0,2,1,2,0,0.6,0,2.01,2.96,1.75, 0.000715548,-0.0001016,-0.0001149, 0.0003950, 0.0007155,buy
2010-02-16,1,0,0,1,0,2,1,1,1,3.68,0.99,1.16,0.93,0.35, 0.004781221, 0.0044962, 0.0035733, 0.0038365, 0.0003029,buy
2010-02-17,1,0,0,0,1,2,2,1,1,0.07,0.89,1.89,4.31,1.72,-0.000146864, 0.0019839, 0.0009792,-0.0001196, 0.0014597,buy
2010-02-18,1,1,0,0,0,0,2,1,0,3.69,0.77,1.29,0,0, 0.001676677, 0.0011399, 0.0005127, 0.0013042,-0.0020140,buy
2010-02-19,1,2,1,1,0,0,1,2,0,1.34,1.98,0.98,3.69,1.6, 0.002863316, 0.0030242, 0.0012981, 0.0030421, 0.0027851,buy
2010-02-20,1,1,4,0,0,0,0,1,0,1.61,0,1.7,1.73,1.8,-0.000704213,-0.0007042, 0.0006315, 0.0009682, 0.0005410,buy
2010-02-21,1,1,3,2,0,0,1,0,1,1.86,3.14,0.03,2.04,3.11,-0.000171650,-0.0005829, 0.0003535,-0.0028061, 0.0004340,buy
2010-02-22,0,1,1,1,0,0,1,0,1,0,0,3.38,2.13,5.56,-0.001371591,-0.0010750,-0.0011080, 0.0001822,-0.0008730,sell
2010-02-23,0,1,1,0,1,0,1,0,0,1.8,3.69,0,1,0.97,-0.001069435,-0.0029811,-0.0011126, 0.0013404,-0.0014086,sell
