Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,2,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0498745,-0.0452963,-0.05050928,-0.0449504,-0.0059588,sell
2010-01-02,0,0,4,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0165945,-0.0037987,-0.00970185,-0.0229583,-0.0050326,sell
2010-01-03,0,2,3,2,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0,0,1,0,-0.0078241,-0.0058527,-0.00595387,-0.0037821,-0.0046946,buy
2010-01-04,2,2,0,1,1,3,0,0,1,0,0,0,0,1,0,1,0,2,0,1,1,1,1,1,0,1,0,0,1,0, 0.0138859, 0.0298334, 0.01474214, 0.0082818, 0.0287536,buy
2010-01-05,2,0,2,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0002910, 0.0099541,-0.04478776,-0.0391058,-0.0427406,sell
2010-01-06,0,1,1,0,1,4,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0030902,-0.0074609,-0.01214676,-0.0064598,-0.0121468,buy
2010-01-07,1,2,1,0,0,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0,1,0,-0.0128475,-0.0124201,-0.01242007,-0.0128475,-0.0042742,sell
2010-01-08,2,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0382764,-0.0021106,-0.00041848, 0.0059153,-0.0249261,sell
2010-01-09,1,0,1,0,0,3,3,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.0010991,-0.0013742, 0.00923855,-0.0018993, 0.0170789,buy
2010-01-10,1,1,0,0,1,4,1,2,0,0,1,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,-0.0297039,-0.0341742,-0.03260497,-0.0185456,-0.0176097,sell
2010-01-11,2,1,0,0,2,1,1,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0082389,-0.0006496,-0.00873444,-0.0065675,-0.0052388,buy
2010-01-12,2,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0017336, 0.0002903, 0.00291633,-0.0033553, 0.0002903,buy
2010-01-13,2,2,0,0,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1, 0.0260604,-0.0089403,-0.00772788,-0.0200887,-0.0088172,sell
2010-01-14,1,1,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0225472, 0.0048255, 0.00726349,-0.0131987, 0.0088210,sell
2010-01-15,2,1,0,0,4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0193275,-0.0129383,-0.01932750,-0.0171577,-0.0302788,sell
2010-01-16,2,0,1,1,4,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0252737,-0.0284796,-0.02992416,-0.0497233,-0.0265675,sell
2010-01-17,1,1,0,1,2,2,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0235698,-0.0235698,-0.01823844,-0.0279746,-0.0286187,sell
2010-01-18,1,0,1,1,2,0,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0268997,-0.0235861,-0.02566581,-0.0399675,-0.0268997,sell
2010-01-19,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0201349,-0.0282842, 0.01353841,-0.0285336,-0.0128184,sell
2010-01-20,2,1,0,0,4,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0, 0.0208339, 0.0144039, 0.01871654, 0.0239409, 0.0170640,buy
2010-01-21,3,0,2,1,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.0280286,-0.0204551,-0.02809457,-0.0117703,-0.0224607,sell
