Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,3,10,2,3,0,0,12,0,4, 0.0002524,-0.00436088,-0.00258964,-0.0039978,-0.0046561,sell
2010-01-02,4,3,5,2,3,0,0,12,0,0, 0.0029123, 0.00621455, 0.00298669,-0.0007333, 0.0029322,buy
2010-01-03,6,3,5,0,3,0,0,15,0,0, 0.0044380, 0.00475391, 0.00198803, 0.0046273,-0.0011654,buy
2010-01-04,6,6,0,0,6,0,0,15,0,0,-0.0016029, 0.00147161, 0.00080782, 0.0022929,-0.0048732,sell
2010-01-05,6,9,0,0,6,0,0,15,0,0,-0.0000489, 0.00133876, 0.00118536, 0.0018667,-0.0049702,sell
2010-01-06,6,6,0,0,6,0,0,12,0,0,-0.0020370,-0.00104145,-0.00139328, 0.0022929,-0.0051852,sell
2010-01-07,4,6,5,0,6,0,0,12,0,0,-0.0000803, 0.00001141,-0.00244241, 0.0010136,-0.0020840,sell
2010-01-08,6,6,5,4,6,0,0,9,0,0,-0.0030882,-0.00032153,-0.00059966,-0.0020885,-0.0003215,sell
2010-01-09,6,6,5,4,6,0,0,6,1,4,-0.0038236,-0.00095932, 0.00056439,-0.0012778, 0.0001657,sell
2010-01-10,8,6,5,4,6,0,0,3,2,4,-0.0016701,-0.00126008,-0.00106199,-0.0027464, 0.0041919,sell
2010-01-11,8,6,5,4,3,0,2,3,2,4,-0.0011253,-0.00047500,-0.00198054,-0.0013392,-0.0008283,sell
2010-01-12,8,0,5,4,0,0,2,3,2,4,-0.0043045,-0.01087778,-0.00757225,-0.0025769,-0.0054574,sell
2010-01-13,8,0,5,4,0,0,2,3,2,4,-0.0043045,-0.01087778,-0.00757225,-0.0025769,-0.0054574,sell
2010-01-14,8,0,5,4,0,0,3,0,2,4,-0.0038538,-0.00537501,-0.00581905, 0.0000967,-0.0005140,sell
2010-01-15,6,0,5,2,0,0,4,0,2,4,-0.0014168,-0.00237268, 0.00596291,-0.0014505,-0.0016132,sell
2010-01-16,4,0,5,0,0,0,4,0,2,4,-0.0010746,-0.00033694, 0.00136854,-0.0010318, 0.0002121,sell
2010-01-17,4,0,5,0,0,0,4,0,1,4, 0.0007200, 0.00038289, 0.00388112,-0.0001986, 0.0002569,buy
2010-01-18,4,0,5,0,0,0,4,3,0,4, 0.0100285, 0.01002847, 0.00965076, 0.0081905, 0.0102887,buy
2010-01-19,4,0,10,0,3,0,4,3,0,4, 0.0097534, 0.00975343, 0.00831528, 0.0068727, 0.0099040,buy
2010-01-20,4,0,15,0,3,0,4,3,0,4, 0.0062200, 0.00621998, 0.00621998, 0.0048202, 0.0066981,buy
2010-01-21,4,0,15,0,6,0,5,3,0,4,-0.0104104,-0.01008377,-0.01008377,-0.0111880,-0.0089772,sell
2010-01-22,4,0,15,0,9,0,5,6,0,4,-0.0120324,-0.01230875,-0.01134050,-0.0115972,-0.0055629,sell
2010-01-23,2,0,15,0,9,0,4,6,0,0,-0.0188488,-0.01905529,-0.01804890,-0.0213019,-0.0187357,sell
2010-01-24,2,0,10,0,9,4,4,6,0,0,-0.0030817,-0.00333832,-0.00292677,-0.0073889,-0.0009199,sell
2010-01-25,2,0,10,0,9,4,4,9,0,0,-0.0010791,-0.00107912,-0.00092907,-0.0028388, 0.0006580,sell
2010-01-26,2,0,5,0,6,4,2,9,0,0, 0.0096638, 0.01085984, 0.01081119, 0.0041277, 0.0108366,buy
2010-01-27,2,0,5,0,6,8,2,9,0,0, 0.0034634,-0.00104486,-0.00603256,-0.0066035,-0.0060326,sell
2010-01-28,2,3,5,0,6,8,2,12,0,0,-0.0085720,-0.01117497,-0.01254198,-0.0121487,-0.0119536,sell
2010-01-29,0,3,0,2,0,8,1,12,0,0,-0.0127618,-0.01350643,-0.01287160,-0.0137705,-0.0132313,sell
2010-01-30,2,3,0,4,0,4,1,9,0,0, 0.0060778,-0.00015012, 0.00594528, 0.0024983, 0.0152772,buy
2010-01-31,2,3,0,4,0,4,2,9,0,0, 0.0004979, 0.00036559,-0.00082473, 0.0000812, 0.0085848,buy
2010-02-01,2,3,0,4,0,4,2,9,0,0, 0.0004979, 0.00036559,-0.00082473, 0.0000812, 0.0085848,buy
2010-02-02,2,3,0,4,0,0,2,9,0,0, 0.0085887, 0.00858866, 0.00747383, 0.0064543, 0.0100346,buy
2010-02-03,2,3,0,4,0,0,3,6,1,0, 0.0037616, 0.00368368,-0.00156720, 0.0019240, 0.0036837,buy
2010-02-04,4,0,0,6,0,0,5,9,1,0,-0.0068089,-0.00547714,-0.00650070,-0.0033808,-0.0067878,sell
2010-02-05,4,0,0,4,0,0,5,9,1,0,-0.0030896, 0.00060822,-0.00264952,-0.0003293,-0.0034983,sell
2010-02-06,2,0,0,4,0,0,5,6,1,0,-0.0005548,-0.00097311, 0.00057275,-0.0002477,-0.0014436,sell
2010-02-07,2,0,0,2,0,0,4,3,1,0, 0.0081477, 0.00713446, 0.00810635, 0.0085155, 0.0058438,buy
2010-02-08,2,0,0,2,3,0,4,3,1,0, 0.0100704, 0.00954643, 0.00859241, 0.0099319, 0.0039560,buy
2010-02-09,2,0,0,2,3,4,5,3,1,0, 0.0032910, 0.00576253, 0.00288850, 0.0040392, 0.0014490,buy
2010-02-10,4,0,5,2,3,4,6,3,0,0, 0.0030168, 0.00696962, 0.00688773, 0.0030168, 0.0033767,buy
2010-02-11,4,0,5,2,6,8,5,6,0,0, 0.0038272, 0.00564261, 0.00236654, 0.0035996, 0.0023994,buy
2010-02-12,2,0,5,0,9,8,5,6,1,0, 0.0044854, 0.00732695, 0.00393246, 0.0068202, 0.0047912,buy
2010-02-13,4,0,5,0,9,8,4,3,1,0, 0.0045108, 0.00701156, 0.00518390, 0.0065655, 0.0047633,buy
2010-02-14,4,0,5,0,6,8,4,6,1,0, 0.0025388, 0.00761623, 0.00497487, 0.0065833, 0.0049480,buy
2010-02-15,4,0,5,0,6,8,4,6,1,0, 0.0025388, 0.00761623, 0.00497487, 0.0065833, 0.0049480,buy
2010-02-16,4,0,0,0,6,4,4,6,1,0,-0.0037017, 0.00393168, 0.00266946, 0.0039317,-0.0037017,buy
2010-02-17,4,0,0,0,9,4,3,6,1,0, 0.0032105, 0.00722265, 0.00964223, 0.0072226, 0.0035328,buy
2010-02-18,4,0,0,0,6,4,1,6,1,0, 0.0005460, 0.00054600, 0.00046458, 0.0006457, 0.0005460,buy
2010-02-19,4,0,0,0,6,4,1,6,1,0, 0.0005460, 0.00054600, 0.00046458, 0.0006457, 0.0005460,buy
2010-02-20,2,0,0,2,6,4,2,3,1,0, 0.0015825, 0.00428890,-0.00088685,-0.0115746, 0.0026591,sell
2010-02-21,2,0,0,2,6,4,1,6,1,0,-0.0005375,-0.00028663, 0.00055876,-0.0000846,-0.0007940,sell
2010-02-22,0,0,0,4,6,0,1,6,1,0,-0.0086079,-0.00856846,-0.00887854,-0.0074673,-0.0083226,sell
2010-02-23,2,0,0,4,6,0,1,6,2,0,-0.0060122,-0.00701664,-0.00461505,-0.0060122,-0.0070166,sell
2010-02-24,2,0,0,4,6,0,2,6,2,0,-0.0032713,-0.00866241,-0.00082081,-0.0032713,-0.0091700,sell
2010-02-25,4,0,0,2,3,4,2,6,2,0, 0.0041249, 0.00552859, 0.00280072,-0.0050997, 0.0056909,buy
2010-02-26,4,0,0,2,0,4,1,6,2,0, 0.0073276, 0.00886491, 0.00671949, 0.0073217, 0.0088051,buy
