Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.01494910,-0.01625406,-0.00280363,-0.0162541,-0.0162541,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.02877800,-0.04632065,-0.04287819,-0.0309364,-0.0440269,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00438113, 0.00420620,-0.00913379, 0.0221888, 0.0017281,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.04799201, 0.04427910, 0.04843405, 0.0510954, 0.0444386,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.02532246,-0.01157817, 0.00674591,-0.0132136,-0.0118566,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00315894, 0.02316401, 0.01381462, 0.0088617, 0.0177042,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.02828723, 0.03210558, 0.04207892, 0.0322978, 0.0245161,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.03764208,-0.04472016,-0.03271799,-0.0271926,-0.0346690,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.02244800,-0.02300743,-0.02263963,-0.0221164,-0.0300256,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01540172,-0.01158358,-0.01204584,-0.0098267,-0.0138144,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.03002388, 0.03675359, 0.03694663, 0.0313797, 0.0248383,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.02241617,-0.01233629, 0.00227556,-0.0234411,-0.0221010,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.02074573, 0.01778182, 0.02016979, 0.0210202, 0.0239933,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.03954238,-0.03660015,-0.03666137,-0.0308069,-0.0218073,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00077687,-0.00344312, 0.00821872, 0.0102498, 0.0003932,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.03013575, 0.00533411, 0.02086282, 0.0159781, 0.0456254,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00194040,-0.01020127,-0.01130298, 0.0041489, 0.0018699,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00925943,-0.00736994,-0.00809837, 0.0151475, 0.0114904,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00310311, 0.00356348, 0.00203375,-0.0044190, 0.0011382,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.01764910, 0.01619766, 0.00018268, 0.0255542, 0.0161428,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00538082, 0.00234704,-0.00261004, 0.0044776, 0.0055070,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00993331, 0.01438135, 0.00914081, 0.0131376, 0.0095779,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.04887184, 0.01201573, 0.02982209, 0.0540008, 0.0124192,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.01205089, 0.01534386, 0.00719258, 0.0080657, 0.0144813,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00557545, 0.00320184,-0.01009818, 0.0176082, 0.0027386,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.01437136,-0.01556531,-0.00996000,-0.0229933,-0.0278461,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.01501468,-0.01055118,-0.03547844,-0.0241354,-0.0152534,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.01182538, 0.03196059, 0.01664594, 0.0131297, 0.0292155,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.01893191, 0.01572493, 0.01793605, 0.0101169, 0.0179148,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.02063516, 0.01795532, 0.00883219, 0.0084012, 0.0118994,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00162438, 0.00415576, 0.00174667, 0.0148073,-0.0017678,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00981874, 0.01312630, 0.01310254, 0.0220811, 0.0113274,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00462994,-0.02244473, 0.00844474,-0.0362800,-0.0009920,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00567951, 0.01223632, 0.00437378,-0.0189715, 0.0090907,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.02543261, 0.02208067, 0.01992888, 0.0132873, 0.0109044,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.03702070, 0.02653606, 0.01910580, 0.0133714, 0.0196299,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.02403307,-0.02611246,-0.02335733,-0.0062828,-0.0051117,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00469374,-0.00364008, 0.00313939, 0.0000784,-0.0102950,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.02854292,-0.01055626,-0.00264018,-0.0113802,-0.0298199,sell
