Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a150,a180,none,none,none,a45,none,none,none,-0.0163950,-0.0169942,-0.0138124,-0.0139508,-0.0180985,sell
2010-01-02,a150,none,a0,none,none,none,none,none,a150,a60,none,a45,none,none,none,-0.0250713,-0.0222562,-0.0204881,-0.0222562,-0.0222159,sell
2010-01-03,a150,none,none,none,none,a0,a180,a150,none,none,none,a45,none,none,none, 0.0018865,-0.0140963,-0.0066983,-0.0078849,-0.0093651,sell
2010-01-04,a150,none,none,none,none,none,a180,none,a120,none,none,a45,none,none,none,-0.0272929,-0.0144403,-0.0192446,-0.0159611,-0.0244632,sell
2010-01-05,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0067397, 0.0063652, 0.0242719, 0.0067397, 0.0247102,buy
2010-01-06,none,a45,none,none,none,none,a150,none,a90,a0,a150,none,none,none,none, 0.0454724, 0.0520107, 0.0479958,-0.0293726,-0.0022259,buy
2010-01-07,none,a45,none,none,none,a60,a120,a90,none,none,a150,none,none,none,none,-0.0106664,-0.0019447,-0.0074858,-0.0276850,-0.0106664,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a60,none,a150,none,a0,none,none, 0.0038853, 0.0219827, 0.0182131, 0.0033228, 0.0091455,buy
2010-01-09,none,a45,none,none,none,a90,none,a60,none,none,a150,none,a0,none,none,-0.0142070, 0.0100323,-0.0038452,-0.0247680,-0.0077627,sell
2010-01-10,none,a45,none,a0,a90,none,a90,a60,none,a60,a150,none,a0,none,none, 0.0090748, 0.0248661, 0.0232613,-0.0334277,-0.0104506,buy
2010-01-11,none,a45,none,a0,a90,a120,none,none,none,a60,none,none,a0,none,none,-0.0010274,-0.0097753, 0.0011183,-0.0161877,-0.0010274,sell
2010-01-12,none,none,none,a0,a90,a120,a60,none,none,none,none,a30,a0,none,none, 0.0544670, 0.0641345, 0.0708755, 0.0717248, 0.0479399,buy
2010-01-13,none,none,none,a0,a90,none,a60,none,a0,a90,none,a30,a0,none,none, 0.0695161, 0.0738109, 0.0745939, 0.0878592, 0.0287839,buy
2010-01-14,none,none,none,a0,a90,a150,none,a0,none,none,none,a30,a0,none,none, 0.0337376, 0.0536043, 0.0654362, 0.0728468, 0.0531797,buy
2010-01-15,none,none,none,a0,a90,none,none,a0,none,a120,none,a30,none,none,none, 0.0429280, 0.0649997, 0.0672000, 0.0783118, 0.0263192,buy
2010-01-16,none,none,none,a0,a90,a180,none,none,none,a120,none,a30,none,none,none, 0.0141166, 0.0519829, 0.0462008, 0.0504105, 0.0190783,buy
2010-01-17,none,none,none,a0,a90,a180,a0,none,none,none,none,a30,none,none,none, 0.0257464, 0.0512169, 0.0562384, 0.0664528, 0.0471361,buy
2010-01-18,none,none,none,a0,a90,none,a0,none,a60,a150,none,none,none,none,none, 0.0092987, 0.0109800, 0.0124077, 0.0122125, 0.0115589,buy
2010-01-19,none,none,none,a0,a90,a150,none,a60,none,none,none,none,none,a30,a120, 0.0087131, 0.0032782, 0.0087131,-0.0017571, 0.0046134,buy
2010-01-20,none,a45,none,a0,a90,none,none,a60,a90,a180,none,none,none,a30,a120,-0.0099108,-0.0185170,-0.0275791,-0.0176262, 0.0000151,sell
2010-01-21,none,a45,none,a0,a90,a120,none,none,a90,a180,none,none,none,a30,a120, 0.0205131, 0.0306126, 0.0214484, 0.0304639, 0.0216825,buy
2010-01-22,none,a45,none,a0,none,a120,a60,a90,none,none,none,none,none,a30,a120,-0.0125733,-0.0095026,-0.0053065,-0.0129031,-0.0117168,sell
2010-01-23,a150,a45,none,none,none,a90,a60,none,a120,a150,none,none,none,a30,a120,-0.0259694,-0.0291546,-0.0262819,-0.0302679,-0.0293572,sell
2010-01-24,a150,a45,none,none,none,a90,a90,a120,none,none,a180,none,none,a30,a120,-0.0120635,-0.0018507,-0.0028049,-0.0094446,-0.0145076,sell
2010-01-25,a150,a45,none,none,none,none,a90,none,a150,a120,a180,none,none,none,none, 0.0004862,-0.0036681,-0.0008849,-0.0017657,-0.0156159,sell
2010-01-26,a150,a45,none,none,none,a60,none,a150,none,a120,a180,none,none,none,none,-0.0007443, 0.0021891, 0.0033677,-0.0005998,-0.0103237,sell
2010-01-27,a150,a45,none,none,none,none,a120,a150,a180,a90,a180,none,none,none,none,-0.0175732,-0.0140412,-0.0050261,-0.0103319,-0.0128539,sell
2010-01-28,a150,a45,none,none,none,none,none,a180,a180,a90,a180,none,none,none,none,-0.0004361,-0.0073299,-0.0055637,-0.0066217,-0.0092170,sell
2010-01-29,none,none,none,none,none,none,a150,a180,a150,a60,a180,none,none,none,none,-0.0321289,-0.0333781,-0.0313967,-0.0381043,-0.0261801,sell
2010-01-30,none,none,a0,none,none,a0,none,a150,a150,a60,none,none,none,none,none, 0.0011959,-0.0120386,-0.0061151,-0.0061151,-0.0065918,sell
2010-01-31,none,none,a0,none,none,none,a180,a150,a120,none,none,none,none,a45,a135, 0.0030525,-0.0008356, 0.0132563, 0.0070593, 0.0116189,buy
2010-02-01,none,none,a0,none,none,none,none,a120,a120,none,none,none,a30,a45,a135, 0.0063630, 0.0050526, 0.0059743, 0.0078032, 0.0078032,buy
2010-02-02,none,none,a0,none,none,a60,a150,a120,a90,a0,none,none,a30,a45,a135, 0.0156315, 0.0203595, 0.0210769, 0.0204996, 0.0210769,buy
2010-02-03,none,none,a0,none,none,a60,none,a90,a90,a0,none,none,a30,a45,a135, 0.0164115, 0.0192706, 0.0192706, 0.0195721, 0.0192706,buy
2010-02-04,none,none,a0,none,none,none,a120,a90,a60,none,none,a0,a30,a45,a135, 0.0264829, 0.0289991, 0.0289991, 0.0289991, 0.0262459,buy
2010-02-05,none,a30,a0,none,none,a90,none,none,a60,none,none,a0,a30,a45,a135, 0.0174610, 0.0172698, 0.0188765, 0.0216912, 0.0122463,buy
2010-02-06,none,a30,none,none,none,none,a90,a60,none,none,none,a0,none,none,none, 0.0048096, 0.0070679, 0.0105583, 0.0087788, 0.0017435,buy
