Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,1,1,0,0,7,0,1,9,6,9,3,6,3,3,0,3, 0.0022463, 0.0009190, 0.0036081, 0.00032023, 0.0006268,buy
2010-01-02,3,1,1,1,0,0,6,0,1,6,6,9,3,6,3,3,0,3, 0.0033149, 0.0022404, 0.0045695, 0.00288537, 0.0022404,buy
2010-01-03,3,0,1,0,0,0,6,0,1,6,6,9,0,6,3,3,0,0, 0.0042791, 0.0037649, 0.0056112, 0.00378313, 0.0036125,buy
2010-01-04,3,0,1,0,0,0,4,0,1,3,6,6,0,6,3,3,0,0, 0.0055258, 0.0045608, 0.0061605, 0.00516756, 0.0046356,buy
2010-01-05,3,0,1,0,0,0,3,0,1,3,6,3,0,6,3,3,0,0, 0.0067033, 0.0053021, 0.0069582, 0.00722187, 0.0059051,buy
2010-01-06,3,0,1,0,0,0,2,0,1,3,3,3,0,6,3,3,0,0, 0.0050658, 0.0042619, 0.0051715, 0.00564879, 0.0046357,buy
2010-01-07,3,0,1,0,0,0,2,0,1,0,3,3,3,6,3,3,0,0, 0.0050553, 0.0047928, 0.0050488, 0.00478370, 0.0042866,buy
2010-01-08,4,0,1,0,0,0,1,0,1,0,0,3,6,6,3,3,0,0, 0.0019652, 0.0002445, 0.0019652, 0.00141935, 0.0012373,buy
2010-01-09,4,0,3,0,0,0,1,0,1,0,0,3,6,6,3,3,0,6,-0.0000069,-0.0001383,-0.0000069, 0.00022706,-0.0002138,buy
2010-01-10,4,0,3,0,0,0,1,2,1,0,0,3,6,6,3,3,6,6, 0.0039267, 0.0048444, 0.0039267, 0.00395037, 0.0047262,buy
2010-01-11,4,0,3,0,0,2,0,2,1,6,0,3,6,6,0,3,6,6, 0.0048695, 0.0040813, 0.0042556, 0.00488578, 0.0048103,buy
2010-01-12,4,0,3,0,0,4,0,2,1,6,0,9,6,6,0,3,6,6,-0.0002802,-0.0012374,-0.0006065, 0.00142364,-0.0009358,sell
2010-01-13,4,0,3,0,0,4,0,2,1,6,0,9,6,6,0,3,6,6,-0.0002802,-0.0012374,-0.0006065, 0.00142364,-0.0009358,sell
2010-01-14,3,0,2,0,0,4,0,2,1,6,0,6,6,3,0,3,6,6, 0.0015667, 0.0011789, 0.0013804, 0.00267083, 0.0008366,buy
2010-01-15,2,0,0,0,0,5,0,2,1,6,3,6,3,3,0,3,6,0,-0.0008903, 0.0042984,-0.0010910, 0.00274334, 0.0036707,buy
2010-01-16,1,0,0,0,0,5,0,1,1,6,3,6,0,3,0,3,3,0, 0.0010553, 0.0049403, 0.0010326, 0.00572274, 0.0054656,buy
2010-01-17,1,0,0,0,0,5,0,0,1,3,6,6,0,3,0,3,0,0, 0.0013981,-0.0003875, 0.0013981, 0.00045317, 0.0002454,buy
2010-01-18,1,0,0,0,0,3,0,0,1,0,6,3,0,3,0,3,0,0,-0.0001656,-0.0015940, 0.0011631,-0.00138146,-0.0011923,sell
2010-01-19,1,1,0,0,0,3,0,0,1,0,6,0,0,6,3,3,0,0,-0.0032941,-0.0052814,-0.0029079,-0.00324811,-0.0022050,sell
2010-01-20,1,1,0,1,0,3,0,0,1,0,6,0,0,6,3,3,0,3,-0.0051787,-0.0063646,-0.0050136,-0.00522478,-0.0032141,sell
2010-01-21,1,2,0,1,0,4,0,0,1,0,6,0,0,9,6,3,0,3,-0.0059969,-0.0061462,-0.0059969,-0.00655516,-0.0043516,sell
2010-01-22,1,2,0,2,0,3,0,1,1,0,3,0,0,12,6,3,0,6,-0.0073199,-0.0067770,-0.0072978,-0.00683941,-0.0073390,sell
2010-01-23,1,2,0,2,0,3,1,1,1,0,3,0,0,12,6,3,3,6,-0.0074711,-0.0064607,-0.0075779,-0.00569752,-0.0071471,sell
2010-01-24,1,2,1,3,0,3,1,1,1,0,3,0,0,12,9,3,6,6,-0.0015510,-0.0009640,-0.0016094,-0.00108580,-0.0009092,sell
2010-01-25,1,1,1,2,0,1,1,1,1,0,0,0,0,9,6,3,6,3,-0.0030226,-0.0011700,-0.0022905,-0.00069212,-0.0020777,sell
2010-01-26,1,1,1,2,0,1,2,1,1,0,0,0,0,9,6,3,9,3,-0.0011268,-0.0016943,-0.0019406, 0.00153632, 0.0024999,sell
2010-01-27,1,1,1,2,0,1,3,1,1,0,0,0,3,9,6,3,9,3,-0.0023274,-0.0022929,-0.0027289, 0.00066364,-0.0017846,sell
2010-01-28,1,0,1,1,0,0,3,1,1,0,0,0,3,6,3,3,9,0,-0.0044015,-0.0032092,-0.0035851,-0.00308700,-0.0057235,sell
2010-01-29,0,0,1,1,0,0,2,1,1,0,0,0,3,6,3,0,6,0,-0.0038578,-0.0028401,-0.0035619,-0.00329425,-0.0035097,sell
2010-01-30,0,0,1,1,0,0,2,1,1,0,0,0,3,6,3,0,6,0,-0.0038578,-0.0028401,-0.0035619,-0.00329425,-0.0035097,sell
2010-01-31,0,0,2,1,0,0,3,1,1,0,0,0,3,9,6,0,6,0,-0.0016897,-0.0000390,-0.0010347,-0.00011273, 0.0001052,buy
2010-02-01,0,0,2,1,0,1,3,1,1,0,0,0,6,9,6,0,6,0,-0.0010596,-0.0022137,-0.0031356,-0.00221367,-0.0025765,sell
2010-02-02,0,0,2,1,0,1,2,1,1,0,0,0,6,9,6,0,3,0,-0.0004481,-0.0020885,-0.0029932,-0.00207128,-0.0023269,sell
2010-02-03,0,0,2,1,0,1,2,1,1,0,0,0,6,9,6,0,3,0,-0.0004481,-0.0020885,-0.0029932,-0.00207128,-0.0023269,sell
2010-02-04,2,0,2,2,0,2,2,1,1,3,0,3,6,12,6,0,6,0,-0.0060400,-0.0054072,-0.0063155,-0.00435279,-0.0037050,sell
2010-02-05,2,0,3,3,0,3,3,2,1,3,3,3,9,15,12,0,6,0,-0.0054073,-0.0054073,-0.0051436,-0.00386266,-0.0039615,sell
2010-02-06,2,0,2,3,0,2,2,2,1,3,3,3,6,12,9,0,6,0,-0.0040915,-0.0040915,-0.0056115,-0.00169115,-0.0009547,sell
2010-02-07,2,0,2,3,0,2,2,2,1,3,3,3,6,12,9,0,6,0,-0.0040915,-0.0040915,-0.0056115,-0.00169115,-0.0009547,sell
2010-02-08,2,0,1,3,0,2,2,2,1,3,3,3,6,12,9,0,3,0,-0.0020256,-0.0012907,-0.0008376, 0.00026836, 0.0016499,buy
2010-02-09,2,0,1,3,1,2,2,2,1,3,3,3,6,12,9,0,3,3, 0.0006843, 0.0018191, 0.0036220, 0.00383424, 0.0040809,buy
2010-02-10,4,0,1,3,1,2,2,2,1,6,3,6,6,12,9,0,3,3, 0.0045384, 0.0056599, 0.0057198, 0.00606117, 0.0063801,buy
2010-02-11,4,0,0,3,1,2,2,2,1,6,3,6,6,12,6,0,3,3, 0.0055068, 0.0063788, 0.0063894, 0.00695551, 0.0066862,buy
2010-02-12,2,0,0,4,1,1,2,3,1,3,3,3,6,12,9,0,3,3, 0.0019929, 0.0029922, 0.0033739, 0.00422330, 0.0045616,buy
2010-02-13,3,0,0,4,1,1,2,3,1,3,6,3,6,12,9,0,3,3, 0.0041215, 0.0036442, 0.0036992, 0.00535633, 0.0051005,buy
2010-02-14,3,0,0,4,1,1,2,3,1,3,6,3,6,12,9,0,3,3, 0.0041215, 0.0036442, 0.0036992, 0.00535633, 0.0051005,buy
2010-02-15,3,0,0,4,1,1,2,3,1,3,6,3,6,12,9,0,3,3, 0.0041215, 0.0036442, 0.0036992, 0.00535633, 0.0051005,buy
2010-02-16,3,0,0,2,1,1,2,3,1,3,3,3,6,12,6,0,3,3, 0.0056128, 0.0054984, 0.0054984, 0.00578183, 0.0056058,buy
2010-02-17,3,0,0,1,1,0,2,3,1,3,3,3,6,12,3,0,0,3,-0.0007200, 0.0040502, 0.0033701, 0.00333426, 0.0042470,buy
2010-02-18,3,0,0,1,1,0,0,2,1,3,3,3,0,9,3,0,0,3,-0.0066263,-0.0012900,-0.0009598,-0.00278380, 0.0016101,sell
2010-02-19,3,0,0,2,1,0,1,2,1,3,3,3,3,9,6,0,0,3,-0.0015047, 0.0009059, 0.0003904, 0.00002948, 0.0021013,buy
2010-02-20,1,0,0,2,1,0,1,3,1,0,3,0,3,12,6,0,0,3, 0.0011560, 0.0004338, 0.0004338, 0.00043218, 0.0004322,buy
2010-02-21,1,0,0,2,1,0,1,2,1,0,3,0,3,9,6,0,0,3,-0.0014974,-0.0015217,-0.0014588,-0.00146047,-0.0014605,sell
2010-02-22,0,0,0,2,0,0,1,2,1,0,0,0,3,9,6,0,0,0, 0.0021866, 0.0021701, 0.0023340, 0.00182443, 0.0023207,buy
2010-02-23,1,0,0,1,0,0,1,2,1,0,3,0,3,6,6,0,0,0,-0.0016555,-0.0020245,-0.0029378,-0.00306876,-0.0025775,sell
2010-02-24,1,0,0,1,0,0,1,3,1,0,3,0,6,6,6,0,0,0,-0.0031609,-0.0018405,-0.0034053,-0.00335840,-0.0031609,sell
2010-02-25,1,0,0,0,0,0,1,3,1,0,3,0,6,6,3,0,0,0,-0.0021585,-0.0010740,-0.0038440,-0.00365535,-0.0021585,sell
2010-02-26,1,0,0,0,0,0,0,3,1,0,3,0,3,6,3,0,0,0,-0.0001528,-0.0005895,-0.0033344,-0.00347341,-0.0011207,sell
2010-02-27,1,0,0,0,0,0,0,2,1,0,3,0,3,3,3,0,0,0, 0.0007194, 0.0008905,-0.0015088,-0.00163366, 0.0001707,sell
2010-02-28,2,0,0,0,0,0,0,2,1,0,3,0,3,3,3,0,3,0, 0.0023728, 0.0027559, 0.0013096, 0.00130491, 0.0026216,buy
2010-03-01,2,0,0,0,0,0,0,1,1,0,3,0,0,3,3,0,3,0, 0.0058559, 0.0030080, 0.0029334, 0.00160822, 0.0035727,buy
