Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,2,0,0,0,4,4,5,0,1,2,1,2,1,2,1,3,2,1,36.5,N,0.8460,0.8460,1.0000,0.92277,0.733804,buy
2017-01-02,3,0,2,1,0,1,0,5,5,0,2,2,1,2,2,2,1,2,1,2,48.5,N,0.8460,0.8460,0.8460,0.85218,0.845964,buy
2017-01-03,3,0,0,1,1,1,1,3,5,1,2,2,0,2,1,3,1,2,2,1,61,N,0.8300,0.8300,0.8300,0.64727,0.749789,buy
2017-01-04,1,1,0,0,2,0,2,3,3,2,1,1,1,0,1,3,2,1,2,2,73,N,0.8460,0.7498,0.7940,0.77495,0.733804,buy
2017-01-05,2,2,0,2,1,1,3,4,2,2,1,2,1,1,3,3,1,2,2,3,86,N,0.7780,0.9321,0.7780,0.82889,0.835880,buy
2017-01-06,2,2,2,2,0,2,0,6,3,3,2,2,1,1,2,4,1,3,3,3,98.5,N,0.3518,0.7084,0.7444,0.72450,0.664221,buy
2017-01-07,1,2,4,4,0,1,0,4,4,2,2,3,2,1,3,4,1,3,2,1,111.5,N,0.8460,0.9480,0.4616,0.42332,0.461584,sell
2017-01-08,2,1,2,5,3,1,2,3,2,2,3,2,2,1,3,4,2,3,3,0,125.5,N,0.3182,0.5578,0.2662,0.22505,0.461584,sell
2017-01-09,2,0,0,5,2,1,1,4,1,6,3,2,1,2,3,4,1,2,3,1,138.5,N,0.7338,0.7338,0.7338,0.49945,0.538416,buy
2017-01-10,2,3,1,2,2,3,1,2,2,3,3,3,1,2,2,2,2,2,3,1,152.5,N,0.3075,0.3075,0.2916,0.27550,0.697828,sell
2017-01-11,2,2,3,2,0,3,1,3,2,2,3,3,1,3,3,2,1,1,2,1,166.5,N,0.2220,0.1641,0.3182,0.10051,0.461584,sell
