Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.00009371,-0.002474776,-0.00340592,-0.0045248,-0.00025542,sell
2010-01-02,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00347429, 0.003474287, 0.00633311, 0.0050824, 0.00335574,buy
2010-01-03,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00084551, 0.001280656, 0.00111691, 0.0010787, 0.00103937,buy
2010-01-04,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,2,0,2,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00331487, 0.003443231, 0.00326596, 0.0019297, 0.00208438,buy
2010-01-05,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0, 0.00423515, 0.001052203, 0.00404072, 0.0042969, 0.00610525,buy
2010-01-06,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,2,0,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00279060, 0.003293560, 0.00286214, 0.0027906, 0.00464774,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00349328, 0.003086731, 0.00308673, 0.0042059, 0.00368279,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00311976, 0.003088026, 0.00317012, 0.0031701, 0.00138425,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,1,2,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00239804, 0.000642533, 0.00100110, 0.0012706,-0.00190527,buy
2010-01-10,0,0,1,0,1,0,1,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00428932, 0.003998626, 0.00289285, 0.0032038,-0.00167206,buy
2010-01-11,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00471169, 0.003205500, 0.00326496, 0.0046903,-0.00169480,buy
2010-01-12,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00094822,-0.001464762,-0.00143195, 0.0013327,-0.00362026,sell
2010-01-13,0,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00191682,-0.000385937,-0.00038594, 0.0023260,-0.00233777,buy
2010-01-14,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0, 0.00128306, 0.001126281, 0.00112472, 0.0011554, 0.00090710,buy
2010-01-15,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.00249157,-0.002013779,-0.00246038,-0.0011928,-0.00208203,sell
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00265897,-0.002229655,-0.00239990,-0.0020428,-0.00211944,sell
2010-01-17,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00143149,-0.001631381,-0.00131198,-0.0001342,-0.00164956,sell
2010-01-18,0,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00307715,-0.001822680,-0.00191606,-0.0012686,-0.00233410,sell
2010-01-19,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00626550,-0.003806680,-0.00380668,-0.0037196,-0.00496715,sell
2010-01-20,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00652885,-0.006172568,-0.00617257,-0.0060561,-0.00582358,sell
2010-01-21,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00597563,-0.006145878,-0.00614588,-0.0061459,-0.00453445,sell
2010-01-22,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00466598,-0.005205987,-0.00514503,-0.0049093,-0.00343352,sell
2010-01-23,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00459635,-0.004596348,-0.00459635,-0.0045963,-0.00422390,sell
2010-01-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00137379,-0.001546035,-0.00154604,-0.0011231,-0.00106542,sell
2010-01-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00093659,-0.000936586,-0.00093659,-0.0008548,-0.00076267,sell
2010-01-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00173611,-0.002306955,-0.00232440,-0.0019918,-0.00216128,sell
2010-01-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00324252,-0.003149595,-0.00302985,-0.0032542,-0.00306912,sell
2010-01-28,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00300367,-0.003191880,-0.00383797,-0.0031919,-0.00241534,sell
2010-01-29,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00457057,-0.003961992,-0.00403969,-0.0026660, 0.00005971,sell
2010-01-30,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00386829,-0.002338172,-0.00280466,-0.0033760,-0.00077168,sell
2010-01-31,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00111502,-0.000431635,-0.00056090, 0.0010641,-0.00164050,sell
2010-02-01,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00244118,-0.001913340,-0.00191334,-0.0025732,-0.00185516,sell
2010-02-02,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00357634,-0.002882605,-0.00295440,-0.0059188,-0.00198222,sell
2010-02-03,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00325952,-0.002834156,-0.00283416,-0.0045435,-0.00242291,sell
2010-02-04,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00711437,-0.008334119,-0.00551283,-0.0084639,-0.00203735,sell
2010-02-05,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00758460,-0.007648568,-0.00583031,-0.0078549,-0.00413944,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00171457,-0.004173383,-0.00364046,-0.0045893,-0.00020276,sell
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00071507,-0.001144725,-0.00167129,-0.0018581,-0.00079509,sell
2010-02-08,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00039625,-0.000001225,-0.00045328,-0.0009817,-0.00035868,sell
2010-02-09,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00162231, 0.001659490, 0.00141277,-0.0000186,-0.00188817,buy
2010-02-10,0,1,0,0,0,0,1,0,1,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00581870, 0.005818697, 0.00449697, 0.0038551, 0.00354687,buy
2010-02-11,0,1,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00595780, 0.006070639, 0.00363571, 0.0047789, 0.00517391,buy
2010-02-12,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00407991, 0.003653437, 0.00198646, 0.0041413, 0.00343147,buy
2010-02-13,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00521868, 0.005180618, 0.00505983, 0.0038093, 0.00597549,buy
2010-02-14,0,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00537495, 0.005188733, 0.00499092, 0.0039013, 0.00522670,buy
2010-02-15,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00188994, 0.001889079, 0.00397862, 0.0001545, 0.00248349,buy
2010-02-16,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00433482, 0.003313086, 0.00428827, 0.0004902, 0.00293667,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00413078, 0.003652987, 0.00385901, 0.0010183, 0.00371741,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00110786,-0.003159454,-0.00361404,-0.0008092,-0.00310817,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00434936,-0.003262599,-0.00207497,-0.0025066,-0.00452637,sell
