Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0, 0.0290865, 0.0286536, 0.0444223, 0.022517, 0.02529913,buy
2010-01-02,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0, 0.0290865, 0.0286536, 0.0444223, 0.022517, 0.02529913,buy
2010-01-03,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0, 0.0290865, 0.0286536, 0.0444223, 0.022517, 0.02529913,buy
2010-01-04,0,0,0,0,1,0,0,2,0,0,2,1,2,1,0,0,0, 0.0365294, 0.0339353, 0.0362104, 0.036194, 0.02564364,buy
2010-01-05,0,0,0,0,2,0,0,2,0,0,2,2,2,2,0,0,0,-0.0433061,-0.0202056,-0.0339292,-0.012614,-0.03146961,sell
2010-01-06,0,0,0,0,2,0,0,2,0,0,2,2,2,2,0,0,0,-0.0433061,-0.0202056,-0.0339292,-0.012614,-0.03146961,sell
2010-01-07,1,0,0,0,2,0,0,2,0,0,3,2,2,2,1,0,0,-0.0014538, 0.0026679, 0.0070692,-0.005457,-0.00287635,sell
2010-01-08,2,0,0,0,2,0,0,1,0,0,2,3,1,2,2,0,0, 0.0076163, 0.0141432, 0.0021757, 0.007815, 0.00860835,buy
2010-01-09,2,0,0,0,2,0,0,0,1,0,3,2,0,2,2,0,1,-0.0137222, 0.0089396,-0.0236133,-0.009162,-0.02361326,sell
2010-01-10,2,0,0,0,2,0,0,0,2,0,3,3,0,2,2,0,2, 0.0149091, 0.0229369, 0.0117886, 0.018917, 0.01165990,buy
2010-01-11,2,0,0,0,1,0,0,0,2,0,2,3,0,1,2,0,2,-0.0104315, 0.0092954,-0.0083271,-0.009682,-0.01154922,sell
2010-01-12,2,0,0,0,0,0,0,0,2,0,2,2,0,0,2,0,2, 0.0094965, 0.0112933,-0.0091270, 0.009520, 0.00777870,buy
2010-01-13,2,0,0,0,0,0,0,0,2,0,2,2,0,0,2,0,2, 0.0094965, 0.0112933,-0.0091270, 0.009520, 0.00777870,buy
2010-01-14,2,0,0,0,0,0,1,0,2,0,2,3,1,0,2,0,2,-0.0116264, 0.0114579,-0.0127779,-0.012853,-0.01131889,sell
2010-01-15,1,0,0,0,0,0,2,0,2,0,3,2,2,0,1,0,2,-0.0145471, 0.0037821,-0.0156008,-0.016548,-0.02458756,sell
2010-01-16,0,0,0,0,0,0,2,0,2,0,2,2,2,0,0,0,2, 0.0250063, 0.0194189, 0.0215527, 0.021013, 0.02299525,buy
2010-01-17,0,0,0,0,0,0,2,0,1,0,2,1,2,0,0,0,1, 0.0406921, 0.0265429, 0.0438623, 0.018552, 0.04254996,buy
2010-01-18,0,0,0,0,0,0,3,0,0,0,1,2,2,0,0,1,0,-0.0063116,-0.0145627,-0.0110437,-0.021378,-0.01509360,sell
2010-01-19,0,0,0,0,0,0,3,0,0,0,1,2,2,0,0,1,0,-0.0063116,-0.0145627,-0.0110437,-0.021378,-0.01509360,sell
2010-01-20,0,0,0,0,0,0,4,0,0,0,2,2,2,0,0,2,0,-0.0252903,-0.0417219,-0.0396225,-0.046894,-0.03815529,sell
2010-01-21,0,0,0,0,0,0,4,0,0,0,2,2,2,0,0,2,0,-0.0252903,-0.0417219,-0.0396225,-0.046894,-0.03815529,sell
2010-01-22,0,0,0,0,0,0,4,1,0,0,2,3,2,0,0,2,1,-0.0547572,-0.0659213,-0.0562834,-0.049008,-0.06560162,sell
2010-01-23,0,0,0,0,0,0,3,1,0,0,2,2,1,0,0,2,1,-0.0115888,-0.0125006,-0.0038745,-0.013392, 0.00488585,sell
2010-01-24,0,0,0,0,0,1,3,1,0,0,2,3,1,1,0,2,1,-0.0599950,-0.0286061,-0.0535198,-0.069313,-0.05625979,sell
2010-01-25,0,0,0,0,0,1,3,2,0,0,3,3,1,1,0,2,2,-0.0395608, 0.0065133,-0.0426851,-0.028305,-0.02837427,sell
2010-01-26,0,0,0,0,0,1,1,2,0,0,2,2,0,1,0,1,2,-0.0069260, 0.0108905,-0.0150807,-0.031574,-0.01576564,sell
2010-01-27,0,0,0,0,0,2,1,2,0,0,3,2,0,2,0,1,2,-0.0221264, 0.0134599,-0.0041473,-0.004442,-0.03815012,sell
2010-01-28,0,0,0,0,0,2,1,2,0,0,3,2,0,2,0,1,2,-0.0221264, 0.0134599,-0.0041473,-0.004442,-0.03815012,sell
2010-01-29,0,0,0,0,0,2,0,2,0,0,2,2,0,2,0,0,2, 0.0128887, 0.0243023, 0.0049709, 0.012800, 0.01342777,buy
