Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,2.82,2.72,2.32,0,4.32,0,0,5.98,2.32,2.26,1.62,2.56,0,-0.0072787,-0.0071248,-0.0070575,-0.0066279,-0.007313,sell
2010-01-02,0,5.16,5.62,0,0,5.17,2.87,0,3.79,0,5.67,4.25,2.44,2.67, 0.0067286, 0.0052063, 0.0052063, 0.0052270, 0.006517,buy
2010-01-03,0,8.66,5.54,2.87,0,6.65,0,0,6.57,2.89,5.87,2.95,2.65,2.79,-0.0035833, 0.0123607,-0.0002067, 0.0111177, 0.000472,sell
2010-01-04,4.66,5.32,0,0,2.49,3.54,0,0,3.54,3.22,4.99,2.49,0,2.74, 0.0108445, 0.0113741, 0.0072200, 0.0108445, 0.010818,buy
2010-01-05,5.61,2.18,1.38,2.42,0,3.77,0,0,5.15,2.72,2.18,0,2.42,5.78,-0.0071535,-0.0065089,-0.0068255,-0.0065089,-0.006325,sell
2010-01-06,0,1.74,2.34,0,0,2.97,0,4.19,5.31,1.19,4.74,2.87,0,0, 0.0073859, 0.0059052, 0.0089143, 0.0005961, 0.003775,buy
2010-01-07,0,4.22,2.77,0,0,0,0,4.98,2.84,2.49,1.38,0,2.77,2.49,-0.0082825,-0.0067870,-0.0029907,-0.0084276,-0.005689,sell
2010-01-08,2.84,0,0,0,2.38,0,2.4,0,2.84,0,2.4,2.38,0,0, 0.0015584,-0.0065810,-0.0050801,-0.0063782,-0.005747,sell
2010-01-09,0,2.62,0,0,0,4.84,5.03,0,0,2.38,2.4,2.44,2.62,2.65,-0.0091897,-0.0091101,-0.0038654,-0.0091897,-0.009131,sell
2010-01-10,2.4,0,0,0,1.08,3.92,0,2.95,2.95,2.49,1.08,1.43,2.4,0, 0.0022122, 0.0023549, 0.0063984, 0.0023549, 0.001124,buy
2010-01-11,0,0,0,0,5.32,2.82,4.07,0.52,0,2.62,2.7,3.36,1.23,2.82, 0.0066536, 0.0084112, 0.0072718, 0.0078451, 0.006737,buy
2010-01-12,0,0,0,0,2.82,0,3.88,3.65,0.58,0,0,0.81,6.14,2.82, 0.0118780, 0.0039325, 0.0010647, 0.0039597, 0.003912,buy
2010-01-13,0,0,0,0,0,0,8.57,3.87,2.65,2.49,2.53,3.87,5.92,0, 0.0038689, 0.0059440, 0.0072914, 0.0048350, 0.007291,buy
2010-01-14,0,0,0,0,0,2.65,4.03,1.3,2.65,0,0.61,1.3,4.03,0, 0.0058719, 0.0051283, 0.0058719, 0.0048328, 0.006471,buy
2010-01-15,0.59,0,0,0,2.77,0,2.82,1.34,2.77,0,0.65,1.93,2.82,2.95, 0.0003028, 0.0001585,-0.0017523, 0.0001585, 0.009648,sell
2010-01-16,2.65,0,0,0,5.99,2.62,0,1.33,0.59,2.51,3.54,3.98,2.62,0, 0.0030068, 0.0009734,-0.0033386,-0.0005864,-0.000816,buy
2010-01-17,0,2.72,0,0,4.08,5.02,0,0,1.48,2.42,2.6,2.72,2.6,0, 0.0010961,-0.0007575, 0.0010287, 0.0022052, 0.003574,buy
2010-01-18,0,0,2.6,0,6.47,0,5.44,0,6.36,2.77,2.67,2.6,0,2.67,-0.0036646, 0.0006486,-0.0049699,-0.0094206,-0.009427,sell
2010-01-19,0,0,0,0,4,2.74,0,0,4,0,0,0,0,2.74, 0.0047781,-0.0064776, 0.0025595,-0.0004518, 0.001691,buy
2010-01-20,0.7,0,0,0,6.9,0,1.55,0,5.72,0,1.18,0.7,2.87,1.55,-0.0087143,-0.0099166,-0.0082152,-0.0089460,-0.004149,sell
2010-01-21,2.14,0,0,2.6,5.51,0,2.58,4.91,2.56,2.49,5.37,4.74,0,2.58,-0.0147344,-0.0141951,-0.0141837,-0.0106676,-0.010964,sell
2010-01-22,3.6,0,0,0,7.63,2.67,0,0,3.93,0,3.45,3.6,2.92,0,-0.0078606,-0.0078606, 0.0008146,-0.0030604, 0.000815,sell
2010-01-23,8.27,0,2.74,0,2.38,2.77,2.79,2.51,2.79,2.82,4.96,5.61,2.77,2.51,-0.0049868, 0.0006372,-0.0021836,-0.0049640, 0.001073,sell
2010-01-24,4.24,5.31,0,0,2.95,1.32,1.48,0,0,1.29,5.77,5.44,2.8,0, 0.0012288,-0.0018407, 0.0053568,-0.0037538,-0.003338,sell
2010-01-25,5.07,2.84,2.38,0,2.05,2.97,2.44,2.79,2.79,2.84,3.9,5.07,5.41,0.53,-0.0015480,-0.0017651,-0.0011962,-0.0014687,-0.001311,sell
2010-01-26,2.51,0.53,2.84,0,0.68,2.22,0,0,0,2.84,0,0,2.75,3.19,-0.0006424, 0.0013682, 0.0034108,-0.0001591,-0.005132,buy
2010-01-27,2.42,3.36,0,2.89,0.84,1.1,0,5.33,2.42,0,2.89,2.51,4.7,3.42,-0.0090067,-0.0038883,-0.0078006,-0.0107426,-0.003826,sell
2010-01-28,0,3.83,2.92,2.51,0.99,2.62,0,0,2.67,2.51,0,0,3.78,3.91, 0.0058495, 0.0092593,-0.0027916,-0.0029077,-0.002091,sell
2010-01-29,2.7,1.73,5.34,0,1.14,2.97,2.79,0,2.47,0,2.87,2.79,7.4,1.14, 0.0079186, 0.0077576, 0.0079186,-0.0022817, 0.007758,buy
2010-01-30,0,7.22,2.36,2.74,1.26,3.88,0,0,0,2.36,2.34,2.49,6.27,4,-0.0017147, 0.0054851,-0.0021945,-0.0003233,-0.002499,sell
2010-01-31,2.58,5.79,2.7,2.51,3.92,1.9,0,0,4.41,2.79,2.58,2.56,5.7,1.36,-0.0017601,-0.0018328,-0.0020749,-0.0037170,-0.001839,sell
2010-02-01,2.7,3.29,2.6,0,1.42,3.84,0,0,2.95,2.7,0.89,0.95,2.34,4.02, 0.0058689, 0.0058689, 0.0058633, 0.0043995, 0.009166,buy
2010-02-02,0,7,2.53,2.58,1.44,4.55,0,3,4.43,0,5.65,5.7,4.14,3.88,-0.0057142, 0.0042133, 0.0074979, 0.0077551, 0.007532,buy
2010-02-03,1.48,5.25,0,0,1.44,2.95,0,0,2.38,0,2.95,2.87,0,2.92, 0.0016442,-0.0012211,-0.0051559,-0.0050364, 0.001731,sell
2010-02-04,4.02,0,3,0,2.91,0,0.64,2.87,1.64,2.87,0,1.48,3.64,3.81,-0.0177264,-0.0162468,-0.0162468,-0.0158853,-0.012573,sell
2010-02-05,2.67,2.72,0,0,4.69,0,4.83,0,2.67,0,2.87,2.44,5.54,1.39,-0.0054900,-0.0059496,-0.0063368,-0.0073111,-0.008108,sell
2010-02-06,2.49,1.15,0,0,3.85,5.94,5.72,2.74,0,2.72,3.36,3.73,8.02,4.06,-0.0046814,-0.0043326,-0.0082188,-0.0086235,-0.007504,sell
2010-02-07,0,2.92,1.48,0,6.85,4.45,4.26,3,3.82,2.53,5.23,5.79,4.36,1.23, 0.0012297, 0.0012297, 0.0001340,-0.0024232,-0.001111,sell
2010-02-08,0,2.97,2.34,0,0,4.56,0.57,1.96,1.41,1.56,3.93,3.54,1.96,0,-0.0050611,-0.0029334,-0.0041485,-0.0000437,-0.003735,sell
2010-02-09,0,0,3.72,0,2.74,1.87,6.38,5.59,5.05,2.74,6.14,3.43,2.92,2.97, 0.0049604, 0.0175172, 0.0161284, 0.0183410, 0.009869,buy
2010-02-10,0,0,4.79,0,0,2.62,0.98,0,2.97,0,1.82,0.98,0,2.62,-0.0014866, 0.0031861,-0.0029435,-0.0012762, 0.005197,sell
2010-02-11,0.69,0,4.71,0,2.22,2.7,3.85,0,4.88,0,2.53,1.96,3.28,1.52, 0.0055600,-0.0023951, 0.0022450,-0.0026383, 0.006327,buy
2010-02-12,5.22,0,4.31,0,10.99,2.62,1.64,0,3.84,2.65,7.11,6.86,4.27,2.7,-0.0037371,-0.0039718, 0.0005463, 0.0001405,-0.004194,sell
2010-02-13,2.92,2.62,4.12,0,7.08,2.42,2.75,0,1.14,0,8.64,9.16,2.97,0,-0.0037072,-0.0036411, 0.0072411,-0.0066324,-0.004716,sell
2010-02-14,0,0,7.8,0,10.05,0,7.61,0,2.97,0,8.85,8.5,5.14,2.89, 0.0072429, 0.0045345, 0.0072429, 0.0040257, 0.008319,buy
2010-02-15,0,0,3.11,0,5.33,0.59,7.18,0,6.04,2.82,5.59,4.7,0.59,0,-0.0011407,-0.0045088,-0.0037277,-0.0034164,-0.002203,sell
