Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.36,0,0.18,0,0,0,0,0,0,-0.004186044,-0.00627551,-0.00290806,-0.0054281,-0.0058606,sell
2010-01-02,0,1.95,0,0.06,0,0,0,0,0,0, 0.003099954, 0.00487353, 0.00341210, 0.0042716, 0.0042716,buy
2010-01-03,0,0.91,0,0,0,0,0,0,0,0, 0.007483727, 0.00814475, 0.00779276, 0.0077931, 0.0070997,buy
2010-01-04,0,0.27,0,0,0,0,0,0,0,0, 0.009701858, 0.01029285, 0.00706954, 0.0025503, 0.0086252,buy
2010-01-05,0,0.08,0,0,0,0,0,0,0,0,-0.001433583,-0.00102057, 0.00069138,-0.0000599, 0.0000464,buy
2010-01-07,0,0,0.07,0,0,0,0,0,0,0, 0.003558089, 0.00178749, 0.00230049, 0.0019551, 0.0034130,buy
2010-01-08,0,0,0.2,0,0,0,0,0,0,0, 0.001667231, 0.00120315, 0.00160738, 0.0029196, 0.0003308,buy
2010-01-09,0,0,0.47,0,0,0,0,0,0,0.08,-0.005002750, 0.00012007,-0.00101349,-0.0000013,-0.0006923,sell
2010-01-10,0,0,0.94,0,0,0,0,0,0,0.18,-0.005244867,-0.00456119,-0.00402833,-0.0059224,-0.0041420,sell
2010-01-11,0,0,1.67,0,0,0,0,0,0,0.33, 0.004163182,-0.00340379, 0.00274949,-0.0034653, 0.0039889,buy
2010-01-12,0,0,2,0,0,0,0,0,0,0.52,-0.003444999,-0.00526053,-0.00371425,-0.0085194,-0.0034450,sell
2010-01-13,0,0,1.59,0,0,0,0,0,0,0.71,-0.004220195,-0.00422020,-0.00417583,-0.0059353,-0.0044042,sell
2010-01-14,0,0,1.26,0,0,0,0,0,0,0.85, 0.000251199, 0.00012883, 0.00012883,-0.0046058, 0.0001288,sell
2010-01-15,0,0,1.22,0,0,0,0,0,0,0.88,-0.001431408,-0.00155377,-0.00155377,-0.0045605,-0.0015538,sell
2010-01-16,0,0,1.45,0,0,0,0,0,0,0.87,-0.001229389,-0.00147369,-0.00143389,-0.0055736,-0.0014737,sell
2010-01-17,0,0,1.98,0,0,0,0,0,0,0.78,-0.006944549,-0.00467799,-0.00684402,-0.0089477,-0.0069445,sell
2010-01-18,0,0,1.98,0,0,0,0,0,0,0.62,-0.007027348,-0.00636843,-0.00702735,-0.0092163,-0.0070273,sell
2010-01-19,0,0,1.29,0,0,0,0,0,0,0.45,-0.001182759,-0.00239973,-0.00136105,-0.0027326,-0.0011828,sell
2010-01-20,0,0,0.76,0,0,0,0,0,0,0.29,-0.001945528,-0.00739191,-0.00739191,-0.0071946,-0.0075230,sell
2010-01-21,0,0,0.4,0,0,0,0,0,0,0.17,-0.005526915,-0.00547643,-0.00547643,-0.0004126,-0.0061255,sell
2010-01-22,0,0,0.2,0,0,0,0,0,0,0.09,-0.005863799,-0.00749822,-0.00616721,-0.0040657,-0.0074781,sell
2010-01-23,0,0,0.09,0,0,0,0,0,0,0, 0.002215527, 0.00142699, 0.00262097, 0.0018865, 0.0019373,buy
2010-01-28,0,0.11,0,0,0,0,0,0,0,0,-0.000413587, 0.00000898, 0.00509019, 0.0047634, 0.0007777,buy
2010-01-29,0,0.3,0,0.07,0,0,0,0,0,0, 0.003732625, 0.00120407,-0.00109974, 0.0006306,-0.0017250,buy
2010-01-30,0,0.88,0,0.23,0,0,0,0,0,0, 0.003247877, 0.00297989, 0.00318568, 0.0030299, 0.0025407,buy
2010-01-31,0,1.98,0,0.8,0,0,0,0,0,0, 0.003544765, 0.00389262, 0.00343001, 0.0019733, 0.0032265,buy
2010-02-01,0,1.44,0,1.98,0,0,0,0,0,0, 0.001729708, 0.00686022, 0.00684780, 0.0068478, 0.0017297,buy
2010-02-02,0,0.46,0,1.29,0,0,0,0,0,0, 0.008003707, 0.00800371, 0.00379348, 0.0083655, 0.0084073,buy
2010-02-03,0,0.14,0,0.34,0,0,0,0,0,0,-0.000699201,-0.00078189,-0.00118429, 0.0010630, 0.0008460,buy
2010-02-04,0,0,0,0.09,0,0,0,0,0,0,-0.000084900, 0.00023254,-0.00009133,-0.0015129, 0.0012579,sell
2010-02-08,0,0,0,0,0.06,0,0,0,0,0, 0.003521970, 0.00276139, 0.00444077, 0.0027112, 0.0038790,buy
2010-02-09,0,0,0,0,0.27,0,0,0,0,0, 0.004344395, 0.00438878, 0.00415346, 0.0036251, 0.0032962,buy
2010-02-10,0,0,0.11,0,1.24,0,0,0,0,0,-0.004141909,-0.00335194,-0.00192101,-0.0032637,-0.0036337,sell
2010-02-11,0,0,0.44,0,1.95,0,0,0,0,0, 0.009619491, 0.00925095, 0.01011204, 0.0102812, 0.0097124,buy
2010-02-12,0,0,1.73,0,0.65,0,0,0,0,0, 0.003485986, 0.00399993, 0.00110347, 0.0032022, 0.0017122,buy
2010-02-13,0,0,1.95,0,0.14,0,0,0,0,0,-0.003108479, 0.00188479,-0.00136426,-0.0030549,-0.0018908,sell
2010-02-14,0,0,0.55,0,0,0,0,0,0,0, 0.002713682, 0.00340408, 0.00262410, 0.0034035, 0.0027010,buy
2010-02-15,0,0,0.13,0,0,0,0,0,0,0,-0.002962455,-0.00293581,-0.00594846,-0.0027758,-0.0024885,sell
2010-02-20,0,0,0,0.19,0,0,0,0,0,0, 0.002665606,-0.00058525, 0.00236403, 0.0036126, 0.0022986,buy
2010-02-21,0,0,0,0.85,0,0,0,0,0,0, 0.001581493,-0.00147036,-0.00059107,-0.0011968,-0.0004405,sell
2010-02-22,0,0,0,1.93,0,0,0,0,0,0, 0.000377308, 0.00045892, 0.00200125,-0.0008780, 0.0003283,buy
2010-02-23,0,0,0,0.95,0,0,0,0,0,0,-0.003524966,-0.00041024,-0.00048412,-0.0027260,-0.0041177,sell
2010-02-24,0,0,0,0.2,0,0,0,0,0,0,-0.001709886,-0.00264369,-0.00143180,-0.0014962,-0.0017099,sell
2010-02-25,0,0,0,0,0,0.08,0,0,0,0, 0.000690253,-0.00218871,-0.00306417,-0.0021566,-0.0042694,sell
2010-02-26,0,0,0,0,0,0.47,0,0,0,0, 0.001268810,-0.00429939, 0.00607792, 0.0014146, 0.0073194,buy
2010-02-27,0,0,0,0,0,1.96,0,0,0,0, 0.002605507, 0.00223491, 0.00309944, 0.0026599, 0.0031945,buy
2010-02-28,0,0,0,0,0.06,1.34,0,0,0,0, 0.001154698, 0.00273910, 0.00105641,-0.0001684, 0.0006305,buy
2010-03-01,0,0,0,0,0.28,0.22,0,0,0,0, 0.000798836, 0.00392066, 0.00383384, 0.0030962, 0.0064703,buy
2010-03-02,0,0,0,0,1.49,0,0,0,0,0, 0.006658989, 0.00363956, 0.00507571, 0.0068767, 0.0069584,buy
2010-03-03,0,0,0,0,1.96,0,0,0,0,0, 0.005119312, 0.00305946, 0.00232776, 0.0066971, 0.0045009,buy
2010-03-04,0,0,0,0,0.47,0,0,0,0,0,-0.001113619,-0.00088012,-0.00094908,-0.0028915, 0.0018838,sell
2010-03-05,0,0,0,0,0.09,0,0,0,0,0,-0.001648665, 0.00015259, 0.00104444,-0.0001027,-0.0000843,buy
2010-03-12,0,0,0,0,0.1,0,0,0,0,0, 0.000574330,-0.00121561,-0.00013062, 0.0002044,-0.0041390,sell
2010-03-13,0,0,0,0,0.72,0,0,0,0,0, 0.002339649,-0.00075150,-0.00007826, 0.0031566, 0.0024473,buy
2010-03-14,0,0,0,0,1.95,0,0,0,0,0, 0.003661773, 0.00622209, 0.00558680, 0.0077618, 0.0046865,buy
2010-03-15,0,0,0,0,0.74,0,0,0,0,0, 0.000920813,-0.00074725,-0.00174290, 0.0008024, 0.0019037,buy
2010-03-16,0,0,0,0,0.1,0.12,0,0,0,0,-0.007552543, 0.00268448, 0.00308727,-0.0084740, 0.0018730,buy
2010-03-17,0,0,0,0,0,0.76,0,0,0,0,-0.001615600, 0.00017474,-0.00005435,-0.0006322,-0.0000612,sell
2010-03-18,0,0,0,0,0,1.98,0,0,0,0, 0.003235347, 0.00345895, 0.00432348, 0.0040453, 0.0040700,buy
2010-03-19,0,0,0,0.1,0,0.72,0,0,0,0,-0.004286653,-0.00396879,-0.00355557,-0.0046667,-0.0039688,sell
2010-03-20,0,0,0,0.7,0,0.11,0,0,0,0,-0.002711208,-0.00180757,-0.00180757, 0.0010714,-0.0022289,sell
2010-03-21,0,0,0,1.98,0,0,0,0,0,0,-0.000361497,-0.00116778,-0.00019485,-0.0008143,-0.0027015,sell
2010-03-22,0,0,0,0.74,0,0,0,0,0,0,-0.003522647,-0.00387213,-0.00387213,-0.0011658,-0.0042735,sell
2010-03-23,0,0,0,0.11,0,0,0,0,0,0, 0.000957623, 0.00123686,-0.00025791, 0.0009512, 0.0009212,buy
2010-03-26,0,0,0.07,0,0,0,0,0,0,0, 0.003558089, 0.00178749, 0.00230049, 0.0019551, 0.0034130,buy
2010-03-27,0,0,0.44,0,0,0,0,0,0,0,-0.003338824, 0.00446175,-0.00166239, 0.0027891, 0.0041856,sell
2010-03-28,0,0,1.95,0,0,0,0,0,0,0,-0.003108479, 0.00188479,-0.00136426,-0.0030549,-0.0018908,sell
2010-03-29,0,0,1.44,0,0,0,0,0,0,0, 0.006512940, 0.00651896, 0.00305902, 0.0066719, 0.0049412,buy
2010-03-30,0,0,0.26,0,0,0,0,0,0,0, 0.001730068,-0.00140836,-0.00256006, 0.0006623,-0.0016133,sell
2010-03-31,0,0,0,0,0.12,0,0,0,0,0, 0.005217139, 0.00530607, 0.00434462, 0.0056541,-0.0002221,buy
2010-04-01,0,0,0,0,0.58,0,0,0,0,0, 0.003232277,-0.00045593,-0.00000889, 0.0031099,-0.0001833,buy
2010-04-02,0,0,0,0,1.98,0,0,0,0,0, 0.001516070, 0.00108845, 0.00152114, 0.0021108, 0.0026978,buy
2010-04-03,0,0,0,0,1.46,0,0,0,0,0, 0.001474580,-0.00080318, 0.00100511, 0.0001256, 0.0014746,buy
2010-04-04,0,0,0,0,0.35,0,0,0,0,0,-0.002472737, 0.00087627,-0.00116110,-0.0006351,-0.0020789,sell
2010-04-05,0,0.06,0,0,0.09,0,0,0,0,0, 0.001012858, 0.00042449, 0.00237789, 0.0017048, 0.0001366,buy
2010-04-06,0,0.19,0,0,0,0,0,0,0,0, 0.002983951, 0.00295004, 0.00122109, 0.0022534, 0.0026794,buy
2010-04-07,0,0.52,0,0,0,0,0,0,0,0, 0.007450422, 0.00775013, 0.00775013, 0.0056017, 0.0077455,buy
