Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.24,0,0.16,4.85,0,0,1.98,3.03,0.53,0, 0.040864, 0.0593771, 0.0197989, 0.0812357, 0.0408645,buy
2010-01-02,0,0,0,0,0,3.79,0,0,0,3.79,0,0, 0.033457, 0.0778601, 0.0005298, 0.0389744, 0.0370629,buy
2010-01-03,0,0,0,0,0,3.83,0,0,0,3.83,0,0, 0.032436, 0.0818497,-0.0005143, 0.0389744, 0.0335307,buy
2010-01-04,0,0,0,0,0,3.54,0,0,0,3.54,0,0, 0.000184, 0.0773881,-0.0195759, 0.0043655, 0.0037897,buy
2010-01-05,0,0,0,0,0,3.77,0,0,0,3.77,0,0, 0.033457, 0.0778601, 0.0005298, 0.0389744, 0.0370629,buy
2010-01-06,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.016503, 0.0235002,-0.0353415,-0.0149243,-0.0152885,sell
2010-01-07,0,0,0,0,0.23,0,0,0,0.23,0,0.11,0, 0.059898, 0.0569659, 0.0574256, 0.0601425, 0.0569955,buy
2010-01-08,0,0,0,0,0.88,0,0,0,0.88,0,0.43,0, 0.005827, 0.0124119,-0.0140908, 0.0120289, 0.0281309,buy
2010-01-09,0,0,0,0,3,0.21,0.1,0,3.21,0,1.22,0.1, 0.019529, 0.0196158, 0.0141174, 0.0265527, 0.0133035,buy
2010-01-10,0,0,0,0,2.84,0.4,0.46,0,3.24,0,3.46,0.46,-0.057592,-0.0456296,-0.0716092,-0.0165691,-0.0044172,sell
2010-01-11,0,0,0,0,0,0.79,1.23,0,0.79,0,5.92,1.23,-0.016112,-0.0230559,-0.0230559,-0.0285540,-0.0632787,sell
2010-01-12,0,0,0,0,0,1.56,3.3,0,1.56,0,3.44,3.3,-0.029836,-0.0470917,-0.0113933,-0.0176118,-0.0417108,sell
2010-01-13,0,0,0,0,0,3.08,5.92,0,3.08,0,0,5.92, 0.027885, 0.0231712, 0.0140580, 0.0104870, 0.0199830,buy
2010-01-14,0,0,0,0,0.09,5.11,4.03,0,5.11,0.09,0,4.03,-0.039655,-0.0396549,-0.0315239,-0.0037785,-0.0019208,sell
2010-01-15,0,0,0,0,0.33,5.11,0,0,5.11,0.33,0,0,-0.107482,-0.0417914,-0.0203923,-0.0194232,-0.0913648,sell
2010-01-16,0.09,0,0,0,0.79,2.34,0,0,2.43,0.79,0,0,-0.026841,-0.0240151,-0.0119857,-0.0171179,-0.0185435,sell
2010-01-17,0.18,0,0,0,1.89,1.32,0,0,1.5,1.89,0,0, 0.013959, 0.0182638, 0.0139591,-0.0035215,-0.0030530,buy
2010-01-18,0.34,0,0,0,3.8,0,0,0,0.34,3.8,0,0,-0.076275, 0.0129360,-0.0842156,-0.0204616, 0.0120542,sell
2010-01-19,0.66,0,0,0,4,0,0,0,0.66,4,0,0,-0.041090,-0.0096888,-0.0826641,-0.0123104,-0.0105706,sell
2010-01-20,1.3,0,0,0,2.95,0,0,0,1.3,2.95,0,0,-0.026593,-0.0262104,-0.0353592,-0.0030138,-0.0137910,sell
2010-01-21,2.53,0,0,0,2.56,0,0,0,2.53,2.56,0,0,-0.067644,-0.0840838,-0.0617199,-0.0753730,-0.0805111,sell
