Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,1.98,0,0,0,0,-0.01383975,-0.0096079,-0.0176493,-0.0050039,-0.0161560,sell
2010-01-02,0,1.02,0,0,0,0,-0.00362046,-0.0036538, 0.0164569,-0.0147506,-0.0036538,buy
2010-01-03,0,0.41,0,0,0,0, 0.00756783, 0.0085560, 0.0068071, 0.0033947, 0.0109601,buy
2010-01-04,0,0,0,0,0,0,-0.00449327,-0.0044933,-0.0044933,-0.0044933,-0.0044933,buy
2010-01-05,0,0,0,0,0,0,-0.01918279,-0.0184164,-0.0183577,-0.0183577,-0.0191828,sell
2010-01-06,0,0.72,0,0,0,0, 0.00326494, 0.0038192, 0.0023893, 0.0040321,-0.0003282,buy
2010-01-07,0,2.92,0,0,0,0,-0.01708928,-0.0065739,-0.0177742,-0.0165813,-0.0070185,sell
2010-01-08,0,3.7,0,0,0,0, 0.00485450, 0.0035222, 0.0108683, 0.0037275, 0.0102576,buy
2010-01-09,0.19,1.56,0,0,0,0, 0.00266729, 0.0014422, 0.0026673, 0.0026673,-0.0015790,buy
2010-01-10,0.39,0,0,0,0,0,-0.00723815,-0.0044619,-0.0045426,-0.0044619,-0.0044619,buy
2010-01-11,0.67,0,0,0,0.33,0.14,-0.00391566,-0.0113150,-0.0078618, 0.0000661,-0.0040145,buy
2010-01-12,0.8,0,0,0,0.88,0.22,-0.01338651,-0.0046645,-0.0027342,-0.0102610,-0.0046645,sell
2010-01-13,0.64,0,0,0.15,1.58,0.29, 0.00679430,-0.0166695,-0.0099961,-0.0110120,-0.0166695,sell
2010-01-14,0.51,0,0,0.35,1.08,0.35,-0.00899533,-0.0091222,-0.0091876,-0.0089953,-0.0030556,buy
2010-01-15,0.49,0,0,0.34,0.41,0.36,-0.01575349,-0.0193463,-0.0166221,-0.0166221,-0.0099320,sell
2010-01-16,0.59,0,0,0.2,0,0.36, 0.00516953, 0.0049261, 0.0050107, 0.0043049, 0.0103315,buy
2010-01-17,0.79,0,0,0.15,0,0.32,-0.01934507,-0.0180485,-0.0191245,-0.0191245,-0.0070348,sell
2010-01-18,0.79,0,0,0.26,0,0.26,-0.00977516,-0.0016514,-0.0197209,-0.0034391, 0.0101182,sell
2010-01-19,0.52,0,0,0.26,0,0.19,-0.00109798,-0.0026297,-0.0220333,-0.0039042,-0.0017636,buy
2010-01-20,0.5,0,0,0.34,0,0,-0.01345234,-0.0114164,-0.0248015,-0.0134523,-0.0070705,sell
2010-01-21,0.74,0.69,0,0.37,0,0,-0.01476779,-0.0158965,-0.0239853,-0.0056959,-0.0133875,sell
2010-01-22,0.96,1.96,0,0.31,0,0,-0.01780535,-0.0169680,-0.0178053, 0.0037626,-0.0149853,sell
2010-01-23,0.76,2.21,0,0.25,0,0,-0.02428268,-0.0112486,-0.0201417,-0.0023993,-0.0109826,sell
2010-01-24,0.79,2.84,0,0.2,0,0,-0.01037929,-0.0025764,-0.0067344,-0.0081084,-0.0035895,buy
2010-01-25,0.58,3.75,0,0.14,0,0,-0.00214297,-0.0049488,-0.0021430,-0.0081805,-0.0020235,buy
2010-01-26,0.23,2.69,0.54,0.09,0,0, 0.02062866, 0.0244511, 0.0235928, 0.0157954, 0.0192533,buy
2010-01-27,0,0.64,0.78,0.06,0,0,-0.03931466,-0.0203008,-0.0232424,-0.0203008,-0.0314949,sell
2010-01-28,0,0,0.53,0.07,0,0, 0.00384446, 0.0074261, 0.0043913, 0.0277701, 0.0032966,buy
2010-01-29,0,0,0.79,0.08,0,0,-0.02733658,-0.0297550,-0.0270958,-0.0297550,-0.0325714,sell
2010-01-30,0,0,0.64,0.08,0,0,-0.01537592,-0.0122309,-0.0103909, 0.0013015,-0.0163787,sell
2010-01-31,0,0,0.18,0.09,0,0,-0.00522537, 0.0018131, 0.0002423,-0.0000802, 0.0001791,buy
2010-02-01,0,0,0,0.09,0,0, 0.02384935, 0.0154407, 0.0117150, 0.0169165, 0.0123363,buy
2010-02-02,0,0,0,0.1,0,0, 0.01521993, 0.0199481, 0.0059271, 0.0104663, 0.0066140,buy
2010-02-03,0,0,0,0.1,0,0, 0.01521993, 0.0199481, 0.0059271, 0.0104663, 0.0066140,buy
2010-02-04,0,0,0,0.1,0.17,0,-0.01306090,-0.0102005,-0.0143648,-0.0004834, 0.0000013,sell
2010-02-05,0,0,0,0.19,0.52,0,-0.00147901, 0.0150501, 0.0056264, 0.0131525, 0.0130253,buy
2010-02-06,0,0,0,0.38,0.8,0,-0.00495197,-0.0057720,-0.0060359,-0.0051820,-0.0101395,sell
2010-02-07,0,0.99,0,0.48,0.37,0,-0.00449360,-0.0056615,-0.0080099,-0.0087950,-0.0078888,sell
2010-02-08,0,1.56,0,0.26,0.15,0,-0.00628442, 0.0029658, 0.0021121, 0.0037422, 0.0034807,buy
2010-02-09,0,2.48,0,0.07,0.2,0,-0.01497295,-0.0139246,-0.0130029,-0.0123330,-0.0147591,sell
2010-02-10,0,4.45,0,0.06,0.26,0,-0.00303276, 0.0015319, 0.0003094,-0.0034267, 0.0008230,buy
2010-02-11,0.18,5.09,0.5,0.1,0.34,0, 0.00164686, 0.0056793, 0.0021234, 0.0014156,-0.0006435,buy
2010-02-12,0.69,3.54,1.16,0.23,0.44,0, 0.02388392, 0.0186527, 0.0191729, 0.0203073, 0.0186527,buy
2010-02-13,0.78,3.99,1.09,0.52,0.73,0, 0.02453641, 0.0209787, 0.0135423, 0.0175098, 0.0210331,buy
2010-02-14,0.23,5.19,0.33,0.48,1.24,0, 0.00053155,-0.0019735,-0.0039120,-0.0038068, 0.0006923,buy
2010-02-15,0,3.37,0,0.27,1.59,0, 0.00541250, 0.0055870, 0.0080216, 0.0159120, 0.0058403,buy
2010-02-16,0,1.05,0.19,0.05,1.11,0, 0.00413859,-0.0022281,-0.0013007, 0.0047551,-0.0021201,buy
2010-02-17,0,0.53,0.59,0,0.61,0,-0.01653442,-0.0212290,-0.0218333,-0.0260565,-0.0218584,sell
2010-02-18,0,0.41,0.79,0,0.5,0,-0.00664239, 0.0052219, 0.0016145, 0.0024161, 0.0023915,buy
2010-02-19,0,0.59,0.33,0,0.42,0, 0.00058342, 0.0028355, 0.0028355, 0.0021992, 0.0115412,buy
2010-02-20,0,2.49,0,0,0.35,0, 0.00216220, 0.0131699, 0.0138552, 0.0146617, 0.0097376,buy
2010-02-21,0,3.76,0,0,0.48,0,-0.00217335,-0.0009539, 0.0004770,-0.0011796,-0.0018063,buy
2010-02-22,0,2.68,0,0,0.68,0,-0.00650656,-0.0038031, 0.0003727,-0.0033185,-0.0041112,sell
2010-02-23,0,0.83,0,0,1.02,0,-0.01149627,-0.0137795,-0.0114963,-0.0114963,-0.0019513,sell
2010-02-24,0,0,0,0,0.81,0,-0.00818519,-0.0081852,-0.0117615,-0.0038363, 0.0013216,sell
2010-02-25,0,0,0,0.05,0.43,0, 0.00551772, 0.0021626, 0.0005982, 0.0119592, 0.0060137,buy
2010-02-26,0,0,0.19,0.2,0.17,0,-0.00203264, 0.0023472, 0.0020396, 0.0057072, 0.0038729,buy
