Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,-0.00037734, 0.0002394, 0.0002532, 0.00129887605, 0.00384985,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,-0.00054928,-0.0019321, 0.0012427, 0.00759481532, 0.00423020,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.00388750, 0.0142639, 0.0129947, 0.01463728789, 0.01364620,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,-0.00045150, 0.0159110, 0.0087456, 0.01203255253, 0.00914032,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.00540189, 0.0098905, 0.0107708, 0.01131318860, 0.01297795,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.00378383, 0.0078408, 0.0062983, 0.00781480869, 0.00928323,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,-0.00009091, 0.0034538, 0.0020558, 0.00463544618, 0.00463846,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.00036762,-0.0002095,-0.0027577,-0.00363304698, 0.00199854,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,-0.00310924, 0.0035978,-0.0069676,-0.00260984556,-0.00277655,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.00503155,-0.0075427,-0.0104192,-0.00900814821,-0.01182088,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,-0.00373382,-0.0025228,-0.0026396,-0.00262513405,-0.00730259,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.01029001,-0.0077734,-0.0099092,-0.00662059081,-0.00691918,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,-0.00779279,-0.0077931,-0.0076834,-0.00677911456,-0.00717369,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.00031217,-0.0010356,-0.0009376, 0.00249847765, 0.00233793,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719, 0.00837848, 0.0054280, 0.0054086, 0.00564430126, 0.00398781,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.00557479, 0.0058664,-0.0003536, 0.00099035961, 0.00127842,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,-0.00018300,-0.0029685,-0.0005939,-0.00013733466, 0.00074917,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.00382726,-0.0015783, 0.0025887,-0.00129245055, 0.00268033,buy
