Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0326185,-0.0071336, 0.0645074,-0.0031345,-0.0031345,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0428947,-0.0431966,-0.0055712,-0.0447016,-0.0472710,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0008277,-0.0082915, 0.0088696, 0.0033915,-0.0078446,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0054348, 0.0058331, 0.0455456, 0.0394473, 0.0412000,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0112593,-0.0346644,-0.0077695,-0.0224927,-0.0346644,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0107544,-0.0210547,-0.0107544,-0.0119834,-0.0337609,sell
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.0044445, 0.0065265, 0.0086925, 0.0031799, 0.0043166,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0455668,-0.0407032,-0.0224726,-0.0470757,-0.0227907,sell
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.0226533,-0.0242064,-0.0119173,-0.0285930,-0.0321830,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0147259,-0.0165443,-0.0128538,-0.0143747,-0.0143747,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0520525, 0.0534594, 0.0490462, 0.0550477, 0.0501656,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0340395,-0.0349808,-0.0340748,-0.0026944,-0.0328311,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0261304, 0.0262307, 0.0250540, 0.0253754, 0.0260849,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0047737, 0.0075252, 0.0054826, 0.0206074, 0.0162224,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0055922, 0.0037572,-0.0276921, 0.0055922, 0.0037572,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0276610, 0.0293345, 0.0142102, 0.0221513, 0.0145245,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0027215,-0.0018033,-0.0013427,-0.0035152,-0.0012669,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0089450, 0.0157131, 0.0221725, 0.0126602, 0.0085265,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0077288, 0.0080722, 0.0126166, 0.0026345, 0.0120963,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0186765, 0.0208313, 0.0206249, 0.0192250, 0.0192250,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0143154, 0.0176377, 0.0207503, 0.0194885, 0.0161661,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0036276, 0.0082700, 0.0087363, 0.0158690, 0.0077256,buy
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2, 0.0659370, 0.0512410, 0.0229978, 0.0503509, 0.0617390,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0041337,-0.0012551, 0.0019265, 0.0109540, 0.0108190,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0074889, 0.0097617, 0.0067096, 0.0018069,-0.0045703,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.0041503,-0.0034836,-0.0033401,-0.0085146, 0.0037870,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0136585,-0.0098707,-0.0133441, 0.0036255,-0.0078950,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0065210, 0.0069312,-0.0139091, 0.0266595, 0.0073154,buy
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1, 0.0256576, 0.0215695, 0.0240750, 0.0256576, 0.0256576,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2,-0.0168100,-0.0058007,-0.0024440,-0.0072550,-0.0058226,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0052965, 0.0009528, 0.0264240, 0.0037293, 0.0082415,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0137636, 0.0006438, 0.0369234, 0.0145371, 0.0080288,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3,-0.0060896,-0.0033971, 0.0286178,-0.0139222,-0.0059768,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0065806,-0.0163050,-0.0020646, 0.0083935, 0.0098542,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0125842, 0.0282534, 0.0164493, 0.0236816, 0.0223783,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0094616, 0.0029578, 0.0164407,-0.0127326,-0.0151046,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0340401,-0.0353590,-0.0320395,-0.0339876,-0.0294663,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0056163,-0.0093006, 0.0016298,-0.0153406, 0.0056163,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.0140754, 0.0012634, 0.0122891,-0.0038938, 0.0048617,buy
2010-02-09,2,0,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.0151901, 0.0096792, 0.0151901,-0.0084181,-0.0060296,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0070785, 0.0114907, 0.0111069, 0.0116353, 0.0118209,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0152225, 0.0088477, 0.0099882, 0.0109086, 0.0099882,buy
2010-02-12,1,0,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.0050779,-0.0082698,-0.0002104, 0.0038647, 0.0094414,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0080642,-0.0051353, 0.0064729,-0.0022039, 0.0168410,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0120017,-0.0122718,-0.0146256,-0.0134888,-0.0105248,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0144294,-0.0130887,-0.0131635,-0.0163452,-0.0115603,sell
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0137672,-0.0152502, 0.0134959,-0.0331335, 0.0143404,buy
2010-02-17,2,0,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2,-0.0092080,-0.0155696,-0.0108136,-0.0163890,-0.0092080,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0037668,-0.0180301,-0.0181959,-0.0096329,-0.0379285,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0007657,-0.0121411,-0.0217814,-0.0213427,-0.0211015,sell
