Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.7,1.07,0,0.01,2.41,0,0.03,-0.0537602,-0.053423, 0.020069,-0.003669,-0.050986,sell
2010-01-02,0.01,0.83,0.58,0,0,2.27,0,0,-0.0244747, 0.014642, 0.066548, 0.068170, 0.012008,buy
2010-01-03,0,0.9,0.27,0,0,1.42,0,0, 0.0070265,-0.021417,-0.026371, 0.007027, 0.012358,buy
2010-01-04,0,0.8,0.16,0,0,0.97,0,0, 0.0119037, 0.014777, 0.018237, 0.012961, 0.010832,buy
2010-01-05,0,0.65,0.13,0,0,1,0,0, 0.0175210, 0.014014, 0.019255, 0.023587, 0.023587,buy
2010-01-06,0,0.52,0.3,0,0,1.31,0,0, 0.0345361,-0.015395, 0.020977, 0.028494,-0.005981,buy
2010-01-07,0.01,0.41,0.82,0,0.02,1.89,0,0,-0.0209399, 0.010756, 0.063119, 0.012520, 0.024434,buy
2010-01-08,0.02,0.33,1.05,0,0.06,2.59,0,0,-0.0357151,-0.039238, 0.015452, 0.000188,-0.024944,sell
2010-01-09,0.05,0.28,0.44,0,0.2,1.86,0.01,0.04, 0.0289434,-0.012718, 0.010019, 0.013492, 0.022436,buy
2010-01-10,0.1,0.29,0.12,0,0.23,0.95,0.04,0.1, 0.0121577, 0.016409, 0.016307,-0.003695, 0.006378,buy
2010-01-11,0.17,0.36,0.02,0,0.3,0.47,0.09,0.17,-0.0131957, 0.048294, 0.046269, 0.021166, 0.051038,buy
2010-01-12,0.2,0.28,0,0,0.7,0.3,0.25,0.27,-0.0344460, 0.057209, 0.053024, 0.030388, 0.064269,buy
2010-01-13,0.16,0.14,0,0,1.69,0.26,0.44,0.37,-0.0726479,-0.064711, 0.018303,-0.066219,-0.079302,sell
2010-01-14,0.13,0.08,0,0,2.7,0.25,0.29,0.43,-0.0207309,-0.004245, 0.058784,-0.015300,-0.004245,buy
2010-01-15,0.12,0.04,0,0,2.17,0.23,0.11,0.45,-0.0758936,-0.031593, 0.059550,-0.070381,-0.019163,sell
2010-01-16,0.15,0.03,0,0,1.04,0.16,0.04,0.44,-0.0208878,-0.012584,-0.052570,-0.052175,-0.020888,sell
2010-01-17,0.21,0,0,0,0.59,0.1,0.01,0.4, 0.0284099, 0.083738, 0.067300, 0.053248, 0.030520,buy
2010-01-18,0.21,0,0,0,0.61,0.16,0,0.32,-0.0070695, 0.059623, 0.070971, 0.072929, 0.013557,buy
2010-01-19,0.19,0,0,0,0.63,0.18,0,0.23,-0.0373734,-0.004349, 0.047612, 0.040231,-0.003326,buy
2010-01-20,0.28,0,0.01,0,0.87,0.27,0,0.15,-0.0074169,-0.006443,-0.025768,-0.010968,-0.010154,sell
2010-01-21,0.59,0,0.04,0,1.52,0.45,0,0.09, 0.0022654, 0.021450, 0.010203,-0.009594,-0.006422,buy
