Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a150,none,a180,none,a180,a120,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00068337, 0.00063946,-0.0001022, 0.0012664, 0.0004267,buy
2010-01-02,none,a150,a0,none,none,none,none,a150,none,none,a150,a150,none,a150,a45,none,none,none,none,a45,none,none,none,a0,none,-0.00052487,-0.00073727,-0.0019671,-0.0044661,-0.0005249,sell
2010-01-03,none,a150,none,none,a0,none,a0,a180,a0,a150,none,a150,a150,a150,a45,none,none,none,none,a45,none,none,none,a0,none,-0.00001831,-0.00014391,-0.0001524, 0.0009570,-0.0003483,buy
2010-01-04,a45,a150,none,none,a0,none,a0,a180,none,none,a120,a120,none,a120,a45,none,none,none,none,a45,none,none,none,a0,none,-0.00096891,-0.00096891,-0.0010184,-0.0018569,-0.0000993,sell
2010-01-05,a45,none,none,none,a0,none,a0,a150,none,a120,none,a120,a180,a120,a45,a150,none,none,none,a45,none,none,none,a0,none,-0.00317248,-0.00192618,-0.0031792,-0.0020979,-0.0020979,sell
2010-01-06,a45,none,none,none,a0,none,a0,a150,none,none,a90,none,a180,none,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.00208031,-0.00184979,-0.0019141,-0.0007406,-0.0007406,sell
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,none,a150,a0,none,none,a45,a150,none,none,a0,none,-0.00090003,-0.00097819,-0.0000272,-0.0004657,-0.0010130,sell
2010-01-08,a45,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a150,a0,none,none,none,a150,a0,none,a0,none,-0.00067073,-0.00063943,-0.0005061,-0.0003062,-0.0009947,sell
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,a150,a0,none,none,none,a150,a0,none,a0,none,-0.00057954,-0.00084523,-0.0005809,-0.0002654,-0.0018057,sell
2010-01-10,none,none,none,a0,none,none,none,a90,none,a60,none,a60,a120,a60,none,a150,a0,none,a60,none,a150,a0,none,a0,a60,-0.00153140,-0.00153140, 0.0017892,-0.0015314,-0.0015314,sell
2010-01-11,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.00584649, 0.00565720, 0.0058465, 0.0057950, 0.0025487,buy
2010-01-12,none,none,none,a0,none,none,none,a60,a120,none,none,none,a90,none,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.00588380, 0.00542326, 0.0057501, 0.0057501, 0.0024524,buy
2010-01-13,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.00533903, 0.00528882, 0.0053390, 0.0053390, 0.0037788,buy
2010-01-14,none,none,none,a0,none,none,none,none,a150,a0,none,a0,a60,none,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.00478111, 0.00500206, 0.0047811, 0.0047297, 0.0033465,buy
2010-01-15,none,none,none,a0,none,none,none,none,none,a0,none,a0,a60,a0,none,none,a0,none,a60,a30,none,none,none,a0,a60, 0.00237167, 0.00505809, 0.0023717, 0.0024158, 0.0018182,buy
2010-01-16,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a0,none, 0.00002814,-0.00063801, 0.0000281, 0.0016573,-0.0004246,sell
2010-01-17,none,none,none,a0,none,none,none,a0,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.00021033, 0.00104927, 0.0012560, 0.0021767, 0.0015373,buy
2010-01-18,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.00186802, 0.00006186, 0.0025411, 0.0023267, 0.0031881,buy
2010-01-19,none,none,none,a0,none,none,none,none,a150,a60,none,none,a0,none,a30,none,none,none,none,a30,none,none,a30,a0,none,-0.00056383, 0.00013272, 0.0007368,-0.0018686, 0.0002168,buy
2010-01-20,none,none,none,a0,none,none,none,none,none,a60,a90,a60,a0,a60,a30,none,none,none,none,a30,none,none,a30,a0,none,-0.00044529,-0.00204438,-0.0014441,-0.0023338,-0.0016469,sell
2010-01-21,none,none,none,a0,none,none,none,none,a120,none,a90,a60,none,a60,a30,none,none,a30,none,a30,none,none,a30,a0,none,-0.00282413,-0.00388983,-0.0037105,-0.0027696,-0.0027652,sell
2010-01-22,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,a30,none,none,none,none,a30,a0,none,-0.00142154,-0.00246344,-0.0030098,-0.0018465,-0.0015026,sell
2010-01-23,none,a150,none,none,none,none,a30,a60,a90,none,a120,a90,none,a90,a30,none,none,a30,none,none,none,none,a30,a0,a45,-0.00166468,-0.00240917,-0.0024092,-0.0021115,-0.0041703,sell
2010-01-24,none,a150,none,none,none,none,a30,none,a90,a120,none,none,a60,none,a30,none,none,a30,none,none,a180,none,a30,a0,a45, 0.00004939,-0.00085463,-0.0006439,-0.0008783,-0.0000485,sell
2010-01-25,none,a150,none,none,none,none,a30,a90,none,none,a150,a120,a60,a120,none,none,none,a30,none,none,a180,none,none,a0,a45, 0.00038899,-0.00009754,-0.0000626,-0.0002987, 0.0002654,sell
2010-01-26,none,a150,none,none,none,none,a30,none,a60,a150,none,a120,none,a120,none,none,none,a30,a45,none,a180,none,none,a0,a45, 0.00020085, 0.00028953, 0.0003909, 0.0010749, 0.0006668,buy
2010-01-27,none,a150,none,none,none,none,a30,a120,none,a150,a180,a150,a90,none,none,a180,none,a30,a45,none,a180,none,none,a0,a45,-0.00067823,-0.00088233,-0.0007393, 0.0001215,-0.0006782,sell
2010-01-28,none,a150,none,none,none,none,a30,none,none,a180,a180,a150,none,a150,none,a180,none,none,a45,none,a180,none,none,a0,a45,-0.00205926,-0.00088840,-0.0007454,-0.0009503,-0.0020593,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,none,a180,a150,none,a120,none,none,a180,none,none,a45,none,a180,none,none,none,none,-0.00204511,-0.00398111,-0.0020249,-0.0009800,-0.0020451,sell
2010-01-30,a45,none,a0,none,none,none,a30,none,a0,a150,a150,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,-0.00303324,-0.00463096,-0.0038305,-0.0051391,-0.0052271,sell
2010-01-31,a45,none,a0,none,none,none,a30,a180,none,a150,a120,none,a150,none,none,a180,none,none,a45,none,none,none,a45,none,none,-0.00472430,-0.00556620,-0.0055662,-0.0060523,-0.0055662,sell
2010-02-01,a45,none,a0,none,none,none,a30,a180,none,a120,a120,a150,a180,a150,none,a180,none,none,a45,none,none,a30,a45,none,none,-0.00326637,-0.00337049,-0.0031851,-0.0037045,-0.0037045,sell
