Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,3,2,4,0,1,1,1,1,1,1,1,2,1,0,1, 0.0065247, 0.00667431, 0.0063594, 0.0071010, 0.00635942,buy
2017-01-02,0,1,2,0,0,5,4,0,2,0,1,1,1,1,0,2,1,2,2, 0.0096290, 0.00663977, 0.0114479, 0.0097776, 0.00979742,buy
2017-01-03,0,2,3,0,1,3,4,1,1,1,2,2,0,2,1,2,1,1,3, 0.0046951, 0.00623979, 0.0015788, 0.0062398, 0.00584925,buy
2017-01-04,1,0,3,0,3,2,1,2,1,1,1,0,1,1,1,1,1,2,3, 0.0077219, 0.00769139, 0.0077684, 0.0079596, 0.00970007,buy
2017-01-05,0,0,2,0,1,3,0,2,0,0,0,1,0,3,0,2,0,1,2, 0.0053328, 0.01239819, 0.0102242, 0.0093384, 0.00974901,buy
2017-01-06,2,0,2,1,1,5,0,2,1,1,1,1,1,3,1,1,2,1,3, 0.0021674, 0.00327706, 0.0020818, 0.0072775, 0.00131412,sell
2017-01-07,2,3,1,0,0,3,2,1,0,1,1,1,1,3,1,1,1,1,2, 0.0038338, 0.00251955, 0.0061822, 0.0037226, 0.00408635,buy
2017-01-08,2,2,4,0,2,1,3,1,1,1,2,1,1,3,1,1,3,0,2, 0.0021396, 0.00117171, 0.0011717, 0.0015528, 0.00179758,buy
2017-01-09,0,4,2,0,0,5,2,3,2,1,2,1,0,3,0,1,3,1,3, 0.0030250, 0.00197251, 0.0081704, 0.0081038, 0.00801573,buy
2017-01-10,1,1,3,2,2,3,3,4,2,2,3,1,1,1,2,1,3,0,3, 0.0008972, 0.00162528, 0.0016253, 0.0016783, 0.00380385,buy
2017-01-11,1,1,1,1,2,1,1,2,1,1,2,0,1,0,1,0,1,1,2,-0.0015042,-0.00141351,-0.0023519, 0.0033740,-0.00233598,sell
2017-01-12,2,2,3,2,1,1,1,6,3,2,3,1,1,1,2,1,2,1,2, 0.0059474, 0.00594738, 0.0059474, 0.0059189, 0.00689570,buy
2017-01-13,0,3,3,0,1,1,1,2,2,2,1,1,1,0,2,0,0,1,2,-0.0028585,-0.00314513,-0.0020083,-0.0020083,-0.00187317,buy
2017-01-14,3,2,5,0,2,1,1,2,3,1,2,1,1,1,2,1,1,0,3, 0.0019657,-0.00253133, 0.0019657, 0.0019657, 0.00120802,sell
2017-01-15,1,5,0,0,1,1,0,1,2,0,1,0,1,1,0,1,1,0,2,-0.0010822, 0.00171032,-0.0019058, 0.0017534, 0.00127291,sell
2017-01-16,1,3,2,4,1,1,0,2,3,1,1,1,0,1,1,1,1,1,3, 0.0029103, 0.00330629, 0.0023640, 0.0024942, 0.00284453,buy
