Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00425878,-0.00447542,-0.0042270,-0.0070116,-0.0042370,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00823180,-0.00304176,-0.0047633,-0.0047633,-0.0046898,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,-0.00883307,-0.00854545,-0.0077017,-0.0077017,-0.0086639,sell
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,-0.00446763,-0.00705694,-0.0144399,-0.0044676,-0.0170000,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,-0.01634791,-0.00701436,-0.0168717,-0.0164065,-0.0185427,sell
2010-01-06,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00925369, 0.00375961, 0.0040320, 0.0027673, 0.0074466,buy
2010-01-07,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00306998, 0.00257302, 0.0134603, 0.0042293, 0.0037965,buy
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00090550, 0.00994258,-0.0009055,-0.0062679,-0.0009029,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00345423,-0.00681299,-0.0012588,-0.0033003,-0.0006448,sell
2010-01-10,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.01133228, 0.00854427, 0.0137195, 0.0091087, 0.0054797,buy
