Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0,-0.00153969,-0.00033665,-0.00123273,-0.00169059,-0.00444303,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.00954662, 0.00934680, 0.00859119, 0.00872332, 0.00954662,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.00185436, 0.00217578, 0.00185436, 0.00166975, 0.00206342,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.00146860, 0.00145746, 0.00138368, 0.00146860, 0.00140248,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.00308402, 0.00320506, 0.00287032, 0.00280219, 0.00336146,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.00211625, 0.00318415, 0.00213929, 0.00211625, 0.00264343,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.00181315, 0.00104853, 0.00056473,-0.00646674,-0.00286852,buy
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.00148235, 0.00199028,-0.00075573, 0.00226370, 0.00142660,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1, 0.00312049, 0.00039789, 0.00041507,-0.00133484,-0.00018002,buy
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.00172722,-0.00171821,-0.00065953,-0.00099686, 0.00345845,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.00111599, 0.00131291, 0.00081069, 0.00146989, 0.00087352,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.00080977, 0.00098004, 0.00110395, 0.00217673, 0.00058344,buy
