Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0,0,0,1,1,0,0,0,0,0,-0.0287175,-0.0901498,-0.032166,-0.093188,-0.0287175,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,0,0,0,1,1,0,0,0,0,0,-0.0058041,-0.0291368, 0.014234,-0.027393, 0.0178170,sell
2010-01-03,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,2,1,1,0,1,1,0,0,0,0,0,-0.0014956,-0.0077523, 0.011268,-0.033853,-0.0129037,buy
2010-01-04,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0080721,-0.0080721, 0.009457,-0.013062,-0.0130618,sell
2010-01-05,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0161496, 0.0334419, 0.029194, 0.038552,-0.0149437,buy
2010-01-06,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0213114, 0.0332556, 0.019347, 0.027308, 0.0233825,buy
2010-01-07,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0698692,-0.0697811,-0.028458,-0.030457,-0.0183086,sell
2010-01-08,1,1,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.1182525,-0.0950321,-0.083111,-0.110756,-0.1127040,sell
2010-01-09,1,1,1,0,0,0,0,0,1,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0253610,-0.0066616, 0.004055, 0.032991, 0.0174491,buy
2010-01-10,1,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0104717,-0.0542206,-0.043060, 0.013952,-0.0037870,sell
2010-01-11,1,0,0,1,0,0,0,0,2,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0033852,-0.0025800, 0.038030,-0.001546, 0.0031248,buy
2010-01-12,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0189375,-0.0276003,-0.016279,-0.005848,-0.0305623,sell
2010-01-13,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0185512, 0.0319801, 0.078090, 0.037186,-0.0559416,buy
2010-01-14,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0549864, 0.0806429, 0.100997, 0.082568, 0.0343500,buy
2010-01-15,0,0,0,1,0,0,0,0,1,2,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0539804, 0.0555432, 0.068488, 0.055436, 0.0039737,buy
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,1,1,1,2,0,0,0,0,0,0,-0.0088815,-0.0096083,-0.031119,-0.008583,-0.0506581,sell
2010-01-17,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0177616,-0.0188984, 0.014256,-0.005218,-0.0040017,sell
2010-01-18,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0022372,-0.0151005, 0.004904,-0.023819,-0.0071871,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0337381,-0.0309917,-0.031097,-0.021856,-0.0348929,sell
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,-0.0544669,-0.0539435,-0.058607,-0.057829,-0.0617020,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,1,0,1,0,0,0,1,0,0,0, 0.0228759, 0.0072361,-0.033963, 0.011897, 0.0073691,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0922832,-0.0801699,-0.084426,-0.069455,-0.0772361,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,-0.0558353,-0.0888631,-0.068270,-0.073747,-0.0726318,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,-0.0599904,-0.0946669,-0.029126,-0.064752,-0.0350672,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0299174,-0.0380647,-0.009211, 0.006800,-0.0194459,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1, 0.0566542, 0.0575001, 0.056654, 0.060790, 0.0568369,buy
2010-01-27,2,1,0,0,0,0,1,0,0,0,1,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,-0.0857681,-0.0858495,-0.046819,-0.099730,-0.0903365,sell
2010-01-28,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,1,0,0,0,1,0,0,0,0,1,-0.0200083,-0.0309060,-0.026289,-0.015400,-0.0246591,sell
2010-01-29,2,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,2,0,0,0,0,0,-0.0459267,-0.0039267,-0.003263,-0.001201,-0.0039267,sell
2010-01-30,2,0,1,0,0,0,0,0,1,0,1,1,1,2,2,1,1,0,0,0,2,1,0,0,0,0,-0.0420862, 0.0339224,-0.000119,-0.010155,-0.0118132,sell
2010-01-31,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0, 0.0015273,-0.0126137,-0.037819,-0.001959,-0.0082896,sell
2010-02-01,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,2,1,0,1,0,0, 0.0268862, 0.0397863, 0.030226, 0.040495,-0.0081352,buy
2010-02-02,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0038099, 0.0221390, 0.004833, 0.006592,-0.0246776,buy
2010-02-03,0,0,0,0,0,0,0,0,1,1,0,3,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0465269,-0.0326197,-0.042323,-0.056335,-0.0416226,sell
2010-02-04,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0241587, 0.0241587, 0.001186, 0.040789, 0.0220056,buy
2010-02-05,1,0,1,0,0,0,0,0,1,3,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0808903,-0.0664719,-0.083734,-0.087886,-0.0670549,sell
2010-02-06,1,0,1,0,0,0,0,0,1,1,2,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0507096,-0.0819264,-0.051858,-0.079883,-0.0802565,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0385085,-0.0053947, 0.027885, 0.004143,-0.0240104,buy
2010-02-08,1,0,0,0,0,0,0,0,2,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0371379,-0.0059999,-0.042677,-0.037116,-0.0321400,sell
2010-02-09,0,1,0,0,0,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0494163, 0.0570755, 0.057969, 0.036098, 0.0784976,buy
2010-02-10,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0638498,-0.0349982, 0.033351, 0.033351, 0.0333512,buy
2010-02-11,0,1,0,0,1,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160972,-0.0042217,-0.006869,-0.003581,-0.0287742,sell
2010-02-12,1,1,0,0,1,0,0,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0098965, 0.0107914, 0.044261, 0.033452, 0.0376419,buy
2010-02-13,1,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,2,0,-0.0367478,-0.0456075,-0.047964,-0.049958,-0.0309624,sell
2010-02-14,1,1,0,0,1,0,0,1,2,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,-0.0574611,-0.0647098,-0.063638,-0.064710,-0.0602204,sell
2010-02-15,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,2,0, 0.0320550, 0.0049259, 0.028909, 0.011857,-0.0020744,buy
2010-02-16,0,2,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0446593,-0.0323958,-0.069759,-0.025337,-0.0578482,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0658557,-0.0748808,-0.072240,-0.070244,-0.0638201,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0384107,-0.0229612, 0.029893, 0.042597, 0.0428255,buy
2010-02-19,0,0,1,0,0,0,0,0,0,1,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.0427751,-0.0424515,-0.043083,-0.042451,-0.0431571,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.0325211, 0.0090000,-0.028594,-0.038770, 0.0007337,sell
2010-02-21,0,0,1,0,0,1,0,0,0,0,0,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.0251811, 0.0107435, 0.018914, 0.010597,-0.0102145,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0136521,-0.0133837,-0.014823,-0.002242,-0.0267223,sell
2010-02-23,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,-0.0465510,-0.0484070,-0.060481,-0.077104,-0.1081419,sell
2010-02-24,0,1,1,1,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,0, 0.0277291, 0.0394441, 0.027805, 0.031522, 0.0343920,buy
2010-02-25,1,0,1,1,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,1,0,1,0,0, 0.0427435, 0.0466548, 0.027842, 0.022480, 0.0231364,buy
2010-02-26,1,0,1,1,0,0,0,0,1,0,0,1,0,1,3,2,0,0,0,0,0,0,0,1,0,0,-0.0313038,-0.0202341,-0.041194,-0.036246,-0.0923443,sell
2010-02-27,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,-0.0172153,-0.0098935,-0.001189,-0.019361,-0.0036997,sell
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0385301,-0.0160139, 0.022878,-0.018337,-0.0090264,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0134954, 0.0166683,-0.064767,-0.003881, 0.0143607,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.0030568,-0.0293922,-0.028732,-0.038348,-0.0154303,sell
2010-03-03,0,0,1,0,0,0,2,0,0,1,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.0226863, 0.0257699, 0.024390, 0.006541,-0.0027666,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,2,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,-0.0625675,-0.0226551,-0.070808,-0.066295,-0.0755874,sell
2010-03-05,0,0,1,0,0,0,0,0,1,2,3,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0, 0.0371748, 0.0551904, 0.060972, 0.051408, 0.0537757,buy
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0, 0.0497018,-0.0262696,-0.048091, 0.050473,-0.0204779,buy
