Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.11,0.13,0,1.89,0,0,0.49,1.49,0,-0.0242665,-0.004382,-0.0257485,-0.026931,-0.0233238,sell
2017-01-02,0,0,0.05,0,2.25,0,0,0.6,1.28,0,-0.0274658,-0.014907,-0.0291421,-0.037663,-0.0280305,sell
2017-01-03,0.1,0,0,0,1.9,0,0,0.94,2.48,0,-0.0260700,-0.017141,-0.0251363,-0.025816,-0.0320451,sell
2017-01-04,0.25,0,0,0,2.64,0,0,1.89,1.8,0,-0.0433318,-0.036055,-0.0481314,-0.049817,-0.0484148,sell
2017-01-05,0.61,0,0,0.06,1.85,0.11,0,2.47,0.56,0,-0.0112511,-0.011514,-0.0187572,-0.012035,-0.0116491,sell
2017-01-06,1.49,0,0,0.15,0.79,0.31,0,1.74,0.27,0.06,-0.0123516,-0.007153,-0.0016511,-0.011858, 0.0019741,sell
2017-01-07,1.98,0,0,0.48,0.5,0.85,0,1.78,0.15,0.21,-0.0006968,-0.018174,-0.0137728, 0.008818, 0.0168997,sell
2017-01-08,1.09,0,0,1.19,0.47,1.96,0.09,2.42,0.12,0.53,-0.0233249,-0.019999,-0.0236890,-0.026723,-0.0267050,sell
2017-01-09,0.56,0,0,2.87,0.68,1.65,0.21,1.74,0.09,1.31, 0.0105018, 0.014526, 0.0146558, 0.013907, 0.0128025,buy
2017-01-10,0.51,0,0,3.85,1.1,0.61,0.47,0.83,0.07,2.66, 0.0178365, 0.013576, 0.0190957, 0.007873, 0.0100736,buy
2017-01-11,0.92,0,0,2.38,1.98,0.23,1.08,0.61,0.06,3.11, 0.0067851, 0.004106, 0.0242863, 0.006762, 0.0058132,buy
2017-01-12,2,0,0,0.92,1.95,0.08,1.96,0.65,0,2.57,-0.0018707,-0.013032,-0.0079687,-0.001411,-0.0233228,sell
2017-01-13,1.84,0,0,0.48,0.97,0,1.55,1,0,1.25, 0.0059831, 0.003033, 0.0025836, 0.006727, 0.0087272,buy
2017-01-14,0.75,0,0.05,0.52,0.43,0.05,0.67,2.08,0,0.51,-0.0355260,-0.037630,-0.0292287,-0.030329,-0.0350907,sell
2017-01-15,0.31,0,0.11,1.21,0.18,0.18,0.29,2.27,0,0.18,-0.0094619,-0.007420,-0.0080596,-0.005823,-0.0095915,sell
2017-01-16,0.13,0,0.25,1.96,0.07,0.57,0.13,1.17,0.09,0.07,-0.0082018,-0.009159,-0.0050076,-0.005644,-0.0081901,sell
2017-01-17,0.05,0.07,0.59,1,0,1.84,0.05,0.66,0.21,0,-0.0281464, 0.007210,-0.0194148,-0.016705,-0.0202066,sell
2017-01-18,0,0.16,1.49,0.32,0,1.96,0,0.46,0.5,0,-0.0228260, 0.000699,-0.0051713,-0.005633,-0.0119851,sell
2017-01-19,0,0.39,1.98,0.1,0,0.64,0.06,0.4,1.18,0,-0.0076563,-0.005467,-0.0091198,-0.014012,-0.0097653,sell
2017-01-20,0,1.01,0.96,0,0,0.2,0.15,0.36,2.1,0, 0.0133237, 0.011195, 0.0079360, 0.011351, 0.0048663,buy
2017-01-21,0,2.03,0.35,0,0.19,0.06,0.36,0.38,1.68,0, 0.0064718, 0.006636,-0.0019180,-0.013517,-0.0093513,sell
2017-01-22,0,1.58,0.12,0,0.47,0,0.83,0.41,1.36,0.06, 0.0090285, 0.009072, 0.0019103,-0.000508, 0.0019103,buy
2017-01-23,0,0.92,0,0,1.2,0,1.91,0.44,2.22,0.12,-0.0271940,-0.015068,-0.0282943,-0.030348,-0.0411931,sell
2017-01-24,0,1.2,0,0,2.63,0,1.98,0.54,1.91,0.26,-0.0476973,-0.000629,-0.0408414,-0.047697,-0.0428490,sell
2017-01-25,0,2.04,0.09,0,3.09,0,0.89,0.68,0.66,0.54,-0.0138663, 0.005693, 0.0059130, 0.007010, 0.0091925,buy
2017-01-26,0.07,1.55,0.25,0,2.6,0,0.5,0.94,0.2,1.13,-0.0137187,-0.009343,-0.0139389,-0.012681,-0.0121198,sell
2017-01-27,0.22,0.63,0.73,0,1.41,0,0.43,1.46,0.07,2, 0.0119347,-0.007077, 0.0120624, 0.012062,-0.0094787,buy
2017-01-28,0.7,0.25,1.96,0.13,0.62,0,0.68,2.58,0,1.67,-0.0140294,-0.013952,-0.0113120,-0.020643,-0.0252263,sell
2017-01-29,1.96,0.1,1.88,0.45,0.25,0,1.48,2.84,0,0.95,-0.0059998,-0.020687,-0.0103948,-0.014330,-0.0083642,sell
2017-01-30,1.67,0,0.68,1.63,0.12,0,2,1.93,0,0.94,-0.0039089,-0.029233,-0.0080950,-0.010442,-0.0262639,sell
2017-01-31,0.5,0,0.25,1.98,0.05,0.06,1.11,1.61,0,2.02,-0.0066394,-0.002711,-0.0094714,-0.014085,-0.0040872,sell
2017-02-01,0.15,0,0.09,0.63,0,0.29,0.63,1.7,0,2.9,-0.0211101,-0.043646,-0.0470608,-0.045099,-0.0097115,sell
2017-02-02,0,0,0,0.17,0,1.28,0.89,2.11,0,2.7,-0.0085620, 0.004783, 0.0047829, 0.004783, 0.0266523,buy
2017-02-03,0,0,0,0,0,2,2.21,2.99,0,1.45, 0.0265373, 0.043765, 0.0284738,-0.006460, 0.0007223,buy
2017-02-04,0,0,0,0,0.09,0.65,2.1,3.82,0,0.4, 0.0118921, 0.027274, 0.0205073, 0.015793, 0.0193782,buy
2017-02-05,0,0,0,0,0.19,0.14,1.45,2.52,0.12,0.09, 0.0240133, 0.016473, 0.0222335, 0.022234, 0.0145310,buy
2017-02-06,0,0,0,0,0.4,0,2.1,1.52,0.25,0,-0.0203790,-0.028419,-0.0277282,-0.027829,-0.0284194,sell
2017-02-07,0,0,0.06,0,0.97,0,1.62,1.06,0.58,0,-0.0181270,-0.023456,-0.0242719,-0.028769,-0.0120031,sell
2017-02-08,0,0.06,0.16,0,2.22,0,0.67,0.79,1.33,0,-0.0346419,-0.014974,-0.0340609,-0.039607,-0.0337911,sell
2017-02-09,0,0.31,0.41,0,4.23,0,0.27,0.65,3,0, 0.0042773,-0.003421, 0.0042773, 0.004277,-0.0032316,sell
2017-02-10,0,1.12,1.04,0,5.17,0,0.11,0.55,3.91,0, 0.0186450, 0.019468, 0.0206648, 0.020665, 0.0212369,buy
2017-02-11,0,2.23,1.96,0,3.11,0,0,0.56,2.86,0,-0.0085660,-0.012997,-0.0129046,-0.013946,-0.0126555,sell
2017-02-12,0,1.4,1.42,0,1.1,0,0.18,0.72,1.88,0,-0.0049343,-0.007031,-0.0092533,-0.009588,-0.0076511,sell
