Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,-0.00239414, 0.0044439, 0.0005018, 0.00105694,-0.0006913,buy
2010-01-02,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00654257, 0.0072833, 0.0050880, 0.00623211, 0.0080506,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.00151926, 0.0052522, 0.0075758, 0.00536643, 0.0008169,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.00151926, 0.0052522, 0.0075758, 0.00536643, 0.0008169,buy
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,-0.00542732,-0.0033444,-0.0031008,-0.00334441,-0.0091503,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00081903, 0.0002897,-0.0019438, 0.00028969,-0.0025358,sell
2010-01-07,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00913172,-0.0085913,-0.0092778,-0.00824328,-0.0084729,sell
2010-01-08,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00913172,-0.0085913,-0.0092778,-0.00824328,-0.0084729,sell
2010-01-09,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00548161,-0.0072738,-0.0076695,-0.00235133,-0.0074100,sell
2010-01-10,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00870124,-0.0056339,-0.0057842,-0.00728458,-0.0086892,sell
2010-01-11,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00863919,-0.0057370,-0.0071820,-0.00911916,-0.0086392,sell
2010-01-12,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00981491,-0.0082910,-0.0077866,-0.00954497,-0.0104532,sell
2010-01-13,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00981491,-0.0082910,-0.0077866,-0.00954497,-0.0104532,sell
2010-01-14,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00557317,-0.0048459,-0.0042153,-0.00560426,-0.0056596,sell
2010-01-15,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00557317,-0.0048459,-0.0042153,-0.00560426,-0.0056596,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00557317,-0.0048459,-0.0042153,-0.00560426,-0.0056596,sell
2010-01-17,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00501960, 0.0010428, 0.0001896, 0.00387408,-0.0035846,buy
2010-01-18,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00782922, 0.0047107, 0.0008281, 0.00566251,-0.0053480,buy
2010-01-19,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.00583745, 0.0061358, 0.0013064, 0.00196523, 0.0146256,buy
2010-01-20,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.00583745, 0.0061358, 0.0013064, 0.00196523, 0.0146256,buy
2010-01-21,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.00103773, 0.0064219,-0.0014853,-0.00033054, 0.0157700,buy
2010-01-22,1,1,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,-0.00745498,-0.0036906,-0.0065258,-0.00743487, 0.0094677,sell
2010-01-23,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.01202039,-0.0142772,-0.0140337,-0.01440013,-0.0131902,sell
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.01193213,-0.0124369,-0.0125900,-0.01588603,-0.0125900,sell
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.01193213,-0.0124369,-0.0125900,-0.01588603,-0.0125900,sell
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.01218340,-0.0144632,-0.0142706,-0.01528530,-0.0144994,sell
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.01218340,-0.0144632,-0.0142706,-0.01528530,-0.0144994,sell
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.01312783,-0.0145818,-0.0113010,-0.01130099,-0.0146237,sell
2010-01-29,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00207652,-0.0024429, 0.0011319, 0.00231804,-0.0027201,buy
2010-01-30,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01891901, 0.0189190, 0.0175422, 0.01892051, 0.0174548,buy
2010-01-31,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01891901, 0.0189190, 0.0175422, 0.01892051, 0.0174548,buy
2010-02-01,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01891901, 0.0189190, 0.0175422, 0.01892051, 0.0174548,buy
