Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,3,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0055284, 0.00375412, 0.0087091,-0.0032125, 0.00426735,buy
2010-01-02,0,1,4,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0045418, 0.00932437, 0.0076670, 0.0040486, 0.00093929,buy
2010-01-03,0,3,3,2,0,3,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,1,1,0,1,0, 0.0071775, 0.01273866, 0.0061463, 0.0085900,-0.00186022,buy
2010-01-04,3,3,0,1,0,4,0,0,1,0,0,1,0,1,1,2,0,1,1,0,2,1,0,0,0,1,1,0,1,0,-0.0034077,-0.00727828,-0.0068852,-0.0045214,-0.02271107,sell
2010-01-05,3,0,2,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0080379,-0.01573251,-0.0162265,-0.0138156,-0.01362593,sell
2010-01-06,0,1,1,0,0,3,0,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0045197,-0.00215027,-0.0156596, 0.0062499,-0.00446983,sell
2010-01-07,1,2,1,0,0,2,0,3,1,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0192656, 0.02078914, 0.0290270, 0.0267365, 0.00812086,buy
2010-01-08,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.0033310,-0.00803043,-0.0037647,-0.0141791,-0.01354945,sell
2010-01-09,0,1,0,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0093689,-0.00067588,-0.0071127,-0.0081145,-0.01049368,sell
2010-01-10,1,0,0,0,1,3,2,2,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,-0.0301064,-0.00692418,-0.0349932,-0.0293858,-0.03508306,sell
2010-01-11,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0002845, 0.00222072, 0.0047687, 0.0143629, 0.00169082,buy
2010-01-12,0,0,0,0,2,0,4,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.0028325,-0.00695528,-0.0019587, 0.0000759,-0.00068842,sell
2010-01-13,0,0,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0220447,-0.03143608,-0.0026714, 0.0135536,-0.02215260,sell
2010-01-14,0,0,0,0,2,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0213825,-0.02263118,-0.0123820,-0.0130638,-0.02092159,sell
2010-01-15,0,0,0,0,5,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,-0.0163968,-0.02260781,-0.0085284,-0.0062596,-0.02287895,sell
2010-01-16,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.0063770, 0.01548544, 0.0131417, 0.0125551, 0.01557200,buy
2010-01-17,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0062607, 0.01111000, 0.0095919, 0.0115426, 0.00965221,buy
2010-01-18,0,0,0,0,4,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0038527,-0.00169735, 0.0105368, 0.0053307, 0.00062449,buy
2010-01-19,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0107417, 0.01090142,-0.0033057, 0.0081665, 0.00737430,buy
2010-01-20,0,0,0,0,5,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.0017096, 0.00374705, 0.0079603, 0.0075173, 0.00530999,buy
2010-01-21,0,0,0,0,2,2,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0044837,-0.00796523,-0.0050866,-0.0058720,-0.00698221,sell
2010-01-22,0,0,0,0,4,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0025485,-0.00006476, 0.0015893,-0.0010596,-0.00368412,sell
2010-01-23,2,0,0,0,3,2,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0050887, 0.00282981, 0.0044281,-0.0121638, 0.00124598,buy
2010-01-24,1,1,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,-0.0001075,-0.00566689,-0.0066352,-0.0027906,-0.00527834,sell
2010-01-25,1,1,1,0,2,2,1,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0128105,-0.01114547,-0.0127082,-0.0144055,-0.01434406,sell
2010-01-26,2,1,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,-0.0058449, 0.00551619,-0.0042940, 0.0053030,-0.02046486,sell
2010-01-27,2,2,0,1,1,3,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0001528, 0.00201897,-0.0193766,-0.0134422, 0.00686810,sell
