Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120,-0.0206131,-0.0176148,-0.0227585,-0.0066928,-0.010836,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120,-0.0178146,-0.0178149,-0.0143450,-0.0057047,-0.008907,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none,-0.0087036, 0.0130732,-0.0015339,-0.0006644, 0.014410,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,-0.0004949, 0.0223490, 0.0038564, 0.0024892, 0.024955,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.0024804,-0.0003446,-0.0075250,-0.0023641,-0.002076,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,a0,none, 0.0168718, 0.0026004,-0.0005093, 0.0027830, 0.001526,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,a0,none, 0.0169422, 0.0085747,-0.0009104, 0.0021969, 0.001526,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none, 0.0181502, 0.0026812,-0.0019068, 0.0051765, 0.001919,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135, 0.0151082, 0.0016245,-0.0037376, 0.0020904, 0.009974,buy
2010-01-10,none,none,a45,none,a0,a90,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135, 0.0160476, 0.0094940,-0.0011808, 0.0072720, 0.004464,buy
2010-01-11,none,none,a45,none,a0,a90,none,a120,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a0,a135, 0.0000996,-0.0154634,-0.0166396,-0.0195435,-0.016725,sell
2010-01-12,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.0022925,-0.0181220,-0.0120483,-0.0190401,-0.013687,sell
2010-01-13,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.0022925,-0.0181220,-0.0120483,-0.0190401,-0.013687,sell
2010-01-14,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.0022925,-0.0181220,-0.0120483,-0.0190401,-0.013687,sell
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,none,a30,none,a30,none,none,none,a0,none, 0.0110220, 0.0090623, 0.0113346, 0.0061242, 0.009078,buy
2010-01-16,none,none,none,none,a0,a90,none,a120,none,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.0097798, 0.0089196, 0.0111573, 0.0057267, 0.010822,buy
2010-01-17,none,none,none,none,a0,a90,none,a120,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.0095612, 0.0115894, 0.0106534, 0.0095685, 0.003758,buy
2010-01-18,none,none,none,none,a0,a90,none,a120,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0104004, 0.0111111, 0.0116178, 0.0108054, 0.003891,buy
2010-01-19,none,none,none,none,a0,a90,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,-0.0023884,-0.0027271,-0.0040607,-0.0037975,-0.004987,sell
2010-01-20,none,none,a45,none,a0,a90,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,a150,-0.0117348,-0.0155321, 0.0016521,-0.0142757,-0.014125,sell
2010-01-21,none,none,a45,none,a0,a90,none,a120,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,a0,a150,-0.0118059,-0.0140035,-0.0064218,-0.0128612,-0.005880,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.0043793,-0.0017610, 0.0006492,-0.0084850,-0.009755,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.0204456,-0.0154786,-0.0172205,-0.0165526,-0.014841,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,none,a30,a120,a150,none,a180,none,none,a30,a120,a0,a150,-0.0241547,-0.0180180,-0.0167286,-0.0199147,-0.018965,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.0157399,-0.0090088,-0.0155418,-0.0102062,-0.010171,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.0157399,-0.0090088,-0.0155418,-0.0102062,-0.010171,sell
2010-01-27,none,a150,a45,none,none,none,none,none,none,a180,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.0061552,-0.0066882,-0.0171899,-0.0079190,-0.005353,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a0,none,-0.0092543,-0.0060908,-0.0169970,-0.0070268,-0.004141,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0068239,-0.0037123,-0.0155724,-0.0071682,-0.003324,sell
2010-01-30,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0073262, 0.0051050,-0.0040273, 0.0046432,-0.006247,sell
2010-01-31,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0040055, 0.0135572, 0.0040263, 0.0107627, 0.013085,buy
2010-02-01,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0096166,-0.0024898,-0.0109398, 0.0085353,-0.003304,sell
2010-02-02,a45,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0116798,-0.0030518,-0.0111513, 0.0084368,-0.003471,sell
2010-02-03,a45,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0116798,-0.0030518,-0.0111513, 0.0084368,-0.003471,sell
2010-02-04,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none,-0.0105075, 0.0006154,-0.0082432, 0.0180847,-0.008530,sell
2010-02-05,none,none,a30,a0,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,none, 0.0144796, 0.0237120, 0.0208528, 0.0217361, 0.018218,buy
2010-02-06,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.0046239, 0.0132631, 0.0111031, 0.0050051, 0.014289,buy
2010-02-07,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.0046239, 0.0132631, 0.0111031, 0.0050051, 0.014289,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.0046239, 0.0132631, 0.0111031, 0.0050051, 0.014289,buy
2010-02-09,none,none,a30,none,none,none,none,a150,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a180,-0.0018067, 0.0016211, 0.0026775, 0.0061736, 0.011109,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,none,a0,a30,a45,a135,none,none,none,a0,none,none,none,none,a180,-0.0035999,-0.0001041, 0.0024674, 0.0013262, 0.009697,buy
2010-02-11,none,a180,none,none,a30,a120,none,a150,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a180,-0.0033314, 0.0017378, 0.0068392, 0.0013234, 0.007742,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a150,none,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,none,a180,-0.0039997, 0.0002220,-0.0009802,-0.0004966,-0.004833,sell
2010-02-13,a30,a180,none,none,a30,a120,none,a150,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180,-0.0043600,-0.0001335,-0.0008472,-0.0008308,-0.005720,sell
