Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,0,2,0,1,0,0,5,3,0,0,3,-0.0135634,-0.0081396,-0.00083401, 0.0027985,-0.0100154,sell
2010-01-02,2,1,0,2,0,0,1,1,0,8,0,2,2,2,-0.0010555, 0.0089973,-0.00105549,-0.0138248,-0.0126019,sell
2010-01-03,2,0,2,2,0,0,1,0,0,0,2,2,3,4,-0.0294372,-0.0295334,-0.03105202,-0.0230417,-0.0290380,sell
2010-01-04,2,2,2,0,0,1,0,0,1,5,2,5,1,7, 0.0128582, 0.0200392, 0.00505728, 0.0292960, 0.0123033,buy
2010-01-05,2,2,0,0,0,0,0,0,0,0,5,0,0,5, 0.0299082, 0.0240166, 0.02529218, 0.0286925, 0.0410631,buy
2010-01-06,3,0,0,0,0,0,0,1,1,2,0,5,0,0,-0.0027379,-0.0027379,-0.00730503,-0.0009218,-0.0011254,sell
2010-01-07,1,0,0,0,0,1,1,0,2,4,5,0,0,5,-0.0074423, 0.0028934,-0.00744229,-0.0064741, 0.0090034,sell
2010-01-08,2,0,0,0,0,3,1,1,0,5,0,2,1,0,-0.0082033,-0.0082983,-0.00691434,-0.0082983,-0.0082983,sell
2010-01-09,2,0,0,0,0,3,2,2,0,2,2,3,4,2,-0.0118181,-0.0079563,-0.01394062,-0.0102649,-0.0212124,sell
2010-01-10,3,0,0,0,0,2,2,3,1,1,2,4,10,2,-0.0065055,-0.0100008,-0.00504699,-0.0050470,-0.0051594,sell
2010-01-11,4,0,0,0,0,2,3,1,1,4,3,1,7,3,-0.0180929,-0.0180929,-0.01673578,-0.0291095,-0.0201545,sell
2010-01-12,3,0,0,0,0,3,1,0,1,4,1,0,5,1,-0.0144721,-0.0142024,-0.00695974,-0.0135491,-0.0025502,sell
2010-01-13,4,0,0,0,0,1,1,0,2,4,0,0,10,0, 0.0080751, 0.0168266, 0.01603626, 0.0149783, 0.0173447,buy
2010-01-14,5,0,0,0,0,1,1,0,1,4,0,0,5,0,-0.0120332,-0.0125779,-0.01491321,-0.0221473, 0.0209310,sell
2010-01-15,4,1,0,0,0,1,2,0,1,6,0,1,10,0,-0.0073834,-0.0165229, 0.00632811,-0.0072872, 0.0130617,sell
2010-01-16,2,1,0,0,0,1,1,1,1,5,0,1,10,0, 0.0218196, 0.0233998, 0.01943249, 0.0258914, 0.0233998,buy
2010-01-17,2,0,1,0,0,2,2,0,1,3,1,3,7,1,-0.0011382,-0.0001665, 0.00504720, 0.0078359, 0.0047640,buy
2010-01-18,2,0,0,1,0,1,1,1,1,0,3,2,7,1,-0.0015079,-0.0005244,-0.00197747, 0.0354633,-0.0015079,sell
2010-01-19,2,1,0,0,0,1,1,1,2,5,2,1,10,3, 0.0075900, 0.0080207, 0.00857344, 0.0141258, 0.0080207,buy
2010-01-20,2,1,0,0,1,1,0,2,2,0,2,6,13,2, 0.0020303,-0.0086894,-0.00578943,-0.0087543,-0.0123088,sell
2010-01-21,2,2,0,0,1,1,0,1,2,5,0,6,13,2,-0.0022057, 0.0096053,-0.00318774,-0.0010661, 0.0018268,buy
2010-01-22,2,2,1,0,0,1,0,0,1,7,5,1,5,0,-0.0056820,-0.0119238,-0.00809666,-0.0060733,-0.0023152,sell
2010-01-23,1,2,1,1,0,1,0,0,1,2,0,6,7,5, 0.0171180, 0.0226042, 0.01657873, 0.0267366, 0.0163045,buy
2010-01-24,1,2,2,1,0,1,0,0,0,2,5,3,7,0,-0.0032093,-0.0146227,-0.00798157,-0.0151899,-0.0135495,sell
2010-01-25,1,2,1,1,0,1,0,0,0,1,2,2,5,5,-0.0081540,-0.0016896,-0.00678458,-0.0045833,-0.0104540,sell
2010-01-26,1,2,2,1,1,1,0,0,0,4,4,0,5,7, 0.0119742, 0.0004079, 0.01493107, 0.0040551, 0.0124363,buy
2010-01-27,1,0,1,2,1,1,0,0,1,1,2,3,5,4,-0.0075250,-0.0192102,-0.01732617,-0.0215737,-0.0173262,sell
2010-01-28,1,0,0,2,2,1,0,1,1,5,3,3,5,2, 0.0547161, 0.0411090, 0.02201361, 0.0366092, 0.0266002,buy
2010-01-29,0,0,1,1,1,1,0,2,0,5,3,2,2,0, 0.0005187, 0.0006862, 0.00293768,-0.0022066,-0.0043761,sell
2010-01-30,1,1,1,2,1,1,1,2,0,8,2,4,5,3, 0.0415204, 0.0255185, 0.03672984, 0.0400019, 0.0357158,buy
2010-01-31,1,1,3,1,0,2,2,1,0,3,4,10,6,0, 0.0063598,-0.0046061, 0.00197530,-0.0033853, 0.0095402,sell
2010-02-01,1,2,2,1,0,3,1,1,1,8,8,8,3,2,-0.0178203,-0.0256148,-0.02706010,-0.0277381,-0.0151644,sell
2010-02-02,2,1,2,0,0,2,1,1,1,3,6,8,2,2, 0.0129855,-0.0159552,-0.00710380,-0.0071038, 0.0094586,sell
2010-02-03,2,1,1,0,0,1,1,2,2,4,6,8,2,5,-0.0122372,-0.0278135, 0.01121070, 0.0064621,-0.0170749,buy
2010-02-04,1,0,1,0,0,2,2,2,1,5,6,5,3,0, 0.0248354, 0.0166541, 0.02350145, 0.0071659, 0.0033568,buy
2010-02-05,1,0,1,0,0,3,4,1,1,4,1,8,6,5,-0.0115716,-0.0115716,-0.00455618,-0.0072808,-0.0045311,sell
2010-02-06,0,0,0,0,0,1,2,1,1,1,2,3,3,5, 0.0206122, 0.0358903, 0.03670184, 0.0351579, 0.0311714,buy
2010-02-07,0,0,0,0,0,1,1,1,0,0,3,1,2,0, 0.0058923, 0.0069739, 0.00328662, 0.0075588, 0.0023377,buy
2010-02-08,1,0,0,0,0,1,0,1,0,0,1,0,0,2,-0.0092726,-0.0080072,-0.01886271,-0.0104856,-0.0092726,sell
2010-02-09,1,0,0,0,0,0,1,0,1,0,0,0,5,3, 0.0228372, 0.0246254, 0.02138456, 0.0262403,-0.0007684,buy
2010-02-10,2,0,0,0,0,1,1,0,1,1,0,0,5,3,-0.0003236, 0.0017039,-0.00067516, 0.0040382, 0.0020994,sell
2010-02-11,1,1,0,0,0,3,1,0,0,4,0,1,5,1, 0.0026272, 0.0019493,-0.00022337, 0.0103627, 0.0011403,sell
2010-02-12,0,2,0,1,0,2,3,1,0,6,3,4,12,0,-0.0068879, 0.0118979, 0.01750770, 0.0254360, 0.0176270,buy
2010-02-13,1,1,1,1,0,2,3,2,0,5,4,6,9,0, 0.0190046, 0.0130631, 0.02758915, 0.0312506, 0.0299273,buy
