Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,1,0,2,0,3,1,6,0,2,1,2,2,2,1,2,1,2, 0.029790, 0.02078132, 0.027671, 0.025402, 0.029967,buy
2017-01-02,3,1,1,1,3,0,0,4,5,0,3,2,2,2,2,1,1,2,3, 0.014681, 0.01219551, 0.011906,-0.012992, 0.011906,buy
2017-01-03,3,1,0,2,3,0,2,3,4,1,3,2,2,2,3,1,2,1,3, 0.004778, 0.00956681, 0.006278,-0.014442, 0.006278,sell
2017-01-04,1,2,1,0,3,0,3,2,3,1,2,1,1,0,3,2,2,2,3, 0.006358, 0.00693041, 0.002939, 0.007202, 0.007202,buy
2017-01-05,2,2,1,1,2,0,3,3,2,1,0,1,2,1,3,1,2,3,4,-0.019063,-0.01763118,-0.021471,-0.019127,-0.013003,sell
2017-01-06,3,2,1,1,2,1,0,5,3,3,1,2,2,1,4,1,3,3,4,-0.053658,-0.05365782,-0.054267,-0.062718,-0.054390,sell
2017-01-07,1,1,1,2,2,0,0,4,4,3,1,2,3,1,4,1,2,1,3,-0.031622,-0.03456459,-0.031339,-0.036032,-0.026472,sell
2017-01-08,2,0,1,2,3,0,3,3,3,2,2,3,2,1,4,2,3,0,2,-0.004590, 0.01359137, 0.013591, 0.013591, 0.012402,buy
2017-01-09,2,0,0,3,2,0,1,6,2,5,2,3,2,2,4,1,3,1,3, 0.011515, 0.00892664, 0.014871, 0.011167, 0.008927,buy
2017-01-10,2,3,1,1,2,1,2,3,3,4,3,3,3,2,2,2,3,1,3, 0.035292, 0.03651255, 0.035570, 0.036036, 0.035672,buy
2017-01-11,2,2,3,1,1,1,2,3,1,3,2,3,3,3,2,1,2,1,2,-0.010490,-0.01334305,-0.025593,-0.023820,-0.023820,sell
2017-01-12,2,0,1,3,2,1,1,3,0,6,3,3,1,3,1,2,3,1,2,-0.029607,-0.03437791,-0.036900,-0.036900,-0.037091,sell
2017-01-13,2,2,0,4,4,0,1,2,0,3,3,2,1,3,1,2,2,1,3, 0.013126, 0.00829905, 0.014624, 0.014501, 0.009777,buy
2017-01-14,1,0,3,2,5,1,2,2,1,3,3,3,1,3,1,2,2,1,4, 0.009324,-0.00388048, 0.015112, 0.015093, 0.009040,buy
2017-01-15,1,1,1,4,1,3,2,4,0,2,4,2,0,3,1,2,1,1,5,-0.006670,-0.00298790, 0.000551,-0.005845,-0.003475,sell
2017-01-16,1,1,1,2,3,4,2,4,1,3,4,3,1,3,2,3,1,1,4,-0.000946, 0.00775293, 0.011000, 0.007490, 0.006488,buy
2017-01-17,1,2,0,1,2,2,2,2,2,2,3,1,1,2,2,2,2,0,3, 0.001578, 0.00674311,-0.008382,-0.006888,-0.008230,sell
2017-01-18,0,2,0,1,2,2,0,1,1,2,1,0,0,2,3,0,2,1,2,-0.006047, 0.00128626, 0.001014, 0.001381,-0.001472,sell
2017-01-19,1,1,0,3,2,3,1,1,2,3,2,1,1,2,2,1,3,2,3,-0.005212,-0.01075523,-0.005212,-0.011354,-0.013797,sell
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,0,1,2,1,1,2,1,3,-0.005950,-0.00226539,-0.002171,-0.002364,-0.003027,sell
2017-01-21,0,4,4,1,3,1,3,0,3,0,1,3,2,3,2,1,3,1,3,-0.010145,-0.01997057,-0.006635,-0.010145,-0.009728,sell
2017-01-22,0,4,2,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1,1,-0.010431,-0.01122031,-0.011230,-0.010926,-0.010278,sell
2017-01-23,0,5,1,3,1,0,2,2,2,3,2,3,1,2,3,1,4,2,1, 0.000432, 0.00360352, 0.000432,-0.000938,-0.000094,buy
