Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,4,0,1,1,2,2,1,2,1, 0.012442, 0.0154294, 0.0146050, 0.013508, 0.0144160,buy
2017-01-02,2,0,1,1,0,0,0,3,4,0,2,1,2,2,1,1,2, 0.002836, 0.0189560, 0.0168055, 0.017400, 0.0169795,buy
2017-01-03,2,0,0,1,1,0,1,2,3,1,2,0,2,3,1,2,1, 0.016436, 0.0155894, 0.0134089, 0.010426, 0.0085504,buy
2017-01-04,1,1,0,0,1,0,2,2,2,2,1,1,0,3,2,2,2, 0.006015, 0.0354864, 0.0336107, 0.037088, 0.0323446,buy
2017-01-05,2,2,0,1,0,0,2,3,1,1,1,1,1,3,1,2,3,-0.014663,-0.0166947,-0.0044655,-0.016707,-0.0159275,sell
2017-01-06,2,1,2,1,0,1,0,4,2,2,2,1,1,4,1,3,3,-0.009443,-0.0157687,-0.0141247,-0.010908,-0.0080857,sell
2017-01-07,1,1,2,3,0,0,0,2,2,2,2,2,1,4,1,2,1,-0.038992,-0.0416096,-0.0416240,-0.041533,-0.0070604,sell
2017-01-08,2,0,1,3,3,0,2,2,0,2,3,2,1,4,2,3,0, 0.015320, 0.0166660, 0.0185768, 0.020286, 0.0166097,buy
2017-01-09,2,0,0,3,2,0,1,3,0,4,3,1,2,4,1,3,1,-0.004889,-0.0070376, 0.0008719, 0.001105, 0.0019533,sell
2017-01-10,2,2,1,1,1,2,1,1,1,2,3,1,2,2,2,3,1, 0.002309, 0.0035433, 0.0046682, 0.004721, 0.0051608,buy
2017-01-11,2,1,2,1,0,2,1,2,0,2,3,1,3,2,1,2,1,-0.031924,-0.0351926,-0.0363338,-0.031313, 0.0001886,sell
2017-01-12,1,0,0,3,2,1,1,2,0,4,3,1,3,1,2,3,1,-0.027142,-0.0307754,-0.0277777,-0.026444, 0.0014798,sell
2017-01-13,1,1,0,3,4,0,1,1,0,2,2,2,3,1,2,2,1, 0.014032, 0.0066117, 0.0023259, 0.013189, 0.0154515,buy
2017-01-14,1,0,2,2,3,0,1,1,1,2,3,1,3,1,2,2,1, 0.007064, 0.0061345, 0.0023360,-0.001254, 0.0005180,buy
2017-01-15,1,1,1,2,0,2,1,2,0,1,2,1,3,1,2,1,1, 0.002454, 0.0070085,-0.0023744,-0.003528,-0.0015661,sell
2017-01-16,1,2,1,0,1,2,2,2,1,2,3,1,3,2,3,1,1, 0.005852, 0.0094261, 0.0073124, 0.004652, 0.0086970,buy
2017-01-17,1,3,0,0,1,0,2,1,1,2,1,2,2,2,2,2,0, 0.028860, 0.0294452, 0.0301052, 0.029561, 0.0305835,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,1,2,3,0,2,1, 0.017491, 0.0024573, 0.0050824, 0.015814, 0.0155920,buy
2017-01-19,1,1,0,2,1,1,1,1,2,1,1,0,2,2,1,3,2,-0.000491,-0.0038936,-0.0012759,-0.001211, 0.0023798,sell
2017-01-20,0,1,1,1,0,0,1,1,3,0,0,1,2,1,1,2,1, 0.000082, 0.0025390, 0.0026622,-0.002186, 0.0031499,buy
2017-01-21,0,3,2,0,2,0,3,1,3,0,3,1,3,2,1,3,1, 0.008279, 0.0064771, 0.0107159, 0.012624, 0.0048651,buy
2017-01-22,0,4,0,1,2,0,4,3,2,1,4,2,2,2,2,4,1, 0.011628, 0.0063754, 0.0040782, 0.012210, 0.0108504,buy
2017-01-23,0,3,1,1,1,0,3,2,2,3,3,1,2,3,1,4,2, 0.003001, 0.0014535, 0.0031489, 0.003008, 0.0026482,buy
2017-01-24,1,2,1,0,1,0,2,1,3,2,3,0,1,2,3,3,1,-0.006122,-0.0035744,-0.0053248,-0.006188,-0.0028885,sell
2017-01-25,1,3,0,0,1,0,1,1,3,1,2,1,2,1,2,3,0,-0.001208,-0.0020152, 0.0082860,-0.000735,-0.0015910,sell
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1, 0.010412, 0.0024956, 0.0093254, 0.012599, 0.0078801,buy
2017-01-27,1,2,0,0,1,0,4,4,2,2,4,0,4,1,4,1,2, 0.005615, 0.0067713, 0.0084013, 0.002476, 0.0044568,buy
2017-01-28,1,2,1,0,1,0,5,3,2,1,4,1,2,2,4,2,1, 0.001414, 0.0042530, 0.0073283, 0.004561, 0.0039838,buy
2017-01-29,1,1,1,0,1,0,3,4,2,2,3,1,1,3,3,3,1, 0.002076, 0.0032401, 0.0032605,-0.000256,-0.0011979,sell
2017-01-30,2,0,0,1,1,0,2,4,2,3,3,2,2,3,2,3,0, 0.000117,-0.0022783, 0.0029283, 0.003141, 0.0017179,sell
2017-01-31,2,0,0,0,2,0,3,1,2,4,3,1,1,2,4,2,1, 0.016035, 0.0177515, 0.0076422, 0.017780, 0.0187659,buy
2017-02-01,2,1,0,0,0,0,3,2,0,4,1,0,3,2,4,1,1, 0.010499, 0.0207977, 0.0078560, 0.005771, 0.0220285,buy
2017-02-02,1,1,1,0,0,1,4,3,0,5,2,1,3,3,4,2,1, 0.013093, 0.0135922, 0.0115720, 0.013897, 0.0133839,buy
2017-02-03,0,2,0,1,0,0,4,3,1,2,1,1,4,2,2,1,2, 0.015788, 0.0140373, 0.0131980, 0.013703, 0.0135523,buy
2017-02-04,0,0,2,1,2,0,3,2,1,2,2,1,2,2,3,2,1, 0.008470, 0.0070269, 0.0078996, 0.009630, 0.0061409,buy
2017-02-05,0,0,1,3,1,0,2,2,3,2,2,2,2,2,2,2,2,-0.000964,-0.0015984, 0.0026617,-0.001593, 0.0028797,sell
